key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2012-02-25 16:17:00.000000126,6.9,2012-02-25 16:17:00 UTC,-73.984865,40.760332,-74.000545,40.747717,5
2012-05-18 08:20:00.00000037,8.1,2012-05-18 08:20:00 UTC,-73.952452,40.772657,-73.96918,40.76056,1
2012-03-26 05:47:15.0000001,8.5,2012-03-26 05:47:15 UTC,-73.954353,40.779059,-73.985525,40.755313,1
2012-06-22 07:11:23.0000002,7.3,2012-06-22 07:11:23 UTC,-73.994843,40.750552,-73.972966,40.757082,1
2009-03-06 19:46:06.0000004,11.5,2009-03-06 19:46:06 UTC,-73.978228,40.729486,-74.007107,40.705438,2
2012-09-20 18:19:42.0000003,3.0,2012-09-20 18:19:42 UTC,-73.956757,40.772531,-73.958349,40.773012,1
2013-04-29 08:56:00.00000016,9.0,2013-04-29 08:56:00 UTC,-73.991635,40.74995,-73.997145,40.724902,1
2014-03-18 23:25:40.0000002,9.5,2014-03-18 23:25:40 UTC,-73.981068,40.737927,-73.996637,40.74744,1
2013-12-07 00:47:00.000000123,5.5,2013-12-07 00:47:00 UTC,-73.958943,40.777792,-73.959785,40.766992,1
2011-04-09 18:04:01.0000001,18.1,2011-04-09 18:04:01 UTC,-74.000685,40.747269,-73.986806,40.701288,3
2011-09-29 13:31:21.0000004,18.9,2011-09-29 13:31:21 UTC,-73.962577,40.775528,-74.009975,40.721113,1
2013-07-16 09:56:00.000000152,10.0,2013-07-16 09:56:00 UTC,-73.984475,40.754302,-73.972937,40.78027,2
2013-10-14 08:01:52.0000002,11.5,2013-10-14 08:01:52 UTC,-73.97856,40.764661,-73.966109,40.794873,2
2015-04-18 22:47:51.0000007,8.0,2015-04-18 22:47:51 UTC,-74.00459289550781,40.74224090576172,-73.98889923095702,40.74803924560546,6
2012-04-17 21:23:00.0000008,8.5,2012-04-17 21:23:00 UTC,-73.984023,40.754875,-73.978042,40.783607,1
2013-10-19 11:38:25.0000004,14.5,2013-10-19 11:38:25 UTC,-73.966975,40.803738,-73.938283,40.855197,2
2010-02-08 16:20:00.000000150,7.7,2010-02-08 16:20:00 UTC,-73.992287,40.730618,-73.978027,40.75148,1
2013-04-19 13:35:49.0000003,5.5,2013-04-19 13:35:49 UTC,-73.975415,40.786963,-73.964347,40.802292,1
2011-04-18 11:25:00.00000062,6.1,2011-04-18 11:25:00 UTC,-74.00017,40.73619,-74.003658,40.719112,2
2013-11-12 09:27:51.0000003,8.5,2013-11-12 09:27:51 UTC,-73.977667,40.778908,-73.980765,40.761679,1
2013-03-08 14:26:00.00000028,8.0,2013-03-08 14:26:00 UTC,-73.985017,40.76771,-73.96888,40.766397,1
2009-04-22 07:30:00.0000008,6.1,2009-04-22 07:30:00 UTC,-73.979517,40.777112,-73.966243,40.789408,1
2014-07-20 11:49:33.0000003,24.0,2014-07-20 11:49:33 UTC,-73.874483,40.774095,-73.967098,40.711603,1
2009-01-04 12:53:00.00000076,16.9,2009-01-04 12:53:00 UTC,-73.997247,40.724292,-73.926185,40.700972,1
2012-05-26 16:39:00.00000096,4.9,2012-05-26 16:39:00 UTC,-73.962137,40.779145,-73.973072,40.764237,1
2011-10-12 05:28:01.0000002,3.7,2011-10-12 05:28:01 UTC,-73.990299,40.756462,-73.983669,40.761364,1
2009-11-20 08:10:01.0000003,10.5,2009-11-20 08:10:01 UTC,-73.954882,40.777387,-73.98196,40.752053,1
2011-10-29 23:27:00.00000049,8.5,2011-10-29 23:27:00 UTC,-73.998585,40.739902,-73.980175,40.744247,1
2011-05-25 01:47:42.0000001,30.1,2011-05-25 01:47:42 UTC,-73.9787,40.750813,-73.812481,40.725035,2
2011-05-17 19:35:48.0000004,12.9,2011-05-17 19:35:48 UTC,-74.015893,40.711235,-73.989323,40.757916,1
2009-08-18 23:43:26.0000002,10.5,2009-08-18 23:43:26 UTC,-73.983174,40.755007,-73.975925,40.795242,1
2009-08-27 19:34:33.0000003,5.7,2009-08-27 19:34:33 UTC,-73.981941,40.767557,-73.98783,40.761288,1
2015-06-09 13:16:10.0000005,9.5,2015-06-09 13:16:10 UTC,-73.98165130615233,40.76749420166016,-73.96133422851561,40.774192810058594,1
2009-12-25 16:54:00.00000026,7.3,2009-12-25 16:54:00 UTC,-73.982923,40.781967,-73.99289,40.761928,5
2014-09-17 09:27:00.000000130,5.0,2014-09-17 09:27:00 UTC,-73.925887,40.762185,-73.924502,40.76746,6
2013-09-06 12:13:00.000000122,5.5,2013-09-06 12:13:00 UTC,-73.9908,40.739817,-73.995203,40.731782,1
2015-01-18 04:02:10.0000005,13.5,2015-01-18 04:02:10 UTC,-73.99256896972656,40.724388122558594,-73.94979858398438,40.724151611328125,1
2013-02-16 14:57:00.00000097,7.5,2013-02-16 14:57:00 UTC,-73.988543,40.76901,-73.988543,40.76901,2
2011-09-03 20:50:23.0000001,6.5,2011-09-03 20:50:23 UTC,-73.912965,40.7744,-73.910999,40.764685,1
2013-10-13 02:37:38.0000003,15.0,2013-10-13 02:37:38 UTC,-73.949385,40.713958,-73.918847,40.743,1
2012-08-21 14:14:11.0000004,2.5,2012-08-21 14:14:11 UTC,-73.97654,40.758937,-73.976529,40.758999,1
2010-04-27 21:40:07.0000004,10.5,2010-04-27 21:40:07 UTC,-74.001135,40.730979,-73.984424,40.76463,1
2009-09-08 12:04:00.00000093,3.7,2009-09-08 12:04:00 UTC,-73.994655,40.75072,-73.989937,40.756583,2
2009-05-22 23:15:00.0000004,6.1,2009-05-22 23:15:00 UTC,-73.98039,40.742378,-73.996823,40.743723,1
2009-09-20 01:13:25.0000002,5.3,2009-09-20 01:13:25 UTC,-73.990036,40.73542,-74.001147,40.743151,1
2014-10-10 20:16:00.000000174,9.5,2014-10-10 20:16:00 UTC,-73.962382,40.81028,-73.975782,40.781517,2
2009-07-30 21:24:21.0000004,7.7,2009-07-30 21:24:21 UTC,-73.999556,40.738662,-73.979409,40.727603,1
2009-04-06 20:31:00.00000066,14.1,2009-04-06 20:31:00 UTC,-73.918867,40.743042,-73.98859,40.72259,1
2009-07-16 15:33:55.0000001,9.7,2009-07-16 15:33:55 UTC,-73.982824,40.771614,-74.00389,40.743124,1
2011-06-04 01:57:45.0000001,16.1,2011-06-04 01:57:45 UTC,-73.994473,40.680807,-73.9495,40.69529,1
2012-10-04 13:43:40.0000003,26.5,2012-10-04 13:43:40 UTC,-73.776792,40.645684,-73.808106,40.730674,2
2011-07-21 19:21:00.000000103,6.9,2011-07-21 19:21:00 UTC,-73.98213,40.721067,-73.999767,40.728203,5
2009-05-18 09:01:53.0000005,4.1,2009-05-18 09:01:53 UTC,-74.001346,40.730889,-73.998235,40.735411,2
2010-07-06 23:41:00.000000138,16.1,2010-07-06 23:41:00 UTC,-74.002575,40.749483,-73.961815,40.713743,5
2012-03-31 15:59:00.000000178,6.9,2012-03-31 15:59:00 UTC,-74.00522,40.736035,-74.000947,40.724187,1
2013-01-29 09:32:23.0000006,13.0,2013-01-29 09:32:23 UTC,-73.950992,40.777708,-73.982267,40.767822,1
2012-11-19 01:20:56.0000001,13.0,2012-11-19 01:20:56 UTC,-73.958197,40.772873,-73.975351,40.73024,2
2010-03-24 16:40:00.00000045,12.9,2010-03-24 16:40:00 UTC,-73.992042,40.749933,-73.958562,40.780748,1
2011-11-28 22:54:00.000000108,7.3,2011-11-28 22:54:00 UTC,-73.984182,40.729187,-73.97624,40.753952,1
2013-06-17 16:42:54.0000002,6.0,2013-06-17 16:42:54 UTC,-73.98626,40.75845,-73.982653,40.771674,3
2009-12-07 16:52:38.0000003,10.9,2009-12-07 16:52:38 UTC,-73.958268,40.765042,-73.978497,40.788138,1
2011-01-10 16:36:04.0000003,13.3,2011-01-10 16:36:04 UTC,-74.001267,40.73672,-73.95444,40.769972,1
2009-05-02 03:12:00.00000097,15.7,2009-05-02 03:12:00 UTC,-74.002367,40.75025,-73.943942,40.815242,5
2013-09-04 19:55:26.0000002,7.0,2013-09-04 19:55:26 UTC,-73.989997,40.729421,-73.983065,40.745582,1
2009-04-04 16:25:08.0000003,10.1,2009-04-04 16:25:08 UTC,-73.975372,40.761348,-73.946576,40.772673,1
2012-01-21 15:40:00.00000012,5.7,2012-01-21 15:40:00 UTC,-73.993947,40.751512,-73.978295,40.751042,4
2012-04-20 15:36:33.0000005,34.1,2012-04-20 15:36:33 UTC,-73.873254,40.773999,-73.983536,40.762902,1
2013-11-27 15:51:05.0000004,5.5,2013-11-27 15:51:05 UTC,-73.98356,40.757448,-73.977557,40.753903,1
2015-01-28 01:57:43.0000001,7.5,2015-01-28 01:57:43 UTC,-73.97129821777344,40.76006317138672,-73.98424530029298,40.74032974243164,1
2010-03-11 07:10:44.0000004,8.5,2010-03-11 07:10:44 UTC,-74.000259,40.737749,-74.008251,40.705332,1
2015-02-10 14:12:08.0000003,9.5,2015-02-10 14:12:08 UTC,-73.9709701538086,40.758316040039055,-73.98516845703125,40.741943359375,2
2009-11-26 03:52:00.00000042,6.5,2009-11-26 03:52:00 UTC,-73.984258,40.76014,-73.99738,40.749263,1
2010-04-23 23:54:07.0000006,9.3,2010-04-23 23:54:07 UTC,-73.966362,40.764536,-73.940889,40.805155,1
2010-04-24 20:59:21.0000004,6.5,2010-04-24 20:59:21 UTC,-73.9887,40.74857,-73.96891,40.764425,2
2009-02-03 18:58:00.00000033,4.5,2009-02-03 18:58:00 UTC,-73.966778,40.753462,-73.976775,40.74549,2
2013-11-22 00:32:40.0000003,3.5,2013-11-22 00:32:40 UTC,-74.012033,40.71533,-74.011588,40.71613,1
2014-05-18 00:30:19.0000002,4.5,2014-05-18 00:30:19 UTC,-73.997537,40.720804,-74.005102,40.719126,4
2009-10-08 12:27:29.0000002,3.3,2009-10-08 12:27:29 UTC,-73.961996,40.768568,-73.958656,40.772478,1
2012-07-12 07:20:00.000000149,8.9,2012-07-12 07:20:00 UTC,-73.975595,40.781835,-73.98467,40.755898,1
2012-07-05 12:23:00.000000148,8.1,2012-07-05 12:23:00 UTC,-73.993822,40.732997,-73.9847,40.742632,1
2013-11-20 17:43:56.0000003,19.5,2013-11-20 17:43:56 UTC,-74.01534,40.714158,-73.982525,40.73864,1
2013-12-15 03:43:00.00000037,12.5,2013-12-15 03:43:00 UTC,-73.955395,40.770057,-73.99661,40.763342,1
2014-06-20 22:43:00.00000083,4.5,2014-06-20 22:43:00 UTC,-73.979742,40.755172,-73.980087,40.749887,1
2014-04-08 14:11:00.00000085,15.0,2014-04-08 14:11:00 UTC,-73.966193,40.758177,-73.991642,40.74908,1
2015-03-20 22:17:48.0000001,24.5,2015-03-20 22:17:48 UTC,-73.9925765991211,40.77002334594727,-73.93868255615233,40.7139778137207,1
2012-03-28 21:05:00.000000196,19.3,2012-03-28 21:05:00 UTC,-73.99933,40.722333,-73.935865,40.684185,1
2013-10-17 02:29:08.0000003,4.5,2013-10-17 02:29:08 UTC,-74.004055,40.729815,-74.008722,40.731876,1
2012-04-24 08:20:00.000000219,8.1,2012-04-24 08:20:00 UTC,-73.985688,40.757955,-73.990305,40.734557,1
2014-11-04 22:44:00.00000087,10.5,2014-11-04 22:44:00 UTC,-73.99457,40.750567,-73.977202,40.755132,2
2014-04-17 07:47:11.0000001,12.0,2014-04-17 07:47:11 UTC,-73.989827,40.756884,-74.009981,40.72013,1
2009-01-15 16:23:00.00000090,6.5,2009-01-15 16:23:00 UTC,-74.00424,40.707422,-74.018033,40.705737,1
2011-03-20 01:45:14.0000002,5.7,2011-03-20 01:45:14 UTC,-73.998352,40.729701,-74.003978,40.721999,4
2014-10-18 19:12:12.0000006,11.0,2014-10-18 19:12:12 UTC,-73.982622,40.7659,-73.986002,40.75604,1
2011-03-30 13:55:10.0000002,4.9,2011-03-30 13:55:10 UTC,-73.97593,40.754228,-73.982737,40.756419,1
2010-05-06 07:13:46.0000001,6.5,2010-05-06 07:13:46 UTC,-73.983636,40.760233,-73.980664,40.774069,1
2014-10-15 21:07:00.00000081,4.5,2014-10-15 21:07:00 UTC,-73.973555,40.789647,-73.966062,40.79491,1
2013-08-09 21:57:46.0000003,7.0,2013-08-09 21:57:46 UTC,-73.987611,40.736065,-74.006088,40.723649,1
2009-09-10 21:22:00.0000003,20.9,2009-09-10 21:22:00 UTC,-74.007456,40.705201,-73.907872,40.683647,1
2012-10-25 19:48:10.0000007,8.5,2012-10-25 19:48:10 UTC,-73.979441,40.743721,-73.974908,40.76169,1
2009-12-09 12:47:00.00000032,4.5,2009-12-09 12:47:00 UTC,-73.992352,40.738238,-74.000702,40.729923,2
2011-04-24 16:50:25.0000005,24.9,2011-04-24 16:50:25 UTC,-73.870825,40.77376,-73.983189,40.744585,2
2012-05-20 13:18:00.000000106,10.1,2012-05-20 13:18:00 UTC,-74.007175,40.743567,-73.9793,40.767122,3
2014-02-05 10:50:00.000000114,36.33,2014-02-05 10:50:00 UTC,-73.988942,40.757137,-73.870965,40.774155,1
2014-05-25 21:26:50.0000003,9.0,2014-05-25 21:26:50 UTC,-73.982186,40.766108,-73.977704,40.783153,1
2012-08-11 23:29:00.000000178,25.7,2012-08-11 23:29:00 UTC,-73.78202,40.644542,-73.898392,40.64528,1
2011-02-17 18:08:00.00000056,7.3,2011-02-17 18:08:00 UTC,-73.97791,40.752777,-73.958075,40.761022,1
2013-01-26 00:52:40.0000004,18.5,2013-01-26 00:52:40 UTC,-74.005101,40.735968,-73.968117,40.788029,1
2010-04-10 20:16:41.0000004,7.3,2010-04-10 20:16:41 UTC,-73.986524,40.742301,-73.99975,40.734753,1
2009-08-04 17:03:00.000000117,5.7,2009-08-04 17:03:00 UTC,-73.994367,40.751462,-74.000232,40.761557,1
2011-09-25 14:09:00.000000182,24.9,2011-09-25 14:09:00 UTC,-73.994673,40.750317,-73.945843,40.835722,2
2011-03-12 01:14:00.00000063,15.7,2011-03-12 01:14:00 UTC,-73.980828,40.764268,-73.948813,40.823227,3
2011-11-04 22:26:56.0000004,8.1,2011-11-04 22:26:56 UTC,-73.991276,40.730246,-73.992305,40.749003,1
2014-12-17 03:10:40.0000002,16.5,2014-12-17 03:10:40 UTC,-73.988247,40.757648,-73.924034,40.769987,1
2014-03-01 23:11:00.000000257,16.0,2014-03-01 23:11:00 UTC,-73.98967,40.72553,-73.946732,40.776347,1
2009-05-18 19:34:07.0000007,8.9,2009-05-18 19:34:07 UTC,-73.96645,40.804834,-73.962346,40.775486,1
2012-10-20 12:19:54.0000002,9.5,2012-10-20 12:19:54 UTC,-73.977463,40.761222,-73.966133,40.761849,3
2014-07-09 13:42:00.000000118,13.5,2014-07-09 13:42:00 UTC,-74.00227,40.739987,-73.995102,40.760077,2
2010-01-12 17:11:00.00000032,16.1,2010-01-12 17:11:00 UTC,-73.959222,40.763282,-73.9633,40.716935,1
2013-01-18 14:12:54.0000002,11.0,2013-01-18 14:12:54 UTC,-73.981641,40.778707,-73.955706,40.768105,1
2010-03-08 12:20:00.000000123,9.7,2010-03-08 12:20:00 UTC,-73.989135,40.740477,-73.983063,40.76663,2
2010-03-12 17:15:29.0000001,6.1,2010-03-12 17:15:29 UTC,-74.007348,40.706853,-73.993127,40.713816,1
2014-11-10 12:20:00.000000129,5.5,2014-11-10 12:20:00 UTC,-73.9845,40.76955,-73.989653,40.76262,3
2010-08-28 16:37:14.0000003,6.5,2010-08-28 16:37:14 UTC,-73.97566,40.752726,-73.992716,40.749323,1
2010-03-09 08:02:00.000000112,8.1,2010-03-09 08:02:00 UTC,-73.964327,40.770475,-73.978285,40.752188,2
2012-02-05 13:46:00.000000196,8.9,2012-02-05 13:46:00 UTC,-73.971638,40.787297,-73.986743,40.75594,1
2011-04-23 20:29:00.000000110,7.3,2011-04-23 20:29:00 UTC,-73.989712,40.73435,-73.975243,40.719052,1
2010-07-19 09:20:00.00000094,13.3,2010-07-19 09:20:00 UTC,-73.956257,40.779752,-73.981698,40.746343,1
2011-04-23 19:58:04.0000003,10.9,2011-04-23 19:58:04 UTC,-73.99109,40.733255,-73.984598,40.757743,1
2013-06-06 16:32:59.0000004,10.5,2013-06-06 16:32:59 UTC,-73.952881,40.783467,-73.957899,40.770332,2
2013-01-29 08:15:00.000000159,9.5,2013-01-29 08:15:00 UTC,-73.981947,40.76911,-73.97067,40.75751,1
2011-05-30 03:24:34.0000001,8.1,2011-05-30 03:24:34 UTC,-73.988438,40.718518,-73.95664,40.720015,1
2012-05-23 08:43:41.0000007,5.3,2012-05-23 08:43:41 UTC,-74.015013,40.716457,-74.007707,40.714757,1
2013-05-04 15:16:01.0000001,8.5,2013-05-04 15:16:01 UTC,-73.966259,40.760729,-73.977356,40.746251,1
2011-12-10 18:15:12.0000005,8.1,2011-12-10 18:15:12 UTC,-73.971448,40.757656,-73.999999,40.743354,1
2010-04-03 20:00:24.0000003,20.1,2010-04-03 20:00:24 UTC,-74.009818,40.721287,-73.956956,40.7671,1
2012-08-26 03:10:00.000000120,5.7,2012-08-26 03:10:00 UTC,-73.989775,40.762417,-73.988945,40.748075,2
2013-12-14 02:04:00.000000200,4.5,2013-12-14 02:04:00 UTC,-73.98384,40.72957,-73.989737,40.725755,2
2009-09-04 19:15:49.0000004,4.9,2009-09-04 19:15:49 UTC,-73.981738,40.771485,-73.97724,40.781724,1
2010-05-09 01:13:00.00000015,21.7,2010-05-09 01:13:00 UTC,-74.000703,40.762148,-73.921313,40.867885,4
2012-08-15 22:27:00.00000078,10.5,2012-08-15 22:27:00 UTC,-73.994245,40.751687,-73.987533,40.728747,1
2012-05-23 12:46:00.00000091,6.1,2012-05-23 12:46:00 UTC,-73.96578,40.771313,-73.952087,40.784342,1
2013-10-18 00:04:00.000000172,6.5,2013-10-18 00:04:00 UTC,-73.968822,40.639497,-73.975737,40.65801,2
2010-12-04 23:56:00.00000034,4.1,2010-12-04 23:56:00 UTC,-73.9784,40.783223,-73.98173,40.778902,1
2010-04-20 19:31:00.00000062,6.1,2010-04-20 19:31:00 UTC,-73.983305,40.748403,-73.991115,40.765688,1
2012-11-15 08:39:00.00000095,13.0,2012-11-15 08:39:00 UTC,0.0,0.0,0.0,0.0,1
2014-08-19 09:18:08.0000002,13.5,2014-08-19 09:18:08 UTC,-73.975868,40.744676,-74.011208,40.701972,1
2012-06-24 17:11:10.0000001,45.0,2012-06-24 17:11:10 UTC,0.0,0.0,-74.01023,40.714553,2
2010-01-21 08:39:00.000000187,14.1,2010-01-21 08:39:00 UTC,-73.987365,40.738572,-73.977218,40.775352,1
2010-04-25 03:22:00.0000008,4.9,2010-04-25 03:22:00 UTC,-73.997713,40.74673,-73.985793,40.739112,2
2014-11-12 12:40:29.0000005,10.0,2014-11-12 12:40:29 UTC,-74.002581,40.739572,-73.99458,40.760682,1
2014-05-12 23:31:00.00000042,57.33,2014-05-12 23:31:00 UTC,-73.79025,40.643705,-74.00227,40.734542,1
2010-03-14 19:09:00.000000155,10.5,2010-03-14 19:09:00 UTC,-73.991167,40.739925,-73.967935,40.759365,1
2012-12-29 14:03:00.000000157,9.0,2012-12-29 14:03:00 UTC,-73.996563,40.723662,-73.99117,40.748995,3
2009-12-17 08:15:00.00000083,4.1,2009-12-17 08:15:00 UTC,-73.980587,40.748888,-73.98583,40.75365,1
2013-05-20 20:00:49.0000001,14.0,2013-05-20 20:00:49 UTC,-73.96813,40.787468,-73.977246,40.749968,1
2009-11-20 14:14:47.0000003,4.5,2009-11-20 14:14:47 UTC,-73.991116,40.746054,-73.982369,40.753079,1
2013-07-19 17:55:00.000000105,23.0,2013-07-19 17:55:00 UTC,-73.984058,40.744152,-73.944685,40.708672,6
2014-01-27 00:14:56.0000001,13.5,2014-01-27 00:14:56 UTC,-73.862753,40.769053,-73.917533,40.779847,1
2012-06-10 01:11:00.00000038,26.5,2012-06-10 01:11:00 UTC,-73.98224,40.73204,-73.917622,40.87105,1
2013-01-31 18:28:00.000000210,29.5,2013-01-31 18:28:00 UTC,-73.982842,40.721347,-73.870665,40.773947,1
2010-05-17 08:41:00.000000191,6.5,2010-05-17 08:41:00 UTC,-73.971617,40.746608,-73.974953,40.756922,1
2010-02-22 06:24:20.0000002,55.5,2010-02-22 06:24:20 UTC,-73.982801,40.782445,-74.177459,40.69515,1
2010-05-07 08:14:47.0000002,9.3,2010-05-07 08:14:47 UTC,-73.954163,40.770275,-73.970313,40.791481,2
2011-02-19 19:38:00.000000193,7.3,2011-02-19 19:38:00 UTC,-74.008142,40.714308,-73.988305,40.723328,5
2010-03-18 09:11:00.00000029,10.1,2010-03-18 09:11:00 UTC,-73.985068,40.778977,-73.948997,40.771702,1
2015-05-19 09:48:37.0000001,21.0,2015-05-19 09:48:37 UTC,-73.9642562866211,40.80749130249024,-73.95623016357422,40.76331329345703,3
2012-07-04 12:37:59.0000002,6.5,2012-07-04 12:37:59 UTC,-73.978396,40.75337,-73.98834,40.743389,2
2012-10-06 22:53:00.000000202,16.0,2012-10-06 22:53:00 UTC,-73.995402,40.7253,-73.982122,40.766475,1
2010-11-18 00:11:48.0000004,9.3,2010-11-18 00:11:48 UTC,-73.994565,40.725986,-73.990286,40.756718,1
2015-03-21 08:23:35.0000002,10.5,2015-03-21 08:23:35 UTC,-73.95130157470702,40.78610229492188,-73.92925262451173,40.80825424194336,1
2011-12-10 12:30:00.00000017,7.7,2011-12-10 12:30:00 UTC,-73.986993,40.745067,-73.996065,40.725142,1
2009-12-17 19:53:20.0000001,6.9,2009-12-17 19:53:20 UTC,-73.993552,40.755732,-73.972451,40.752854,2
2012-03-09 17:33:00.00000079,10.5,2012-03-09 17:33:00 UTC,-73.984037,40.780273,-73.972687,40.753565,2
2013-09-21 13:04:00.000000104,36.0,2013-09-21 13:04:00 UTC,-73.999365,40.679995,-73.871405,40.774342,2
2012-08-22 22:08:29.0000005,5.7,2012-08-22 22:08:29 UTC,-73.973573,40.760184,-73.953564,40.767392,1
2009-06-24 06:26:00.00000014,3.7,2009-06-24 06:26:00 UTC,-73.995892,40.686718,-73.996615,40.680883,2
2011-03-04 18:12:00.000000250,5.3,2011-03-04 18:12:00 UTC,-73.997037,40.737095,-73.986128,40.735043,1
2013-12-11 11:06:55.0000001,57.33,2013-12-11 11:06:55 UTC,-73.789512,40.647006,-73.966738,40.752917,2
2010-04-10 18:46:00.000000230,16.1,2010-04-10 18:46:00 UTC,-74.01112,40.71622,-73.981022,40.738787,3
2014-06-26 02:21:36.0000001,19.5,2014-06-26 02:21:36 UTC,-73.990471,40.751192,-73.955121,40.819809,1
2009-04-08 08:52:00.000000213,10.1,2009-04-08 08:52:00 UTC,-73.974353,40.763542,-73.990128,40.732237,1
2012-08-27 15:30:00.00000054,77.0,2012-08-27 15:30:00 UTC,-73.980407,40.738587,-74.183247,40.688257,1
2013-05-21 19:44:01.0000003,13.0,2013-05-21 19:44:01 UTC,-73.987203,40.760857,-74.00817,40.745485,1
2014-11-28 08:47:00.00000065,4.0,2014-11-28 08:47:00 UTC,-73.994457,40.750212,-74.000895,40.74714,2
2011-07-12 23:25:17.0000001,4.9,2011-07-12 23:25:17 UTC,-73.978149,40.74589,-73.984249,40.753076,1
2010-07-21 14:57:00.00000056,4.9,2010-07-21 14:57:00 UTC,-73.97128,40.76105,-73.971355,40.754158,1
2009-02-22 04:51:00.00000043,3.7,2009-02-22 04:51:00 UTC,-73.989143,40.730022,-73.9928,40.730068,1
2013-10-11 08:36:44.0000001,6.0,2013-10-11 08:36:44 UTC,-73.956592,40.781532,-73.96432,40.772209,2
2013-11-15 16:03:00.00000071,10.5,2013-11-15 16:03:00 UTC,-73.984638,40.743702,-73.977292,40.754662,1
2014-07-21 10:09:00.00000073,29.0,2014-07-21 10:09:00 UTC,-73.866637,40.771737,-73.968905,40.709197,1
2010-01-09 11:47:00.00000082,6.9,2010-01-09 11:47:00 UTC,-73.97599,40.74464,-73.995457,40.749598,1
2014-06-05 20:15:10.0000001,6.0,2014-06-05 20:15:10 UTC,-73.973154,40.752461,-73.96576,40.754472,1
2011-03-07 09:12:00.00000095,6.5,2011-03-07 09:12:00 UTC,-73.969493,40.755478,-73.975225,40.75692,1
2009-02-12 09:10:00.000000189,11.7,2009-02-12 09:10:00 UTC,-74.016225,40.717528,-73.987565,40.74144,1
2014-08-13 08:16:17.0000005,11.0,2014-08-13 08:16:17 UTC,-73.954495,40.77012,-73.973135,40.792652,1
2009-02-19 16:24:00.000000173,4.9,2009-02-19 16:24:00 UTC,-73.96425,40.76535,-73.959785,40.776928,1
2011-11-22 07:29:13.0000002,5.3,2011-11-22 07:29:13 UTC,-73.961647,40.765276,-73.958905,40.773304,1
2014-09-11 03:40:00.00000023,5.0,2014-09-11 03:40:00 UTC,-74.003487,40.749042,-73.99736,40.75706,1
2013-01-11 13:06:00.000000174,6.5,2013-01-11 13:06:00 UTC,-73.954167,40.78465,-73.960613,40.772628,3
2011-12-25 13:14:00.00000068,9.7,2011-12-25 13:14:00 UTC,-73.968108,40.802007,-73.959308,40.777262,1
2013-02-25 21:18:00.00000060,10.0,2013-02-25 21:18:00 UTC,-74.007992,40.745295,-73.975648,40.74907,5
2009-08-13 08:26:03.0000002,5.7,2009-08-13 08:26:03 UTC,-73.970084,40.789159,-73.957635,40.779242,1
2012-03-16 18:02:35.0000003,7.3,2012-03-16 18:02:35 UTC,-73.981596,40.769859,-73.9746,40.760504,1
2013-02-16 14:17:00.000000196,9.5,2013-02-16 14:17:00 UTC,-73.997163,40.722312,-73.988537,40.748742,1
2010-04-27 20:20:00.000000211,9.3,2010-04-27 20:20:00 UTC,-73.97785,40.729675,-74.005877,40.725813,1
2011-12-18 23:00:42.0000003,10.5,2011-12-18 23:00:42 UTC,-73.98864,40.748565,-73.952244,40.776462,1
2010-04-30 20:55:00.000000123,8.9,2010-04-30 20:55:00 UTC,-73.999237,40.749568,-73.989087,40.777378,3
2011-07-28 07:54:00.00000039,4.5,2011-07-28 07:54:00 UTC,-73.962648,40.762925,-73.969325,40.75389,1
2012-03-16 07:58:00.00000012,30.9,2012-03-16 07:58:00 UTC,-73.981942,40.763977,-73.870455,40.773607,5
2013-04-27 23:16:04.0000003,5.5,2013-04-27 23:16:04 UTC,-73.987851,40.728525,-73.983034,40.738936,1
2009-07-21 19:15:14.0000003,21.3,2009-07-21 19:15:14 UTC,-73.945305,40.774392,-73.993157,40.7224,1
2009-07-02 22:18:51.0000005,4.9,2009-07-02 22:18:51 UTC,-73.987153,40.751145,-73.972652,40.751358,2
2011-05-27 22:29:59.0000002,6.5,2011-05-27 22:29:59 UTC,-73.957562,40.711666,-73.93954,40.705551,1
2014-03-28 22:54:00.000000195,9.5,2014-03-28 22:54:00 UTC,-74.005467,40.736772,-73.999885,40.72356,5
2014-12-03 09:25:28.0000004,16.5,2014-12-03 09:25:28 UTC,-73.956551,40.786884,-73.975534,40.75493,1
2011-08-09 13:03:07.0000001,4.5,2011-08-09 13:03:07 UTC,-73.955834,40.769448,-73.962277,40.773698,1
2015-03-11 19:41:42.0000005,16.5,2015-03-11 19:41:42 UTC,-73.9825668334961,40.76278305053711,-74.00080108642578,40.747173309326165,1
2009-07-08 16:50:38.0000002,7.7,2009-07-08 16:50:38 UTC,-73.987871,40.744032,-74.002031,40.728272,1
2011-11-15 13:07:50.0000006,49.8,2011-11-15 13:07:50 UTC,-73.983851,40.761851,-73.783129,40.643785,3
2010-08-03 01:29:00.0000007,9.3,2010-08-03 01:29:00 UTC,-74.006583,40.744225,-73.963833,40.761522,1
2010-05-04 08:23:29.0000006,9.7,2010-05-04 08:23:29 UTC,-74.00862,40.73101,-73.986269,40.734521,1
2010-06-05 11:32:53.0000004,6.1,2010-06-05 11:32:53 UTC,-73.976495,40.74401,-73.993073,40.747686,1
2013-02-15 01:40:00.000000117,6.0,2013-02-15 01:40:00 UTC,0.0,0.0,0.0,0.0,1
