start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.98231,77.582356,25.92127,86.79271,8.0,6,19,0,0,1.56,111,71,1.17,22.5,24.4,55.1,2.2,2.9,109,101.05,41,7.5,8.5,0,16.0,2.6,6.11,342.15,4.8,8,5269462905519980053,0.22,0.35
13.023971,77.555519,23.07492,88.28637,8.9,4,16,5,0,2.19,59,27,1.36,17.6,31.3,65.7,7.5,19.2,67,109.95,42,6.9,8.5,0,0.0,4.5,4.48,319.69,4.8,8,9074785520695764223,0.27,0.22
12.990361,77.668063,25.87498,86.59611,16.7,2,16,4,0,37.0,37,1,11.8,7.6,29.5,61.6,1.0,7.4,111,102.55,30,6.8,8.5,1,0.0,2.4,3.26,2463.61,1.2,2,-2525505577226308071,4.86,0.46
12.929276,77.659102,24.81757,84.63445,12.9,3,18,6,0,1.94,93,48,1.28,13.7,31.7,57.2,11.8,1.6,99,103.25,39,6.6,8.5,0,0.0,4.6,2.07,381.38,2.4,4,156178542752682810,0.08,0.56
12.875292,77.529913,11.93381,79.82979,11.5,4,12,0,0,3.14,44,14,1.64,14.0,17.6,63.1,2.6,2.4,86,100.3,30,5.3,8.5,0,0.0,1.6,4.28,423.98,4.8,8,-7338359222782121503,0.05,0.14
13.06398,77.599248,23.18,88.58,9.1,2,7,1,0,7.0,42,6,2.8,17.2,19.8,76.2,10.0,8.8,78,102.8,39,6.8,8.5,0,18.2,4.3,5.89,418.46,4.8,8,-8563369792071923009,-0.02,0.44
12.956446,77.62974,23.07492,88.28637,14.6,4,19,2,0,1.35,85,63,1.1,20.3,28.6,58.8,11.0,17.9,92,102.25,31,6.3,8.5,0,0.0,3.0,4.12,410.46,4.8,8,-4280250427465004613,-0.0,0.22
12.978353,77.630019,29.21399,78.95693,4.1,1,13,0,0,6.5,39,6,2.65,21.7,24.6,63.4,0.9,0.1,84,99.5,25,7.5,8.5,0,8.2,3.3,2.5,216.09,2.4,4,8158786522951325812,0.49,0.56
12.983465,77.605246,20.88197,85.83334,3.6,3,6,1,0,8.2,41,5,3.16,10.9,27.4,65.1,5.6,3.2,91,100.35,32,7.0,8.5,0,0.0,4.2,2.69,240.37,4.8,8,1463016598988210529,0.42,0.25
12.962497,77.585742,22.19303,88.18466,8.2,2,11,0,0,13.0,52,4,4.6,13.5,17.7,67.1,11.3,23.6,91,99.95,34,6.8,8.5,0,16.4,4.2,8.99,526.78,2.4,4,7703357854490467687,0.3,0.06
12.98475,77.692707,20.88197,85.83334,6.5,3,18,3,0,1.16,111,96,1.05,20.9,25.3,54.7,0.4,4.0,96,103.15,48,7.7,8.5,0,0.0,2.9,1.52,216.1,4.8,8,5264585749255738863,0.51,0.17
12.875005,77.669818,10.10649,76.35484,7.2,2,22,2,0,37.0,37,1,11.8,16.1,28.3,59.6,2.2,11.5,77,102.3,23,6.5,8.5,0,0.0,3.9,4.11,1148.54,4.8,8,3764914865717202666,1.76,0.11
12.912982,77.515651,34.08565,74.80555,27.2,3,9,6,0,45.0,45,1,14.2,12.2,30.6,67.2,0.2,3.4,79,100.8,24,6.3,8.5,1,0.0,4.2,5.06,4293.08,4.8,8,1101393912909400367,9.27,0.26
12.907376,77.617676,29.21399,78.95693,2.4,2,3,2,0,5.8,29,5,2.44,19.6,34.7,51.4,11.0,3.4,94,106.7,17,5.9,8.5,0,0.0,4.4,1.33,179.3,2.4,4,-4501336154711404646,0.59,0.28
12.97607,77.596872,22.4711,88.1453,3.3,2,5,5,0,1.9,38,20,1.27,8.1,23.5,44.5,10.6,5.6,97,102.4,17,6.0,8.5,0,0.0,4.8,2.34,117.73,4.8,8,-5069502049564579573,0.68,0.21
12.933754,77.626296,24.81757,84.63445,5.3,2,19,1,0,1.62,97,60,1.19,13.0,19.8,67.9,0.2,3.5,84,101.45,40,6.5,8.5,1,0.0,1.6,7.19,184.44,2.4,4,-279243411845222636,0.53,0.19
12.968727,77.63714,22.19303,88.18466,12.8,1,4,2,0,2.86,40,14,1.56,22.5,21.9,64.4,8.2,7.6,76,103.45,38,6.6,8.5,1,0.0,3.3,3.07,395.5,4.8,8,7440696851034036991,0.11,0.18
12.957156,77.621048,29.22254,79.5286,23.1,2,14,5,0,2.65,45,17,1.49,5.8,27.1,69.7,8.9,3.5,83,106.2,41,6.1,8.5,0,0.0,3.4,2.81,686.63,2.4,4,8891582073046234666,0.67,0.12
13.004963,77.579541,28.98002,77.70636,9.9,2,0,3,1,37.0,37,1,11.8,11.5,26.9,38.7,7.6,0.8,78,104.0,27,5.7,8.5,0,0.0,4.3,7.41,1553.66,4.8,8,921659542360672878,2.7,0.07
13.087707,77.651942,25.92493,73.66633,4.9,1,20,2,0,1.2,102,85,1.06,19.1,28.8,62.0,0.5,7.3,85,100.45,32,6.5,8.5,0,0.0,4.9,7.73,164.18,2.4,4,-8149286588706089279,0.61,0.1
12.933607,77.688888,12.25282,79.41727,8.8,3,16,0,0,4.3,43,10,1.99,16.4,25.9,49.8,11.0,29.3,47,101.25,15,6.6,8.5,0,17.6,2.8,1.68,382.46,2.4,4,3447849587861636380,0.07,0.29
12.986866,77.507438,28.71271,77.656,10.5,3,9,2,0,31.0,31,1,10.0,11.1,27.7,88.5,14.9,23.4,96,103.7,32,7.0,8.5,0,0.0,4.8,8.01,1303.66,2.4,4,3052642198389500443,2.07,0.14
12.916544,77.61695,25.6439,77.9129,2.0,1,0,5,0,1.84,46,25,1.25,13.4,19.0,58.0,11.6,0.8,109,104.6,22,5.8,8.5,1,4.0,4.4,5.95,75.86,1.2,2,-7731751352840235550,0.85,0.29
12.902046,77.548981,22.75218,72.68533,11.4,4,23,3,0,4.33,39,9,2.0,14.5,26.4,86.4,2.1,13.3,70,101.95,35,6.7,8.5,0,0.0,4.9,2.78,498.62,2.4,4,-4991998899706764465,0.16,0.18
13.010772,77.660682,23.07492,88.28637,1.0,5,1,2,0,1.8,36,20,1.24,11.1,27.0,66.2,0.4,8.3,129,101.7,20,6.0,8.5,0,2.0,3.9,1.76,127.8,2.4,4,360036883440026700,0.68,0.22
13.004879,77.645145,24.41288,76.56719,1.1,3,7,6,0,1.9,38,20,1.27,15.1,24.0,76.0,8.4,0.5,106,103.8,21,6.3,8.5,1,2.2,4.1,10.76,74.41,4.8,8,6594920094563049467,0.87,0.2
12.986532,77.652687,11.12018,76.11996,6.6,3,8,4,0,2.5,35,14,1.45,10.6,24.2,62.1,11.0,3.2,132,105.95,19,6.3,8.5,0,0.0,2.3,8.19,269.22,4.8,8,-1459260445024250964,0.32,0.12
12.933905,77.598809,28.71271,77.656,5.3,4,9,4,0,5.09,56,11,2.23,18.7,20.7,52.0,10.4,7.0,102,105.85,20,6.6,8.5,0,0.0,4.7,7.65,263.82,2.4,4,8497495155839693341,0.34,0.15
12.935467,77.578655,14.62072,74.83554,4.4,2,19,5,0,1.45,106,73,1.14,7.3,32.8,69.2,10.5,8.1,62,109.85,26,6.3,8.5,0,0.0,2.6,6.04,142.8,2.4,4,-6503586750429392113,0.65,0.14
13.047811,77.545098,25.87498,86.59611,21.8,2,1,4,0,2.91,32,11,1.57,26.4,20.1,81.7,8.5,6.8,71,104.15,17,6.5,8.5,1,0.0,4.9,5.16,681.18,4.8,8,7770881578488439458,0.64,0.29
13.016363,77.510433,20.88197,85.83334,1.0,4,21,0,0,41.0,41,1,13.0,17.8,32.8,47.3,8.1,6.3,110,101.65,34,6.1,8.5,0,0.0,3.6,8.99,489.7,4.8,8,-7688731377747653967,0.12,0.62
12.893206,77.577852,25.13915,73.06784,14.7,2,10,0,0,1.65,43,26,1.2,16.5,27.6,68.0,14.1,23.3,68,101.85,29,6.0,8.5,0,0.0,4.1,5.32,417.77,2.4,4,8836906162166811726,-0.02,0.2
13.040761,77.600491,27.9247,78.40102,7.2,3,21,5,0,5.0,45,9,2.2,9.8,25.9,69.5,6.8,8.5,103,102.6,28,5.8,8.5,0,14.4,3.4,6.38,300.15,2.4,4,-5876357463324141793,0.26,0.36
12.970305,77.620356,24.41288,76.56719,1.6,1,21,5,0,3.75,45,12,1.82,19.6,26.3,72.8,1.6,7.9,138,105.35,36,6.2,8.5,1,0.0,3.1,4.64,109.57,4.8,8,-361656572286805096,0.72,0.65
12.94809,77.564754,19.21667,73.08333,10.8,4,17,6,0,1.31,109,83,1.09,9.1,26.6,44.6,12.1,8.3,109,100.35,40,6.0,8.5,0,0.0,4.8,2.12,335.75,4.8,8,7589065462438022229,0.15,0.16
12.927434,77.67511,11.93381,79.82979,12.8,4,8,4,0,10.25,41,4,3.77,9.6,29.0,41.1,12.9,9.2,78,103.95,36,6.6,8.5,0,0.0,4.8,5.3,715.25,2.4,4,-64955588072385715,0.66,0.27
13.040981,77.641891,15.45144,78.14797,13.4,2,13,1,1,39.0,39,1,12.4,14.4,28.5,70.0,12.8,2.7,96,102.15,21,6.4,8.5,0,0.0,3.7,4.09,1793.33,4.8,8,8867082309659994491,3.25,0.26
12.92346,77.572514,25.66795,85.83636,8.1,4,12,1,0,2.08,50,24,1.32,7.9,29.8,68.0,13.2,7.9,126,103.45,21,6.7,8.5,0,16.2,4.8,6.85,297.1,4.8,8,-952083999624973060,0.25,0.21
12.919974,77.632272,20.88197,85.83334,16.7,3,7,1,1,1.41,48,34,1.12,19.6,29.7,60.4,0.7,6.8,97,102.55,43,5.8,8.5,1,0.0,2.8,4.06,471.26,2.4,4,1603034772056097384,0.11,0.24
13.035797,77.540255,25.75728,75.37991,7.1,3,21,1,0,39.0,39,1,12.4,23.5,23.2,81.7,8.6,13.4,138,102.85,34,5.8,8.5,0,0.0,2.5,10.33,1079.6,1.2,2,-4003876352122281832,1.56,0.26
12.983913,77.575875,21.53889,71.57737,16.4,2,3,5,0,2.79,39,14,1.54,16.2,29.6,59.2,9.3,6.6,86,105.5,24,7.1,8.5,0,0.0,2.6,7.36,529.3,1.2,2,7332646710101089353,0.31,0.58
12.973742,77.631244,11.00599,77.5609,15.2,1,4,5,0,34.0,34,1,10.9,20.6,28.5,80.9,0.3,0.8,80,104.95,22,6.6,8.5,1,0.0,4.4,2.4,1957.76,4.8,8,1506128329229419156,3.65,0.33
12.9066,77.686363,28.71271,77.656,8.6,1,11,5,0,6.33,38,6,2.6,19.2,30.4,79.0,1.1,5.6,91,105.75,32,5.9,8.5,0,0.0,3.0,2.64,416.66,4.8,8,7583160584247226129,0.01,0.44
12.916855,77.48357,23.1959,86.51499,6.0,1,11,5,0,36.0,36,1,11.5,11.8,26.1,56.5,8.8,16.9,101,103.3,44,6.5,8.5,0,0.0,2.3,6.15,965.49,2.4,4,-4241089948104677224,1.31,0.4
12.948439,77.548759,25.6439,77.9129,8.8,3,5,1,0,8.2,41,5,3.16,15.5,19.1,99.3,2.2,2.5,91,103.25,35,6.9,8.5,0,17.6,2.6,3.12,528.49,2.4,4,-2287164068233236026,0.27,0.26
13.136203,77.578086,25.75728,75.37991,6.8,3,15,4,0,2.67,32,12,1.5,14.8,24.2,52.0,13.6,16.1,84,104.85,27,7.3,8.5,1,0.0,4.8,12.0,226.18,2.4,4,3026674022750706717,0.43,0.32
12.995205,77.64672,25.87498,86.59611,6.9,2,18,1,0,1.37,112,82,1.11,15.3,24.0,62.9,10.4,3.8,56,100.7,35,6.6,8.5,0,13.8,4.3,4.1,211.59,2.4,4,-3801608359799920341,0.52,0.11
13.006831,77.622599,17.54907,82.85749,1.0,1,19,2,0,1.3,99,76,1.09,11.6,21.2,42.1,10.3,3.3,101,100.8,29,7.3,8.5,0,0.0,3.5,8.5,52.48,2.4,4,-5982982162629111084,0.91,0.55
12.953824,77.54569,11.50526,77.23826,1.6,2,13,0,0,14.33,43,3,5.0,16.2,28.0,94.0,2.1,5.4,133,101.2,34,6.7,8.5,0,0.0,2.8,3.23,253.37,4.8,8,-7908256811839816242,0.42,0.14
13.000913,77.557794,9.57046,76.32756,8.9,2,2,1,0,4.22,38,9,1.97,17.0,29.8,100.0,1.6,1.3,88,106.3,36,6.2,8.5,0,17.8,2.5,3.4,413.94,4.8,8,656180360346840687,0.06,0.34
12.956251,77.545723,25.13915,73.06784,16.3,1,8,3,0,40.0,40,1,12.7,7.9,23.4,92.2,7.2,1.2,88,103.8,36,7.0,8.5,0,0.0,4.3,5.51,2409.69,2.4,4,-2264490177735849196,4.77,0.17
13.057658,77.614054,28.98002,77.70636,20.5,1,6,1,0,3.55,39,11,1.76,16.6,15.1,99.1,11.6,1.8,100,101.65,29,7.1,8.5,0,0.0,3.1,5.24,645.05,4.8,8,-8465051144683148249,0.56,0.18
12.840557,77.608806,29.22254,79.5286,8.9,4,14,3,0,2.71,38,14,1.51,8.3,25.8,92.6,2.7,1.6,111,101.15,24,6.8,8.5,1,0.0,4.5,3.68,326.71,4.8,8,-1207957365505666236,0.21,0.38
12.958379,77.580244,25.92493,73.66633,5.4,4,13,2,0,5.6,28,5,2.38,15.2,32.3,50.2,5.7,5.8,65,105.4,48,7.1,8.5,0,0.0,3.2,11.36,275.91,1.2,2,-5696265697404527860,0.35,0.15
12.967581,77.613184,33.37526,74.3092,6.1,4,23,5,0,1.32,41,31,1.1,18.7,30.0,65.0,10.9,11.2,82,104.1,39,6.1,8.5,0,12.2,2.9,6.25,213.69,1.2,2,9110115924011166927,0.47,0.29
12.934272,77.598589,21.53889,71.57737,9.5,2,0,1,0,3.6,36,10,1.78,17.1,21.3,87.5,8.5,7.4,62,101.0,39,6.7,8.5,0,0.0,2.7,3.86,315.14,2.4,4,-7641671877865104241,0.24,0.07
13.097018,77.512506,15.45144,78.14797,6.5,2,22,1,0,8.5,34,4,3.25,16.7,31.9,68.1,0.3,1.3,97,108.25,25,6.9,8.5,0,0.0,4.7,0.82,353.8,2.4,4,-771231798400514275,0.13,0.25
12.849716,77.585521,28.71271,77.656,5.1,2,7,4,0,36.0,36,1,11.5,7.5,27.8,61.9,10.6,8.9,55,105.85,33,6.7,8.5,1,0.0,3.9,1.35,738.72,2.4,4,6098002133870496302,0.72,0.21
12.989553,77.561895,17.54907,82.85749,5.5,2,23,4,0,27.0,27,1,8.8,14.1,23.3,69.6,9.0,10.0,125,104.95,54,6.1,8.5,0,0.0,3.1,6.51,630.19,4.8,8,-9180030181435832225,0.52,0.17
12.924031,77.631811,25.6439,77.9129,5.3,3,21,1,0,1.89,51,27,1.27,12.7,27.5,86.2,8.8,4.2,87,101.15,14,7.0,8.5,1,10.6,3.8,5.71,190.24,4.8,8,-5022881438892393996,0.52,0.3
13.045861,77.590495,23.07492,88.28637,5.9,5,13,5,0,36.0,36,1,11.5,16.2,25.5,48.1,2.6,2.4,105,104.5,44,6.6,8.5,0,0.0,4.3,3.18,1477.37,4.8,8,8189955422577182555,2.56,0.32
13.132566,77.551378,24.05979,77.40858,3.0,1,14,4,0,1.22,56,46,1.07,8.2,16.5,44.2,12.3,4.7,90,105.4,21,6.7,8.5,0,0.0,3.1,3.33,101.29,4.8,8,-4028629166600423591,0.72,0.34
12.924797,77.63241,17.54907,82.85749,9.2,1,14,6,0,1.65,51,31,1.19,10.7,25.2,37.4,9.9,0.3,121,103.3,39,6.7,8.5,0,18.4,2.8,2.26,270.15,2.4,4,-384240305816935206,0.34,0.17
13.065634,77.596817,28.98002,77.70636,12.5,2,21,1,1,3.6,36,10,1.78,5.3,20.4,75.0,0.6,29.0,69,101.0,24,7.1,8.5,0,0.0,3.8,4.78,415.81,4.8,8,687233813523548567,0.03,0.04
12.972976,77.590046,17.54907,82.85749,2.6,2,21,2,0,6.33,38,6,2.6,20.3,26.0,55.5,10.8,2.9,87,104.2,38,7.0,8.5,0,5.2,4.6,12.0,172.98,4.8,8,8493415389893184726,0.63,0.35
12.976383,77.59097,9.57046,76.32756,9.3,4,1,6,0,2.53,38,15,1.46,11.2,20.3,71.4,9.7,19.8,111,100.65,30,6.6,8.5,0,0.0,3.7,2.92,310.95,4.8,8,6147402188559128516,0.3,0.38
13.002026,77.64275,12.25282,79.41727,17.9,3,14,0,0,1.72,55,32,1.22,22.5,34.7,82.0,2.2,11.4,81,105.3,29,6.6,8.5,0,0.0,2.3,3.92,531.33,4.8,8,-3274155327637676985,0.31,0.06
12.982311,77.603019,30.81383,75.16878,7.5,2,8,6,0,1.72,43,25,1.22,20.8,21.9,45.7,2.3,4.1,69,101.65,21,6.4,8.5,0,0.0,2.5,3.38,256.88,1.2,2,8833529714922355574,0.43,0.21
12.977659,77.633815,11.00599,77.5609,13.9,1,20,4,0,1.15,93,81,1.04,8.5,30.4,93.3,10.0,12.7,104,109.75,24,6.4,8.5,0,0.0,4.0,2.66,363.8,4.8,8,-9022040070823380622,0.14,0.11
12.929195,77.544763,9.57046,76.32756,2.8,1,18,4,0,1.45,87,60,1.14,9.3,18.6,72.3,8.3,12.9,100,102.55,30,6.8,8.5,0,0.0,4.0,9.56,98.78,4.8,8,-5647852120418918539,0.74,0.86
12.981069,77.501612,30.81383,75.16878,7.5,1,4,0,0,31.0,31,1,10.0,15.3,33.7,100.0,1.9,5.2,83,104.6,30,5.9,8.5,0,0.0,2.5,5.48,1145.03,4.8,8,3906546579420506148,1.75,0.64
12.981278,77.520817,15.45144,78.14797,12.3,1,3,0,0,2.87,43,15,1.56,15.7,33.6,93.6,10.5,16.2,68,104.65,41,5.8,8.5,1,0.0,4.7,11.94,379.24,2.4,4,3450993425317563277,0.09,0.68
12.910532,77.614664,11.00599,77.5609,1.0,2,11,2,0,5.17,31,6,2.25,13.7,29.8,84.5,10.3,17.5,98,102.85,14,6.8,8.5,1,0.0,4.4,8.06,69.54,2.4,4,-2061784556201994181,0.79,0.09
12.981175,77.599701,22.19303,88.18466,15.8,3,21,4,0,2.05,43,21,1.31,24.1,24.7,71.3,10.7,1.4,85,102.8,29,6.7,8.5,0,31.6,1.9,3.12,499.5,2.4,4,4458244377026748614,0.18,0.32
13.01225,77.629455,30.21121,74.4818,7.0,1,5,1,0,9.67,29,3,3.6,21.7,30.9,55.1,10.6,3.6,83,103.5,29,7.4,8.5,0,0.0,3.0,6.96,459.97,2.4,4,-8549137944918634110,0.08,0.19
13.0275,77.529134,21.46527,83.97573,4.4,4,3,5,0,33.0,33,1,10.6,9.1,31.2,66.0,12.7,0.4,72,106.3,27,5.8,8.5,0,0.0,4.6,12.0,1020.67,2.4,4,2729656151315324948,1.43,0.16
12.991483,77.606841,23.07492,88.28637,8.5,1,3,5,0,2.06,37,18,1.32,9.1,32.3,63.2,11.2,12.9,86,105.85,28,6.5,8.5,0,0.0,3.5,5.34,295.44,1.2,2,-4876384765054166431,0.33,0.1
12.978461,77.612703,18.18158,76.03889,4.0,1,3,1,0,38.0,38,1,12.1,14.3,29.6,52.4,7.6,3.5,94,108.25,37,6.3,8.5,0,0.0,3.9,12.0,660.76,2.4,4,544567545102533535,0.58,0.18
12.973513,77.5737,22.88783,84.13864,11.4,3,5,4,0,2.0,34,17,1.3,16.0,20.4,92.9,1.4,12.3,70,102.6,27,6.6,8.5,0,0.0,4.8,2.56,384.18,2.4,4,5070018632307179173,0.12,0.25
13.028131,77.561098,21.34222,71.30633,11.1,3,11,3,0,37.0,37,1,11.8,17.9,34.8,75.7,7.9,1.8,84,107.0,18,6.8,8.5,0,0.0,4.1,1.07,1736.16,4.8,8,7310367118576279018,3.13,0.08
13.038348,77.606747,18.51957,73.85535,8.7,2,5,0,0,2.21,42,19,1.36,15.4,33.2,86.8,8.9,6.9,73,107.0,23,6.8,8.5,0,0.0,3.6,6.88,260.6,1.2,2,-199646896277565264,0.34,0.62
12.976415,77.523313,26.2649,81.54855,17.5,3,20,0,0,1.44,118,82,1.13,9.0,32.6,95.6,0.2,3.3,107,105.0,24,5.7,8.5,0,0.0,4.8,4.93,493.03,4.8,8,-7316611590896687899,0.22,0.35
12.97314,77.538515,19.30157,72.85107,5.7,2,12,1,0,1.44,39,27,1.13,16.2,18.9,83.3,2.1,8.0,106,103.5,30,6.5,8.5,0,0.0,4.3,2.12,171.49,2.4,4,-2758749596379284215,0.58,0.28
13.004347,77.61875,31.28092,74.85849,11.7,3,2,1,0,1.5,36,24,1.15,16.3,25.6,72.9,2.4,1.1,76,103.6,33,5.7,8.5,0,0.0,4.2,9.95,357.19,4.8,8,258573045569910339,0.2,0.14
12.925074,77.546992,19.30157,72.85107,3.1,6,16,5,0,1.9,40,21,1.27,13.6,15.9,50.0,0.5,3.8,67,102.5,43,6.7,8.5,0,6.2,3.3,8.53,201.11,2.4,4,433194972108385938,0.54,0.37
13.002645,77.548987,24.41288,76.56719,15.4,4,9,6,0,45.0,45,1,14.2,12.0,35.6,100.0,2.4,11.2,72,109.45,41,6.6,8.5,0,0.0,3.4,9.55,2959.57,4.8,8,6724958728545897119,6.06,0.46
12.969486,77.594251,22.75218,72.68533,5.2,2,23,4,0,2.18,48,22,1.35,8.7,29.8,98.2,1.3,1.8,122,109.4,16,6.3,8.5,0,0.0,3.2,2.99,175.75,4.8,8,-453882348937162916,0.57,0.03
12.960752,77.64217,23.49668,86.68363,1.0,1,8,6,0,5.5,44,8,2.35,13.3,32.1,56.9,10.8,10.5,66,103.95,53,6.5,8.5,0,0.0,4.4,4.48,157.94,2.4,4,1459115605935792878,0.67,0.15
12.961242,77.650789,24.81757,84.63445,2.8,2,9,5,0,33.0,33,1,10.6,13.5,23.8,61.2,10.0,3.3,69,104.65,19,7.0,8.5,0,0.0,3.6,7.44,458.23,4.8,8,-4909467078169286823,0.1,0.41
13.092806,77.645142,12.25282,79.41727,4.7,1,8,6,0,41.0,41,1,13.0,8.3,19.2,54.7,9.1,4.0,86,100.65,21,6.0,8.5,0,0.0,4.5,1.67,907.27,4.8,8,-2770416806469682674,1.21,0.19
13.001063,77.616881,34.08565,74.80555,21.0,3,15,6,0,36.0,36,1,11.5,13.5,31.2,52.5,8.3,4.1,96,106.55,33,7.8,8.5,1,0.0,3.0,5.08,2544.84,2.4,4,-4294382316541792948,5.07,0.36
12.986974,77.590473,29.21399,78.95693,12.4,1,13,2,0,1.34,47,35,1.1,10.5,16.8,54.5,7.7,2.8,98,102.8,33,6.3,8.5,1,0.0,4.4,3.44,321.22,1.2,2,5061850557861302746,0.22,0.22
13.000732,77.614937,22.4711,88.1453,8.8,3,0,5,0,4.22,38,9,1.97,14.0,27.3,41.4,10.6,0.9,86,102.75,27,5.8,8.5,0,0.0,4.4,2.7,321.72,4.8,8,6071098628430146211,0.24,0.15
13.068657,77.612535,12.1277,78.15794,12.7,4,2,0,0,3.58,43,12,1.77,14.2,21.5,91.3,6.7,15.1,30,100.5,28,6.2,8.5,0,0.0,3.0,8.34,464.68,2.4,4,5436806543437835787,0.08,0.12
13.020731,77.550828,18.18158,76.03889,8.8,5,10,2,0,39.0,39,1,12.4,16.6,28.9,62.5,10.3,19.2,102,100.9,26,5.7,8.5,0,0.0,2.6,1.81,1738.76,4.8,8,2943790028880958869,3.11,0.09
13.045584,77.609787,12.25282,79.41727,14.3,3,22,2,0,3.23,42,13,1.67,7.8,33.1,70.6,11.7,1.1,104,101.5,36,5.9,8.5,0,28.6,4.6,4.71,478.03,1.2,2,5975627242531855569,0.1,0.28
12.913711,77.600008,32.55531,76.12647,15.0,1,7,3,0,49.0,49,1,15.4,6.9,22.1,64.6,0.2,5.0,125,100.85,15,7.4,8.5,1,30.0,3.5,4.24,2724.02,4.8,8,2776591960209332027,5.51,0.22
12.922132,77.511736,11.00599,77.5609,2.3,3,6,1,0,27.0,27,1,8.8,14.3,27.5,51.8,7.3,2.4,89,101.15,23,6.7,8.5,1,0.0,1.9,1.85,352.83,2.4,4,216725063601870338,0.13,0.2
13.044176,77.662274,22.10194,85.37752,10.7,1,2,1,0,3.21,45,14,1.66,23.0,33.7,85.3,1.6,6.9,130,105.9,30,6.5,8.5,0,0.0,2.6,2.43,376.74,4.8,8,-8354263667917790786,0.06,0.54
12.910047,77.654623,29.22254,79.5286,12.8,1,1,1,0,1.65,38,23,1.2,14.1,32.3,35.8,6.6,4.8,108,109.35,42,7.4,8.5,0,0.0,4.5,4.12,382.58,4.8,8,2557350199719479601,0.12,0.16
13.045048,77.624241,30.21121,74.4818,7.1,2,22,4,0,1.91,44,23,1.27,7.8,14.0,70.5,7.3,8.6,84,102.65,35,6.4,8.5,0,0.0,4.8,2.61,215.91,4.8,8,-2948256224049004749,0.5,0.55
12.99832,77.585079,27.9247,78.40102,6.4,2,12,3,0,1.32,41,31,1.1,17.6,20.2,87.6,7.8,1.4,65,101.4,25,6.1,8.5,0,12.8,3.2,2.67,187.24,1.2,2,3411440436915980213,0.53,0.38
12.926385,77.578754,24.41288,76.56719,1.3,2,22,2,0,1.45,48,33,1.14,14.2,24.9,74.0,10.1,5.1,73,104.0,22,6.5,8.5,0,0.0,3.8,3.78,50.61,2.4,4,8105463006311657768,0.92,0.11
12.929815,77.605156,11.12018,76.11996,3.5,3,0,6,0,2.4,36,15,1.42,17.0,25.9,68.6,12.1,15.4,91,101.8,37,6.8,8.5,1,0.0,4.2,7.63,142.97,1.2,2,-7363782253566840691,0.7,0.25
13.022054,77.674588,21.53889,71.57737,8.3,1,3,1,0,40.0,40,1,12.7,4.4,24.8,81.0,9.7,11.8,74,102.65,38,6.5,8.5,0,0.0,3.1,7.48,1176.74,1.2,2,-3056873228833861320,1.75,0.47
13.008857,77.654001,29.22254,79.5286,9.0,2,15,5,0,1.6,48,30,1.18,12.2,15.9,48.3,10.7,2.3,82,105.75,15,6.2,8.5,0,0.0,4.1,1.73,249.6,2.4,4,1557100713333804300,0.41,0.57
12.948671,77.523129,32.55531,76.12647,14.6,4,2,4,0,32.0,32,1,10.3,12.7,40.8,65.1,6.6,0.8,99,109.75,39,6.5,8.5,0,0.0,4.1,3.9,1890.08,4.8,8,4181429744108600990,3.51,0.34
12.998107,77.585935,31.28092,74.85849,12.3,5,6,1,1,1.46,41,28,1.14,10.1,18.2,67.4,0.5,1.8,115,102.2,31,6.9,8.5,0,0.0,4.2,2.47,407.42,1.2,2,725101638383021520,0.08,0.48
12.91616,77.550513,30.21121,74.4818,9.9,4,6,0,0,36.0,36,1,11.5,24.4,25.6,54.0,10.0,9.7,80,101.05,44,6.2,8.5,1,19.8,4.6,5.49,1485.62,2.4,4,3840650116888197357,2.49,0.2
12.900607,77.583418,12.04161,75.35927,2.3,3,8,4,0,1.38,40,29,1.11,16.9,24.7,66.9,12.2,4.7,89,102.4,24,7.2,8.5,0,0.0,3.3,3.62,96.22,1.2,2,2686259702102547142,0.78,0.15
13.003909,77.623468,18.87813,72.93924,8.2,2,20,0,0,1.64,100,61,1.19,23.7,21.5,74.5,8.5,0.7,87,100.5,19,5.4,8.5,0,0.0,4.4,8.03,227.11,4.8,8,3485329787110316211,0.51,0.27
12.95465,77.659814,11.50526,77.23826,4.7,2,8,2,0,3.83,46,12,1.85,17.0,28.7,93.6,1.7,19.0,82,103.55,36,6.7,8.5,0,0.0,4.0,5.17,191.25,2.4,4,-7137548346264335478,0.51,0.12
12.936494,77.556521,22.4711,88.1453,6.6,2,2,4,0,32.0,32,1,10.3,15.4,22.3,88.7,3.0,14.3,103,102.5,27,6.7,8.5,1,0.0,4.4,3.52,1070.32,1.2,2,-6897814836719425099,1.51,0.24
12.913992,77.591284,9.82564,78.25795,15.9,4,16,3,0,42.0,42,1,13.3,13.5,15.0,74.5,13.8,8.7,95,103.15,27,6.6,8.5,0,0.0,4.6,2.56,2381.36,4.8,8,4606425008647878662,4.71,0.29
