start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.059216,80.28052,14.62072,74.83554,4.6,2,9,1,0,35.0,35,1,11.2,12.2,32.2,82.7,9.4,10.5,162,112.0,24,5.6,7.2,0,0.0,2.9,3.87,681.03,2.4,4,4281061997529391994,1.16,0.51
13.098677,80.271242,10.58806,77.24779,6.4,1,4,0,0,3.3,33,10,1.69,11.6,30.5,94.7,2.1,36.9,141,106.85,28,6.5,7.2,0,12.8,3.5,2.36,319.66,2.4,4,4215534397623989029,0.04,0.25
13.121293,80.237867,23.18,88.58,10.7,4,13,0,0,1.71,36,21,1.21,26.0,31.1,98.2,2.0,8.100000000000001,145,102.4,27,6.5,7.2,0,0.0,4.2,4.79,366.71,2.4,4,-253597779228448334,0.18,0.31
13.088844,80.258039,25.75728,75.37991,1.6,1,7,6,0,36.0,36,1,11.5,19.4,26.8,81.4,11.6,4.7,131,106.85,27,6.3,7.2,1,0.0,4.5,6.04,366.02,2.4,4,1928183561760641123,0.12,0.18
13.035002,80.192364,17.34769,78.55757,1.1,2,11,4,0,5.38,43,8,2.31,9.8,27.0,86.2,11.4,8.399999999999999,126,108.5,25,5.4,7.2,0,0.0,4.5,3.24,74.68,4.8,8,8104253964749740837,0.78,0.44
13.142107,80.334037,23.07492,88.28637,5.5,3,3,4,0,3.36,37,11,1.71,14.4,18.3,100.0,1.3,9.3,160,108.75,22,6.0,7.2,1,11.0,4.3,2.76,232.31,1.2,2,4960558884122291314,0.25,0.44
13.026872,80.281829,21.59983,71.21169,4.1,1,3,4,0,16.5,33,2,5.65,3.2,35.0,90.6,8.5,26.3,136,113.3,22,6.3,7.2,0,0.0,4.7,7.6,456.84,2.4,4,-3914623608241583330,0.39,0.05
13.092256,80.338759,14.46693,75.92694,1.0,3,0,1,0,1.39,50,36,1.12,8.5,20.6,79.5,11.5,29.1,167,106.65,37,6.7,7.2,0,0.0,3.7,2.64,64.0,2.4,4,4869880472685034209,0.83,0.2
13.013826,80.261922,15.73628,75.96976,7.2,4,6,5,0,39.0,39,1,12.4,10.9,22.1,81.8,9.3,11.6,127,109.15,34,6.7,7.2,0,0.0,3.9,6.42,1327.84,2.4,4,1520406065981045735,3.11,0.1
13.135759,80.184194,28.92694,78.23456,3.1,4,21,2,0,1.37,41,30,1.11,13.3,23.1,78.9,9.8,21.6,128,104.6,24,6.6,7.2,1,6.2,2.8,1.27,144.16,2.4,4,-5768215751438927698,0.57,0.38
13.128082,80.260373,30.21121,74.4818,7.5,1,17,6,0,1.77,99,56,1.23,16.2,31.3,82.5,8.1,8.1,122,111.9,20,6.5,7.2,0,0.0,3.4,2.07,223.12,1.2,2,1368540752185030194,0.28,0.38
13.043857,80.284248,9.57046,76.32756,21.6,2,20,1,0,1.61,100,62,1.18,25.4,32.8,76.9,11.6,17.2,106,110.7,20,6.2,7.2,0,0.0,3.6,12.0,624.63,1.2,2,-4468022557871410586,0.99,0.17
13.067676,80.275204,14.46693,75.92694,19.4,4,1,0,0,1.88,47,25,1.26,18.3,33.4,100.0,2.3,6.8,106,109.45,20,6.2,7.2,0,0.0,2.6,2.99,615.54,1.2,2,-8755875638044047369,0.88,0.19
13.099067,80.204093,19.21667,73.08333,14.0,2,4,1,0,1.95,41,21,1.29,14.8,32.7,100.0,2.1,11.4,130,106.0,28,5.6,7.2,0,28.0,3.0,3.36,463.87,4.8,8,8821118293198499274,0.46,0.43
13.05759,80.273259,9.57046,76.32756,17.2,1,4,3,0,15.5,31,2,5.35,14.6,31.6,86.9,10.1,4.5,123,109.4,16,6.9,7.2,1,34.4,3.7,4.54,1172.79,2.4,4,-3356995788239445327,2.71,0.41
13.107751,80.266593,25.49043,85.94001,6.2,2,19,2,0,1.39,93,67,1.12,10.1,35.1,81.2,9.2,22.5,154,110.45,18,5.8,7.2,0,12.4,3.6,5.29,189.91,1.2,2,-4483284635481214046,0.38,0.2
12.995181,80.29629,19.21667,73.08333,17.8,4,22,5,0,10.75,43,4,3.92,4.9,29.7,95.0,1.4,16.200000000000003,128,107.7,19,5.4,7.2,0,0.0,3.9,4.55,1120.34,1.2,2,2513810272766132933,2.52,0.49
13.092209,80.233958,24.81757,84.63445,23.5,3,23,2,0,43.0,43,1,13.6,24.7,27.7,100.0,2.2,18.15,141,106.8,22,6.2,7.2,1,47.0,2.4,8.21,4039.07,2.4,4,-3334315211858436130,11.63,0.15
13.032144,80.295141,29.21399,78.95693,11.0,2,0,6,0,48.0,48,1,15.1,20.7,27.5,87.7,12.4,30.7,116,105.8,28,5.9,7.2,0,0.0,3.0,4.06,1998.6,1.2,2,1928097104923332739,5.25,0.21
13.052291,80.266148,12.04161,75.35927,17.4,2,0,0,0,1.62,34,21,1.19,21.0,19.7,100.0,1.2,24.450000000000003,96,104.65,18,6.4,7.2,1,34.8,3.8,5.28,533.73,2.4,4,5799782329068376085,0.62,0.25
13.030311,80.306,11.93381,79.82979,12.5,3,2,0,0,1.7,39,23,1.21,19.7,22.7,82.8,9.5,12.5,140,101.55,25,5.4,7.2,0,0.0,3.5,8.5,361.59,2.4,4,2830613685018533754,0.09,0.41
13.158085,80.347655,12.95629,78.27539,4.5,1,12,5,0,46.0,46,1,14.5,20.4,32.6,80.8,10.4,17.9,138,106.1,36,5.7,7.2,1,0.0,3.5,5.05,1171.12,1.2,2,4356027367000878235,2.64,0.24
12.997881,80.26923,23.1959,86.51499,5.5,1,2,4,0,8.2,41,5,3.16,11.4,27.8,91.0,9.2,6.3,129,113.65,21,6.3,7.2,0,11.0,4.1,8.19,298.29,4.8,8,-4650854252090153719,0.04,0.58
13.135141,80.286267,15.5439,73.7553,1.0,1,4,5,0,4.62,37,8,2.09,18.9,19.9,88.4,8.0,1.3,120,108.4,35,6.9,7.2,0,0.0,3.8,12.0,89.58,2.4,4,-2212110343603273045,0.73,0.4
12.997526,80.262993,19.21667,73.08333,16.6,3,3,6,0,2.03,61,30,1.31,7.4,26.3,81.4,10.8,8.2,143,105.2,22,6.2,7.2,1,0.0,2.6,2.45,483.77,4.8,8,8933550788776574503,0.55,0.12
13.168328,80.197938,28.71271,77.656,32.7,1,16,0,0,35.0,35,1,11.2,6.7,15.1,96.2,1.5,19.1,104,103.1,33,6.7,7.2,0,0.0,4.3,4.1,4147.88,2.4,4,4164306956177027351,11.94,0.53
13.132322,80.310283,19.21667,73.08333,1.1,1,10,4,0,40.0,40,1,12.7,14.6,16.1,100.0,2.0,1.2,159,107.25,13,5.6,7.2,0,2.2,3.1,4.5,537.57,2.4,4,-7043496162614122132,0.63,0.01
13.127266,80.203507,11.12018,76.11996,4.2,3,17,2,0,1.63,114,70,1.19,14.2,27.5,88.6,14.7,12.75,149,104.2,35,5.8,7.2,0,0.0,4.9,5.09,136.22,4.8,8,-7182522576246423021,0.53,0.51
13.058645,80.288194,20.88098,75.11937,8.9,3,5,4,0,2.43,34,14,1.43,12.1,37.3,92.9,1.0,17.4,128,114.55,25,6.7,7.2,0,17.8,4.5,5.63,388.08,4.8,8,-8999265176717683094,0.18,0.24
13.123129,80.286138,25.13915,73.06784,2.9,1,18,1,0,1.83,88,48,1.25,15.6,19.6,83.6,9.9,26.8,133,105.55,25,6.3,7.2,0,0.0,4.5,2.95,109.3,1.2,2,416154630770100762,0.7,0.08
13.031878,80.259295,16.06213,76.0586,5.5,1,0,1,0,6.33,38,6,2.6,17.8,21.5,88.0,10.7,3.75,135,107.05,19,7.0,7.2,0,0.0,4.1,4.07,250.82,1.2,2,3152900991150881904,0.22,0.01
13.062114,80.35835,15.45144,78.14797,4.1,3,10,6,0,16.0,48,3,5.5,6.6,31.6,100.0,2.3,30.450000000000003,119,106.5,28,5.8,7.2,1,0.0,2.1,3.78,384.48,1.2,2,6652526559347251652,0.24,0.14
13.061714,80.256436,23.18,88.58,14.8,3,7,3,0,2.06,37,18,1.32,16.0,25.5,87.4,8.1,8.8,134,104.6,25,6.7,7.2,0,0.0,4.6,2.08,455.5,1.2,2,-3665484380055565254,0.41,0.44
13.097671,80.302859,28.92694,78.23456,7.7,1,8,5,0,40.0,40,1,12.7,9.1,33.3,89.8,2.8,22.3,133,113.95,23,6.8,7.2,1,0.0,1.7,2.84,1434.77,1.2,2,-130202257986692322,3.52,0.58
13.135435,80.274004,31.28092,74.85849,2.9,2,18,1,0,1.46,99,68,1.14,9.6,27.7,94.6,1.2,7.199999999999999,148,103.65,15,5.5,7.2,0,0.0,3.7,7.92,96.77,1.2,2,6221142061428640267,0.69,0.27
13.005319,80.309686,29.21399,78.95693,10.9,1,14,0,0,38.0,38,1,12.1,23.3,30.8,100.0,2.4,0.6000000000000001,120,104.35,29,6.9,7.2,1,21.8,2.5,1.71,1724.98,1.2,2,-2635894066542018410,4.39,0.16
13.03582,80.340607,12.1277,78.15794,12.8,2,1,2,0,1.74,40,23,1.22,11.5,31.2,100.0,1.8,16.35,185,104.55,22,6.8,7.2,0,0.0,4.7,4.78,400.9,1.2,2,1208508685552052955,0.26,0.24
13.055688,80.284216,25.6439,77.9129,3.5,5,2,5,0,37.0,37,1,11.8,15.8,25.5,100.0,1.7,4.3,163,109.25,34,6.4,7.2,0,0.0,1.4,9.53,1201.56,4.8,8,-5986762758466174017,2.78,0.21
13.048485,80.38173,25.75728,75.37991,3.0,4,0,0,0,39.0,39,1,12.4,16.7,23.9,75.0,9.7,7.800000000000001,154,102.7,23,7.6,7.2,0,6.0,3.7,8.45,713.64,1.2,2,831711090462296308,1.22,0.06
13.122082,80.218781,21.59983,71.21169,14.7,4,23,2,0,5.57,39,7,2.37,20.0,29.1,100.0,0.1,8.5,118,110.7,21,6.5,7.2,0,0.0,3.8,3.17,624.59,4.8,8,-4770348521959804062,0.98,0.23
13.134189,80.258059,21.59983,71.21169,10.6,4,19,3,0,1.22,94,77,1.07,19.8,37.1,86.4,8.7,9.0,102,111.1,33,6.9,7.2,1,21.2,2.5,1.64,371.6,2.4,4,-4589825642297510515,0.21,0.54
13.155637,80.258242,29.21399,78.95693,4.3,3,9,3,0,2.06,37,18,1.32,19.5,18.9,87.2,9.7,4.5,111,106.55,35,6.2,7.2,0,0.0,4.4,2.27,162.23,2.4,4,5511419550653635071,0.46,0.62
13.064249,80.324915,25.92493,73.66633,15.6,1,8,5,0,7.33,44,6,2.9,23.1,25.7,97.6,2.3,16.7,158,108.95,33,7.8,7.2,0,0.0,3.3,7.74,757.08,1.2,2,1613732966409093529,1.34,0.17
13.078426,80.294764,15.5439,73.7553,7.8,3,11,5,0,1.37,41,30,1.11,14.9,25.2,99.7,1.2,10.5,124,106.05,16,6.6,7.2,1,0.0,2.1,4.47,251.19,2.4,4,-5825614308852169172,0.25,0.37
13.02566,80.278953,28.98002,77.70636,19.4,4,11,2,0,2.07,29,14,1.32,18.5,26.4,84.6,13.1,32.7,131,105.65,22,6.2,7.2,0,0.0,4.5,8.66,593.99,2.4,4,4460023623940373613,0.85,0.21
12.949688,80.260318,23.1959,86.51499,11.6,2,14,0,0,18.5,37,2,6.25,10.9,29.3,90.3,10.1,28.8,123,106.9,19,6.1,7.2,1,0.0,3.4,3.94,949.01,2.4,4,-6861976457179976438,2.0,0.23
13.066119,80.238064,11.50526,77.23826,12.2,3,11,2,0,2.35,40,17,1.41,17.1,37.8,73.9,10.4,8.0,163,111.85,14,5.2,7.2,0,0.0,2.1,2.73,382.5,2.4,4,6700936250050843345,0.15,0.2
13.122422,80.264464,9.57046,76.32756,1.1,1,16,3,0,2.53,43,17,1.46,12.1,19.0,100.0,2.1,19.7,142,106.6,19,5.9,7.2,0,2.2,3.0,3.66,96.3,1.2,2,-3907368029097782728,0.74,0.39
13.109701,80.306732,28.98002,77.70636,7.9,1,7,2,0,39.0,39,1,12.4,1.6,27.4,76.8,11.8,22.1,117,104.3,31,6.4,7.2,0,0.0,4.3,7.53,1098.45,2.4,4,-1005939623611723908,2.44,0.62
13.016743,80.31345,30.21121,74.4818,4.3,2,22,4,0,3.08,37,12,1.62,25.2,26.5,99.8,1.8,11.0,123,106.3,29,6.6,7.2,0,0.0,4.0,3.63,208.72,2.4,4,8368681268111697202,0.38,0.26
12.941292,80.281512,25.92127,86.79271,5.3,4,2,5,0,1.64,46,28,1.19,17.8,18.5,80.9,9.3,22.4,139,109.2,53,6.6,7.2,0,0.0,4.9,6.09,191.78,2.4,4,5444304179303451079,0.43,0.05
13.097368,80.289484,21.53889,71.57737,25.3,3,6,5,0,3.38,27,8,1.71,8.0,24.7,87.2,7.3,38.6,136,108.2,33,5.9,7.2,1,50.6,3.3,4.01,870.44,2.4,4,7154095467817289956,1.68,0.53
12.978397,80.290964,11.00599,77.5609,2.0,1,14,3,0,44.0,44,1,13.9,14.3,31.3,88.8,7.3,68.85,145,104.2,24,6.4,7.2,0,0.0,2.1,8.28,482.7,2.4,4,-7022166483811356879,0.52,0.21
13.002245,80.262277,11.50526,77.23826,13.8,2,3,2,0,40.0,40,1,12.7,21.1,29.6,100.0,2.5,25.35,98,106.75,25,6.0,7.2,0,0.0,3.8,5.91,2493.9,1.2,2,-5290550089660174488,6.8,0.42
13.096491,80.335129,14.62072,74.83554,15.0,1,15,0,0,2.06,33,16,1.32,12.8,32.5,100.0,0.8,11.0,128,108.25,30,6.8,7.2,0,30.0,3.3,6.1,503.06,2.4,4,5082178314984371808,0.62,0.14
13.145602,80.265026,22.4711,88.1453,14.1,1,23,0,0,4.83,29,6,2.15,7.1,31.0,90.0,9.5,9.1,99,106.35,25,7.4,7.2,0,28.2,4.1,6.18,534.4,1.2,2,4317543981263658704,0.7,0.34
13.052424,80.249249,25.75728,75.37991,8.1,3,7,2,0,37.0,37,1,11.8,13.9,20.3,100.0,1.7,5.2,177,104.45,32,6.6,7.2,1,0.0,4.6,5.99,1269.97,2.4,4,-2890978178985193249,2.98,0.27
13.051719,80.291975,20.88197,85.83334,15.6,2,0,1,0,3.38,44,13,1.72,16.5,21.4,100.0,1.2,10.0,110,103.5,22,6.0,7.2,0,0.0,3.7,4.74,533.92,2.4,4,2580053555784742178,0.66,0.05
13.124157,80.244504,30.81383,75.16878,13.3,2,22,4,0,4.5,45,10,2.05,9.2,28.5,100.0,0.1,22.6,104,108.0,46,6.2,7.2,0,0.0,3.7,5.07,471.96,2.4,4,147735694075478855,0.44,0.33
13.047158,80.216521,29.21399,78.95693,3.8,2,13,1,0,1.4,49,35,1.12,17.2,32.3,97.5,1.8,24.8,103,112.05,17,5.8,7.2,0,0.0,3.7,8.41,139.31,2.4,4,5512449776164615416,0.52,0.52
13.197141,80.285955,21.46527,83.97573,8.5,1,14,6,0,4.78,43,9,2.13,12.1,21.8,98.0,2.2,5.6,85,104.35,22,5.3,7.2,0,17.0,3.3,6.1,387.04,4.8,8,1135270131256907683,0.2,0.43
13.123569,80.266143,30.21121,74.4818,9.6,4,22,1,0,1.38,40,29,1.11,16.3,23.1,91.9,12.2,13.5,150,107.05,23,6.4,7.2,0,0.0,2.6,3.82,304.99,4.8,8,8860077422908633962,0.07,0.17
13.015504,80.368359,23.1959,86.51499,2.8,2,10,2,0,17.0,51,3,5.8,18.6,24.1,83.6,11.7,4.65,124,104.55,20,6.5,7.2,0,5.6,4.3,4.71,279.88,4.8,8,7431768753200404115,0.17,0.6
13.061592,80.200517,29.21399,78.95693,1.6,2,15,1,0,16.33,49,3,5.6,9.1,18.4,89.4,9.5,18.1,117,103.3,15,7.5,7.2,1,3.2,3.0,8.28,188.39,1.2,2,-2601286462602776295,0.4,0.54
13.086397,80.290431,12.25282,79.41727,4.1,2,21,0,0,5.75,46,8,2.42,22.2,23.1,84.5,8.4,15.5,119,101.2,17,5.7,7.2,0,0.0,3.1,1.77,277.44,2.4,4,-2254911907307102786,0.13,0.23
13.139694,80.261963,22.4711,88.1453,9.5,2,15,3,0,2.47,47,19,1.44,7.4,22.8,83.7,9.8,5.0,142,105.4,23,7.0,7.2,0,0.0,3.9,3.19,284.47,1.2,2,3384407894089385657,0.09,0.41
13.069302,80.198648,15.45144,78.14797,11.4,3,11,1,0,1.31,46,35,1.09,11.3,28.9,100.0,1.7,45.3,113,103.8,26,5.5,7.2,0,0.0,2.2,1.31,325.63,4.8,8,-3987661588489154138,0.03,0.41
13.160852,80.257812,19.30157,72.85107,5.3,3,12,4,0,1.93,29,15,1.28,14.1,17.0,82.6,10.1,8.0,146,107.75,19,6.3,7.2,0,0.0,4.0,4.03,172.59,1.2,2,471383457352623782,0.42,0.22
13.055516,80.31619,29.21399,78.95693,14.6,3,6,3,0,2.5,55,22,1.45,14.9,26.2,81.5,10.9,6.2,104,105.4,33,6.4,7.2,0,29.2,3.9,5.95,501.07,2.4,4,-6949382741953230184,0.52,0.19
13.065773,80.349996,26.32293,91.00632,22.0,2,6,4,0,1.56,42,27,1.17,11.6,29.7,81.6,11.8,13.1,142,107.15,30,6.7,7.2,1,0.0,3.4,3.5,597.86,2.4,4,-3167546253767664975,0.88,0.18
13.104767,80.192702,34.08565,74.80555,5.4,2,17,2,0,1.4,102,73,1.12,14.6,32.2,76.8,7.9,23.9,111,111.5,43,7.2,7.2,0,0.0,2.6,10.43,170.42,1.2,2,8994725821175681243,0.48,0.48
13.044975,80.207024,15.73628,75.96976,8.7,2,20,5,0,1.44,104,72,1.13,16.9,33.0,84.7,12.9,16.4,129,112.0,24,5.6,7.2,0,0.0,4.1,6.05,247.14,2.4,4,6164136049107552704,0.19,0.41
13.089471,80.279558,20.88197,85.83334,3.2,2,0,6,0,28.0,28,1,9.1,22.4,20.7,87.5,10.1,27.8,151,103.5,17,6.5,7.2,0,0.0,3.3,6.25,544.52,4.8,8,1379224170288113440,0.73,0.15
13.099938,80.295674,16.06213,76.0586,4.8,2,1,3,0,37.0,37,1,11.8,21.0,27.7,100.0,3.0,48.6,125,106.55,24,5.9,7.2,0,0.0,3.2,3.91,852.08,4.8,8,575645756557256414,1.71,0.32
13.145568,80.350895,19.30157,72.85107,4.8,4,3,1,0,2.44,39,16,1.43,6.9,28.2,78.1,8.7,10.2,126,106.0,18,6.5,7.2,0,0.0,4.3,8.94,225.64,4.8,8,-971043454570869978,0.28,0.25
13.086283,80.261521,23.1959,86.51499,1.0,3,7,5,0,36.0,36,1,11.5,11.2,32.7,100.0,1.5,16.5,104,112.45,33,6.1,7.2,0,0.0,4.2,3.66,616.77,2.4,4,-713678263901879635,0.9,0.14
13.105136,80.213129,12.25282,79.41727,14.2,1,23,4,0,2.93,41,14,1.58,18.6,20.2,96.4,1.9,6.3,112,107.8,32,6.3,7.2,1,0.0,4.3,2.15,497.06,1.2,2,-6007376735663677754,0.53,0.59
13.098263,80.293427,24.81757,84.63445,10.7,3,6,0,0,29.0,29,1,9.4,16.1,30.6,80.5,9.6,8.4,135,106.9,41,6.3,7.2,0,21.4,2.1,7.01,1397.45,2.4,4,3577196397848973935,3.37,0.39
13.052481,80.263315,22.75218,72.68533,6.2,3,19,0,0,1.3,103,79,1.09,18.6,36.4,89.4,8.2,4.5,126,109.35,28,7.3,7.2,0,0.0,4.2,7.33,198.05,4.8,8,-6567023388044614292,0.38,0.03
13.052984,80.307179,28.98002,77.70636,11.8,3,21,6,0,1.44,39,27,1.13,12.5,29.4,86.2,11.0,3.2,141,111.75,21,6.2,7.2,0,23.6,3.0,2.56,371.94,1.2,2,-8438402692078093730,0.15,0.53
13.083259,80.298693,22.10194,85.37752,5.9,1,1,5,0,34.0,34,1,10.9,13.0,22.3,93.8,2.1,12.75,131,108.05,24,7.7,7.2,0,11.8,2.7,1.61,920.89,1.2,2,6866720792396482516,1.9,0.38
13.12924,80.321723,12.1277,78.15794,24.7,3,21,0,0,1.83,42,23,1.25,19.3,33.3,86.1,11.0,18.0,108,108.35,17,6.5,7.2,0,0.0,2.6,7.05,694.28,1.2,2,7927590206952747287,1.15,0.03
13.137535,80.265507,24.81757,84.63445,10.3,2,1,0,1,4.11,37,9,1.93,14.8,31.8,100.0,2.5,9.0,109,108.4,32,6.0,7.2,1,0.0,4.1,2.39,440.9,2.4,4,7518701718700811426,0.38,0.33
13.015354,80.248344,31.28092,74.85849,1.0,1,14,4,0,1.28,46,36,1.08,12.9,21.8,81.1,10.7,12.5,142,107.0,20,7.2,7.2,1,0.0,2.7,3.43,41.96,1.2,2,-4515118662510085987,0.91,0.36
13.122677,80.267343,31.28092,74.85849,14.4,1,14,0,0,21.5,43,2,7.15,16.7,25.0,92.0,12.3,10.3,171,101.5,18,6.2,7.2,0,0.0,4.2,10.26,1277.47,2.4,4,-2501574909009693803,2.96,0.26
13.074126,80.32482,23.07492,88.28637,5.2,2,22,6,0,2.41,41,17,1.42,10.7,30.5,95.2,0.9,4.949999999999999,137,105.85,32,6.0,7.2,1,0.0,4.5,2.68,178.29,2.4,4,-1980150381546988580,0.48,0.2
13.168245,80.229127,21.53889,71.57737,8.9,1,4,1,0,8.4,42,5,3.22,22.3,35.6,78.3,8.4,3.2,147,108.55,22,6.2,7.2,0,17.8,3.9,12.0,460.91,2.4,4,-7862783286559641157,0.41,0.33
13.058126,80.214813,23.18,88.58,11.6,1,20,2,1,1.55,93,60,1.17,18.9,31.1,100.0,2.1,7.4,146,106.65,21,6.2,7.2,0,0.0,3.1,2.37,339.75,1.2,2,1520920646363328907,0.03,0.43
13.057491,80.32138,31.28092,74.85849,9.8,1,21,4,0,2.17,52,24,1.35,2.9,25.2,88.7,11.7,20.55,166,108.85,17,5.9,7.2,0,0.0,3.0,9.17,287.32,2.4,4,5906717288924974507,0.06,0.08
13.066322,80.310114,22.75218,72.68533,14.0,1,22,6,0,8.0,40,5,3.1,10.9,31.6,100.0,2.1,4.5,119,111.95,20,7.0,7.2,0,0.0,2.5,11.88,741.25,2.4,4,794195063446214025,1.36,0.34
13.075068,80.320302,22.19303,88.18466,6.2,2,6,3,0,12.75,51,4,4.53,18.5,28.9,83.8,10.8,8.0,128,103.6,21,6.8,7.2,1,0.0,3.2,10.42,407.03,2.4,4,-7587293599606180093,0.32,0.24
13.155003,80.175182,21.53889,71.57737,9.0,2,4,3,0,1.8,36,20,1.24,25.1,23.2,77.3,8.1,4.8,151,104.3,15,5.8,7.2,1,0.0,3.2,6.66,257.71,1.2,2,8746820726638079718,0.17,0.31
13.121197,80.159058,15.5439,73.7553,8.0,4,10,5,0,2.25,45,20,1.38,9.5,18.1,85.6,9.4,5.1,145,107.1,17,7.3,7.2,0,0.0,4.0,6.85,275.23,1.2,2,-5855200522709378603,0.16,0.12
13.104614,80.23521,21.46527,83.97573,1.0,1,1,6,0,22.5,45,2,7.45,19.4,19.7,85.6,7.6,8.6,111,105.1,20,5.8,7.2,1,0.0,4.1,5.7,277.51,2.4,4,-4102305026790699155,0.11,0.21
13.150573,80.241054,28.92694,78.23456,5.7,1,4,0,0,7.0,35,5,2.8,9.6,35.3,80.2,9.4,13.5,122,106.75,21,5.5,7.2,0,0.0,4.8,5.68,266.38,2.4,4,8493147036327991221,0.19,0.22
13.099964,80.227735,19.21667,73.08333,1.6,1,8,2,0,2.56,46,18,1.47,25.2,21.7,100.0,1.9,23.2,117,106.1,22,5.8,7.2,0,3.2,3.6,1.47,79.61,2.4,4,-8773005618208692019,0.72,0.62
13.110765,80.324489,15.5439,73.7553,14.0,3,6,5,0,3.67,33,9,1.8,9.0,28.8,95.2,2.1,1.8,145,111.0,31,6.3,7.2,0,0.0,3.3,4.56,513.88,1.2,2,7497505325615235832,0.61,0.51
13.014537,80.297334,30.81383,75.16878,3.8,1,15,2,0,1.5,36,24,1.15,8.5,27.5,94.8,8.8,21.75,132,105.95,25,7.0,7.2,0,0.0,3.7,3.97,125.91,2.4,4,-2918929633635497221,0.59,0.18
13.132238,80.333611,23.07492,88.28637,17.7,3,15,4,0,1.93,29,15,1.28,22.1,22.6,85.6,1.6,27.15,117,108.45,17,6.9,7.2,0,0.0,4.1,6.38,600.75,1.2,2,4785312007510684754,0.89,0.22
13.024057,80.220082,25.49043,85.94001,2.1,4,0,0,0,37.0,37,1,11.8,10.7,22.9,77.2,10.0,12.8,98,104.6,27,7.0,7.2,0,0.0,3.5,5.87,563.78,2.4,4,7468909937273160197,0.74,0.13
13.095528,80.299546,25.13915,73.06784,12.6,3,5,0,0,2.14,47,22,1.34,18.5,30.0,88.3,11.0,36.75,125,103.1,28,6.7,7.2,1,0.0,3.1,2.23,383.83,2.4,4,4210067804642234801,0.21,0.2
13.09175,80.323996,12.04161,75.35927,7.0,4,7,6,0,2.86,40,14,1.56,21.4,28.0,100.0,2.2,19.2,151,104.8,21,6.7,7.2,0,0.0,2.7,3.31,285.72,4.8,8,8149689955373235921,0.13,0.14
13.162241,80.284286,15.73628,75.96976,2.8,5,0,1,0,4.38,35,8,2.01,14.7,29.1,95.7,2.1,24.5,106,106.7,26,6.2,7.2,0,0.0,4.6,6.47,250.37,2.4,4,2662811399385103744,0.24,0.12
13.136189,80.203391,12.95629,78.27539,13.0,4,4,3,0,2.44,44,18,1.43,18.9,32.0,100.0,1.4,2.7,186,103.5,32,6.6,7.2,0,0.0,4.9,7.81,447.33,1.2,2,-8194093445621977633,0.4,0.22
13.237541,80.381744,24.81757,84.63445,3.5,3,5,4,0,6.17,37,6,2.55,9.8,25.2,80.9,7.9,32.9,115,108.5,16,6.0,7.2,0,7.0,2.8,3.61,213.53,1.2,2,-8914063708655573847,0.35,0.42
13.097967,80.31137,9.82564,78.25795,4.2,3,10,4,0,19.0,38,2,6.4,15.1,21.2,80.1,6.5,19.6,146,106.7,23,5.9,7.2,0,0.0,4.5,6.78,471.14,1.2,2,4722799898648455345,0.49,0.51
13.091976,80.26699,9.82564,78.25795,5.7,4,5,6,0,2.33,42,18,1.4,15.6,20.2,82.6,6.5,7.4,134,105.45,13,6.7,7.2,0,0.0,2.1,11.06,214.14,1.2,2,741220023945728634,0.32,0.25
13.073778,80.236952,21.46527,83.97573,9.8,1,14,1,0,30.0,30,1,9.7,14.7,34.9,100.0,2.1,23.4,132,111.0,23,6.3,7.2,0,0.0,3.0,3.45,1256.1,2.4,4,3411336312401899325,2.91,0.2
13.172375,80.121043,25.92127,86.79271,29.3,3,17,1,0,1.18,97,82,1.05,23.5,15.6,95.6,2.0,17.0,106,106.2,23,6.2,7.2,0,0.0,4.4,9.76,814.51,2.4,4,-2638528770485822078,1.5,0.37
13.033811,80.29409,25.87498,86.59611,6.5,3,22,6,0,13.67,41,3,4.8,12.7,26.8,86.2,7.0,22.200000000000003,121,104.6,23,6.4,7.2,0,0.0,2.2,10.02,447.2,2.4,4,-7049686255953250341,0.4,0.12
13.093295,80.283664,15.45144,78.14797,15.7,3,17,2,0,1.16,92,79,1.05,18.6,31.6,79.1,9.2,8.3,99,110.55,22,7.2,7.2,0,0.0,3.5,5.83,449.43,1.2,2,4176172860269187797,0.41,0.25
13.068024,80.2261,23.07492,88.28637,6.3,1,6,3,0,2.1,42,20,1.33,8.6,34.7,77.7,9.9,7.5,110,104.15,14,6.0,7.2,0,12.6,4.3,2.95,200.5,1.2,2,-5204789475559447518,0.41,0.14
13.150375,80.25401,25.87498,86.59611,15.6,1,9,4,0,1.73,57,33,1.22,26.2,27.4,79.6,8.1,12.4,150,106.05,15,7.1,7.2,0,31.2,2.6,2.22,464.81,1.2,2,3490567911336758652,0.41,0.16
13.0757,80.243801,29.21399,78.95693,10.7,1,18,1,0,1.16,109,94,1.05,17.2,27.1,96.5,0.5,25.65,137,104.35,35,5.8,7.2,0,21.4,4.3,1.04,342.86,4.8,8,2865993661425597334,0.1,0.29
