start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.930553,72.534972,25.66795,85.83636,10.5,1,5,4,0,43.0,43,1,13.6,12.3,39.2,25.3,12.4,1.6,88,104.9,14,7.1,7.9,0,21.0,4.1,1.03,1729.4,2.4,4,7927448252510507952,6.22,0.03
23.020499,72.500009,14.46693,75.92694,22.8,1,10,3,0,2.4,36,15,1.42,12.8,33.1,50.6,0.05,16.1,108,102.0,40,7.4,7.9,0,0.0,3.9,3.7,670.72,2.4,4,-7904709580843660962,1.79,0.58
23.070602,72.536155,14.62072,74.83554,11.0,2,22,2,0,45.0,45,1,14.2,13.0,35.5,53.1,11.9,12.1,115,101.8,35,6.4,7.9,0,0.0,1.4,11.7,1842.1,1.2,2,-595700341972969299,6.7,0.3
23.006592,72.584022,11.93381,79.82979,9.9,1,1,4,0,1.82,40,22,1.25,7.9,30.9,38.9,8.6,1.8,121,105.55,25,6.4,7.9,0,19.8,3.6,6.21,342.29,1.2,2,2184066062706196371,0.41,0.39
22.981843,72.591867,22.10194,85.37752,2.2,4,20,2,0,1.2,95,79,1.06,16.9,36.4,46.3,9.1,2.2,148,101.9,32,6.4,7.9,1,0.0,2.0,3.88,112.52,2.4,4,-326187856227058164,0.54,0.57
23.001561,72.642899,18.51957,73.85535,8.8,2,21,5,0,1.86,39,21,1.26,14.4,35.3,50.9,10.2,20.327381353182755,88,110.8,28,6.8,7.9,0,0.0,3.2,2.33,259.02,1.2,2,-1886857633246334184,0.07,0.33
23.063992,72.547698,16.06213,76.0586,9.7,3,12,5,0,1.88,45,24,1.26,5.0,35.8,31.8,8.6,16.5,116,106.25,28,6.2,7.9,0,0.0,4.0,2.62,283.21,1.2,2,-53933398982765518,0.19,0.35
22.986146,72.545818,27.9247,78.40102,17.3,4,0,5,0,33.0,33,1,10.6,11.7,26.2,38.1,9.8,1.1,118,103.65,44,6.9,7.9,0,0.0,4.2,4.1,2198.7,2.4,4,-6301232309823855643,8.16,0.03
23.050264,72.55959,25.49043,85.94001,9.9,2,2,2,0,1.5,30,20,1.15,7.9,40.8,60.6,11.5,11.935499220223164,87,108.2,27,6.5,7.9,1,19.8,3.9,2.86,291.66,1.2,2,283156968185324542,0.22,0.4
23.049853,72.676849,11.93381,79.82979,13.1,6,14,2,0,37.0,37,1,11.8,9.5,38.1,44.6,8.3,16.6,104,102.4,21,6.8,7.9,0,0.0,3.5,12.0,2125.7,2.4,4,-9087813207258287673,7.87,0.18
22.97072,72.602174,19.21667,73.08333,8.8,2,2,2,0,1.75,42,24,1.23,6.0,26.9,35.4,10.8,5.8,127,102.75,31,7.0,7.9,0,0.0,5.0,5.91,242.77,4.8,8,6270740607111955013,0.0,0.05
22.984118,72.589993,19.30157,72.85107,6.1,2,16,2,0,1.86,39,21,1.26,5.0,32.0,51.4,9.3,3.9,128,104.45,24,6.6,7.9,0,0.0,2.8,8.92,222.13,2.4,4,-8326527082283988982,0.07,0.24
23.050126,72.622404,23.07492,88.28637,11.5,1,18,6,0,1.52,100,66,1.15,15.3,39.3,30.8,11.6,9.299111697873997,103,107.0,20,6.5,7.9,0,0.0,2.5,3.92,356.2,1.2,2,8276101185352997476,0.53,0.11
23.002135,72.570026,21.46527,83.97573,2.3,3,14,4,0,24.5,49,2,8.05,4.3,29.3,40.3,0.4,9.2,85,102.9,40,7.2,7.9,0,0.0,2.0,5.14,481.53,2.4,4,3449231827224078428,1.03,0.1
23.03419,72.639975,10.12268,77.54372,6.4,1,15,5,0,1.92,46,24,1.27,10.3,37.1,24.4,8.7,0.6,105,103.9,15,6.0,7.9,0,0.0,3.1,4.29,186.7,1.2,2,-2099469443964562801,0.18,0.4
23.045241,72.614784,11.50526,77.23826,5.2,3,18,5,0,1.72,100,58,1.22,10.6,27.7,37.7,0.5,1.4,113,106.35,29,6.6,7.9,0,0.0,4.3,9.18,189.71,2.4,4,-851244688274974023,0.24,0.39
23.018904,72.710463,11.93381,79.82979,1.4,4,3,3,0,3.75,45,12,1.82,11.0,36.9,37.9,11.4,4.2,91,101.1,27,5.8,7.9,0,0.0,4.6,5.77,128.4,1.2,2,6557261726164301922,0.48,0.42
22.949931,72.558086,25.6439,77.9129,7.2,3,18,4,0,1.31,126,96,1.09,11.8,38.6,33.8,8.9,9.3,111,103.55,22,6.1,7.9,0,0.0,4.4,2.17,215.41,2.4,4,5184962882558886481,0.1,0.28
22.941099,72.571157,30.81383,75.16878,9.3,3,20,5,0,1.3,104,80,1.09,2.2,40.7,41.2,8.5,4.2,94,105.5,31,7.3,7.9,0,0.0,4.4,6.13,255.33,1.2,2,-8565024561759518052,0.06,0.19
23.05466,72.441162,11.12018,76.11996,4.3,2,8,3,0,1.86,52,28,1.26,7.3,39.3,42.4,12.3,6.9,94,104.7,26,6.4,7.9,0,0.0,2.9,1.11,144.2,2.4,4,7447854933120080652,0.36,0.26
23.064389,72.554218,30.81383,75.16878,11.3,5,13,0,0,1.54,43,28,1.16,12.4,40.8,29.9,10.4,18.14272721032637,110,106.3,29,7.0,7.9,1,0.0,4.2,3.26,379.77,1.2,2,-1045744011889162482,0.53,0.53
22.956405,72.580891,25.13915,73.06784,8.9,2,9,5,0,3.0,45,15,1.6,7.8,35.8,48.2,1.2,17.15682810962482,63,110.4,20,5.6,7.9,1,0.0,1.6,12.0,288.89,2.4,4,7419873671685920904,0.17,0.33
23.045101,72.513783,10.10649,76.35484,24.2,3,21,0,0,2.14,45,21,1.34,6.8,38.6,46.9,9.5,12.727628280272338,126,106.75,28,6.9,7.9,0,0.0,2.5,7.22,683.36,2.4,4,8214643229910474431,1.86,0.42
23.069811,72.561143,15.73628,75.96976,4.6,1,9,3,0,1.61,29,18,1.18,9.1,31.3,44.3,5.8,21.8,101,102.45,12,5.7,7.9,0,9.2,3.9,2.36,142.87,2.4,4,-715753968059732721,0.38,0.32
22.994917,72.496524,30.21121,74.4818,3.9,1,20,1,0,1.49,110,74,1.15,5.6,37.9,41.6,10.9,8.608253352846651,96,109.8,29,6.6,7.9,0,0.0,3.4,3.44,130.07,2.4,4,5573638603760333027,0.44,0.37
23.136443,72.596125,10.12268,77.54372,17.2,3,9,4,0,1.3,43,33,1.09,4.6,32.9,40.9,11.0,4.3,100,104.4,24,5.9,7.9,0,0.0,4.0,10.7,448.24,2.4,4,5156697694387554415,0.89,0.25
22.992378,72.574194,24.05979,77.40858,25.0,1,2,3,0,28.0,28,1,9.1,11.5,35.3,19.0,9.9,6.6,102,102.75,22,6.6,7.9,0,0.0,2.7,3.85,2416.81,2.4,4,6022524528960395886,9.07,0.57
23.001192,72.526255,15.45144,78.14797,4.3,3,19,3,0,1.11,98,88,1.03,12.4,43.9,27.5,0.3,6.4,120,100.85,38,6.3,7.9,0,8.6,4.4,9.92,147.36,1.2,2,6608028961668170801,0.4,0.28
23.070246,72.494901,32.55531,76.12647,17.9,1,16,0,0,2.11,38,18,1.33,10.6,30.1,23.4,6.5,11.0,100,102.1,27,6.9,7.9,0,0.0,3.1,2.17,519.52,1.2,2,-1814186040966583656,1.16,0.06
23.05236,72.630945,21.34222,71.30633,12.1,1,11,3,1,32.0,32,1,10.3,5.4,39.8,45.2,0.6,30.970017938997938,142,107.4,39,6.6,7.9,0,0.0,3.1,7.38,1367.2,1.2,2,2357860474931537631,4.7,0.49
23.03875,72.624539,21.59983,71.21169,6.4,2,6,1,0,34.0,34,1,10.9,4.7,34.6,42.3,10.0,4.7,109,101.6,23,6.6,7.9,0,12.8,2.2,5.84,953.93,2.4,4,-557788292595938569,2.97,0.08
22.963523,72.517125,21.34222,71.30633,11.1,3,17,0,0,2.54,71,28,1.46,11.8,25.1,49.6,10.7,2.4,117,99.9,12,6.7,7.9,0,0.0,2.4,4.26,333.84,2.4,4,-556007651969939259,0.39,0.1
23.01547,72.589148,16.06213,76.0586,12.4,2,11,4,0,2.0,32,16,1.3,3.0,40.0,38.1,8.0,4.0,120,106.6,29,6.9,7.9,0,24.8,3.3,1.92,386.15,2.4,4,-4010853468931861432,0.59,0.35
22.917903,72.585426,29.22254,79.5286,11.0,3,3,4,0,42.0,42,1,13.3,9.8,35.6,46.2,8.9,24.1,99,105.55,24,6.8,7.9,1,22.0,2.3,4.9,1758.15,1.2,2,-617150183140325376,6.36,0.61
22.971377,72.587441,27.9247,78.40102,1.0,2,9,2,0,5.38,43,8,2.31,11.7,28.3,16.6,9.3,6.7,105,103.5,27,5.7,7.9,0,2.0,3.6,2.78,72.73,2.4,4,-4021706991855492305,0.73,0.16
23.060124,72.629688,14.46693,75.92694,3.4,1,7,0,0,3.0,39,13,1.6,12.9,41.9,56.2,7.7,13.867012019646236,80,104.6,34,6.4,7.9,0,6.8,3.1,8.94,147.26,2.4,4,-3926989915787604436,0.36,0.51
23.018503,72.57274,25.6439,77.9129,1.0,2,11,1,1,29.0,29,1,9.4,11.7,34.3,39.1,6.5,5.9,98,104.05,28,7.5,7.9,1,0.0,3.6,12.0,240.24,4.8,8,-6431788546771014059,-0.02,0.22
23.031157,72.64173,28.92694,78.23456,4.8,1,5,1,0,5.0,40,8,2.2,0.8,40.3,31.7,8.7,6.3,123,104.4,33,7.0,7.9,0,0.0,4.7,4.07,237.08,2.4,4,-3636546214667413814,0.02,0.15
23.013501,72.643567,15.5439,73.7553,6.6,3,14,0,0,1.87,28,15,1.26,19.8,31.7,31.0,0.2,1.5,110,99.55,38,6.2,7.9,0,0.0,4.8,7.65,199.62,2.4,4,-1205119633678794692,0.14,0.2
23.032743,72.617821,26.44931,91.61356,17.6,3,4,1,0,2.0,32,16,1.3,9.1,34.7,41.8,11.8,6.5,87,103.95,25,6.8,7.9,0,0.0,2.5,5.63,493.11,1.2,2,-5213395019744212107,1.08,0.41
23.095009,72.562951,11.50526,77.23826,9.8,3,12,3,0,2.73,41,15,1.52,5.0,38.0,49.0,0.5,4.9,98,100.9,36,7.2,7.9,0,19.6,4.2,8.23,353.16,1.2,2,4165588809784742995,0.51,0.23
22.970541,72.533314,23.49668,86.68363,8.9,4,7,2,0,12.33,37,3,4.4,9.8,33.4,45.8,8.1,11.4,138,101.4,39,5.9,7.9,0,0.0,4.2,4.54,637.91,4.8,8,-8496520519795430179,1.66,0.43
23.108732,72.534871,25.75728,75.37991,6.6,2,12,4,0,5.71,40,7,2.41,6.4,35.4,32.8,0.2,21.17289924659748,100,110.6,35,6.0,7.9,0,0.0,3.7,8.28,300.99,1.2,2,-9197990116516358516,0.3,0.1
23.017856,72.551543,14.46693,75.92694,4.3,2,7,3,0,7.67,46,6,3.0,12.0,42.9,38.5,0.5,9.459759729288702,108,108.8,27,7.2,7.9,0,0.0,3.5,7.47,224.3,2.4,4,-9174428653989026676,0.07,0.05
23.045842,72.559884,31.28092,74.85849,9.8,1,23,5,0,43.0,43,1,13.6,13.7,38.7,35.1,6.5,19.256741149860662,95,108.1,30,6.6,7.9,0,0.0,4.9,11.86,1487.15,4.8,8,6579641850725851530,5.16,0.17
23.024608,72.535622,14.62072,74.83554,1.4,4,0,0,0,33.0,33,1,10.6,9.2,40.9,43.1,14.3,14.965723271787308,133,104.75,20,6.9,7.9,0,0.0,3.4,4.73,437.48,2.4,4,-1913630056999713099,0.81,0.38
22.986913,72.521805,24.41288,76.56719,1.5,4,16,1,0,36.0,36,1,11.5,13.1,39.0,32.6,9.4,17.0,149,100.95,28,6.5,7.9,0,0.0,3.9,6.77,486.79,2.4,4,-8564276632382425757,1.01,0.57
23.015258,72.624921,24.81757,84.63445,10.4,3,20,4,0,1.62,107,66,1.19,7.1,33.5,30.4,0.4,15.4,129,104.2,28,6.5,7.9,0,0.0,4.4,4.92,292.18,1.2,2,-1810277693676182996,0.25,0.68
23.028101,72.557547,24.41288,76.56719,7.1,1,13,1,0,2.78,50,18,1.53,5.2,30.5,63.2,12.1,8.7,98,103.5,42,6.0,7.9,1,0.0,2.1,6.3,253.12,2.4,4,-8770102491769339439,0.05,0.28
22.936446,72.546352,12.04161,75.35927,11.2,1,18,0,0,1.7,97,57,1.21,13.4,36.9,37.8,11.6,16.2,91,99.1,37,5.8,7.9,1,0.0,4.2,2.91,311.35,2.4,4,6815309546466036469,0.27,0.1
22.985449,72.707793,21.59983,71.21169,16.2,1,21,6,0,37.0,37,1,11.8,9.2,38.7,35.3,8.2,11.954531874585236,112,107.0,27,6.0,7.9,0,0.0,2.7,2.1,2261.85,1.2,2,-4396215463005400667,8.42,0.49
23.004165,72.508443,12.04161,75.35927,1.0,1,17,1,0,1.24,104,84,1.07,11.3,37.6,36.6,7.8,5.0,121,103.45,29,6.0,7.9,1,2.0,3.6,3.58,54.16,2.4,4,-6029418297597408038,0.81,0.05
23.110486,72.612238,26.32293,91.00632,13.1,2,3,4,0,32.0,32,1,10.3,10.5,35.3,17.0,9.7,8.7,107,105.65,14,6.1,7.9,0,26.2,2.9,2.02,1724.14,2.4,4,-7923031939793650306,6.2,0.48
23.035278,72.527724,25.87498,86.59611,8.6,1,5,1,0,29.0,29,1,9.4,6.8,38.0,36.6,7.5,2.1,84,103.7,39,7.8,7.9,0,0.0,4.7,3.92,1035.48,1.2,2,-3014222664290470826,3.32,0.67
22.95032,72.550146,11.93381,79.82979,12.5,1,19,5,0,1.18,92,78,1.05,11.1,42.8,37.1,11.5,16.8015915409432,120,108.3,28,7.2,7.9,0,25.0,4.0,1.15,364.17,2.4,4,8344278421746241169,0.56,0.24
23.0294,72.635729,9.57046,76.32756,9.4,1,11,4,0,32.0,32,1,10.3,5.7,33.5,22.6,11.6,2.2,90,104.7,18,7.1,7.9,0,18.8,3.0,1.52,1113.14,1.2,2,977246017419942296,3.61,0.32
23.046541,72.625385,31.28092,74.85849,3.0,4,1,4,0,3.36,37,11,1.71,13.9,23.5,49.7,0.3,3.3,101,104.45,42,6.6,7.9,0,0.0,4.7,4.89,199.41,2.4,4,-9257929169631867,0.13,0.07
23.079548,72.647497,21.59983,71.21169,6.8,2,22,5,0,6.67,40,6,2.7,9.7,42.2,26.9,7.3,8.785232324351249,107,110.05,20,6.3,7.9,0,0.0,2.1,2.8,403.25,1.2,2,-8438961707284849137,0.64,0.04
23.002817,72.55203,15.45144,78.14797,5.2,1,16,5,0,33.0,33,1,10.6,11.2,36.8,38.7,11.9,6.2,102,104.65,23,6.6,7.9,0,0.0,3.9,12.0,813.94,2.4,4,-545115526123893482,2.39,0.54
22.99948,72.612812,23.07492,88.28637,10.6,3,1,2,0,1.82,40,22,1.25,19.2,29.0,36.7,10.2,10.3,133,103.25,30,6.6,7.9,0,0.0,2.0,2.1,320.2,1.2,2,-1270012255086412186,0.31,0.41
23.03644,72.654757,25.75728,75.37991,18.6,4,19,5,0,1.29,107,83,1.09,11.9,29.8,39.3,9.1,10.2,100,106.5,41,5.9,7.9,0,37.2,2.2,0.61,551.29,1.2,2,-7137942414733361688,1.29,0.07
22.971192,72.564584,18.87813,72.93924,3.7,3,22,5,0,1.81,49,27,1.24,13.4,33.4,25.6,0.2,7.9,111,104.15,20,7.0,7.9,0,0.0,3.4,2.65,138.53,1.2,2,-4997236685864388612,0.45,0.28
22.963858,72.66091,21.53889,71.57737,5.5,1,14,2,0,40.0,40,1,12.7,5.5,33.8,43.6,10.1,2.2,94,101.95,23,6.1,7.9,0,11.0,2.9,2.71,858.15,2.4,4,-5806271476927213863,2.61,0.28
23.001865,72.539607,11.12018,76.11996,1.5,1,18,2,0,1.19,95,80,1.06,7.3,26.5,46.5,0.3,0.1,68,103.45,24,6.0,7.9,1,0.0,3.5,9.77,52.59,1.2,2,635170894669986723,0.8,0.69
22.951263,72.718134,10.12268,77.54372,9.6,1,6,5,0,3.83,46,12,1.85,12.7,17.9,39.0,12.7,11.5,146,105.55,18,5.7,7.9,0,0.0,3.0,3.14,329.01,2.4,4,3754616287122920449,0.36,0.51
23.028584,72.549788,19.21667,73.08333,13.6,2,21,5,0,38.0,38,1,12.1,8.1,44.3,34.1,9.0,7.7,80,103.45,29,5.9,7.9,0,27.2,4.6,5.1,1776.66,2.4,4,7918472793097506713,6.36,0.46
23.06973,72.553164,29.21399,78.95693,9.8,4,14,5,0,1.89,34,18,1.27,9.7,37.4,46.5,12.1,12.508976900131806,115,109.45,16,6.2,7.9,0,0.0,3.7,7.06,316.46,1.2,2,520840198053649727,0.36,0.51
23.043764,72.614438,25.92127,86.79271,14.0,1,23,2,0,39.0,39,1,12.4,7.4,39.3,39.0,10.2,25.29917809559283,125,109.25,21,5.9,7.9,0,28.0,3.3,12.0,1998.13,1.2,2,-1255435429603558081,7.35,0.37
23.121658,72.613225,25.6439,77.9129,14.5,3,9,2,0,1.37,37,27,1.11,13.5,33.8,21.4,0.4,10.5,128,103.35,41,6.2,7.9,1,0.0,2.4,5.25,409.94,1.2,2,2195120905310233652,0.72,0.26
22.989011,72.503491,17.54907,82.85749,15.9,1,17,5,0,1.65,86,52,1.2,8.8,40.5,50.1,10.5,18.6257427678018,163,110.6,22,6.3,7.9,0,0.0,3.9,2.56,451.78,1.2,2,7221889463622027597,0.89,0.09
22.982939,72.508005,17.54907,82.85749,6.6,3,7,5,0,43.0,43,1,13.6,6.6,40.1,46.3,0.05,31.6,114,109.2,25,6.8,7.9,1,0.0,4.1,4.99,1199.47,1.2,2,6115222439477415073,4.0,0.11
22.984252,72.593559,15.73628,75.96976,9.4,3,0,3,0,4.11,37,9,1.93,8.0,37.2,46.5,9.5,19.5,105,103.05,34,6.9,7.9,0,0.0,3.6,7.31,334.03,1.2,2,787903063429689106,0.39,0.26
23.049784,72.533483,23.49668,86.68363,7.2,3,22,4,0,40.0,40,1,12.7,7.7,28.3,40.6,0.5,0.5,110,105.9,22,7.9,7.9,1,14.4,4.0,4.82,1084.46,2.4,4,5470398451126159041,3.52,0.05
23.048059,72.57821,12.1277,78.15794,4.5,3,15,3,0,2.04,49,24,1.31,8.0,22.8,38.0,9.7,10.3,118,104.55,23,5.2,7.9,0,0.0,2.8,4.91,149.16,2.4,4,-5541926846061193877,0.33,0.33
23.02511,72.563713,21.46527,83.97573,8.4,2,22,6,0,1.33,48,36,1.1,8.9,40.1,38.6,11.8,12.113302931496944,80,108.3,26,6.1,7.9,0,0.0,4.2,5.82,229.56,2.4,4,-3881873873255963573,0.05,0.5
23.05411,72.625472,24.05979,77.40858,3.1,2,9,3,0,2.15,43,20,1.34,0.1,38.5,47.7,8.5,10.7,110,103.8,44,6.3,7.9,0,0.0,4.7,7.47,101.62,1.2,2,1600202308023418489,0.57,0.13
23.07659,72.624142,34.08565,74.80555,13.7,1,21,4,0,2.48,52,21,1.44,6.2,30.8,34.8,10.0,19.648737618678258,101,108.1,34,6.2,7.9,0,27.4,4.0,1.53,462.07,4.8,8,-974928125414550906,0.94,0.29
22.926589,72.523508,23.49668,86.68363,3.5,2,14,1,0,2.0,44,22,1.3,9.8,39.1,39.4,8.5,12.96167118557166,123,107.95,45,7.8,7.9,0,0.0,3.0,8.48,114.4,2.4,4,1855690618942841822,0.53,0.35
23.119481,72.516926,23.07492,88.28637,11.3,1,22,5,0,2.18,48,22,1.35,13.5,36.9,25.5,10.6,5.4,116,105.65,23,6.7,7.9,0,22.6,4.7,2.81,364.48,2.4,4,-2946277640130635047,0.48,0.4
23.023704,72.639996,11.12018,76.11996,1.0,2,7,3,0,35.0,35,1,11.2,12.2,33.1,38.7,12.4,10.1,113,104.25,55,7.2,7.9,0,2.0,4.0,7.03,402.27,1.2,2,-1850111440708310607,0.67,0.25
23.096308,72.581271,31.28092,74.85849,1.0,3,4,5,0,5.56,50,9,2.37,7.4,37.9,30.9,7.6,13.2,141,105.65,33,6.3,7.9,0,0.0,2.8,3.99,105.99,2.4,4,8310611843146701553,0.52,0.42
23.067796,72.58613,19.21667,73.08333,12.7,1,18,2,0,1.67,105,63,1.2,6.7,32.9,33.3,7.9,4.4,119,103.95,28,6.6,7.9,1,25.4,4.7,5.48,366.47,4.8,8,-4829524213661542417,0.53,0.58
23.009628,72.520653,29.22254,79.5286,8.6,1,4,2,0,36.0,36,1,11.5,10.8,25.7,49.5,0.05,30.4,104,102.65,18,7.1,7.9,0,0.0,4.0,8.56,1130.81,2.4,4,3104056073957375700,3.73,0.4
23.023988,72.528639,18.18158,76.03889,1.7,1,15,0,0,2.76,47,17,1.53,9.6,39.7,52.3,9.9,11.49095430609315,88,104.05,13,7.7,7.9,0,0.0,4.6,2.97,87.48,1.2,2,-8648902627698037401,0.62,0.3
22.992813,72.515225,12.04161,75.35927,9.3,4,16,5,0,2.44,44,18,1.43,12.7,24.4,15.3,7.2,12.7,91,104.05,16,6.5,7.9,0,18.6,3.5,3.93,331.91,2.4,4,8715902367802698531,0.34,0.44
23.052094,72.556864,32.55531,76.12647,10.3,3,2,0,0,2.0,38,19,1.3,13.6,32.2,43.2,10.7,3.8,125,100.1,17,6.6,7.9,0,20.6,3.5,8.47,317.61,4.8,8,8025565728989667293,0.31,0.35
23.012131,72.506663,9.82564,78.25795,1.6,4,20,1,0,1.26,91,72,1.08,10.6,30.6,32.7,8.0,16.4,101,102.95,17,6.4,7.9,0,0.0,4.2,8.99,98.16,2.4,4,-3516117568993290460,0.62,0.42
22.99987,72.591856,25.87498,86.59611,12.9,4,12,4,0,37.0,37,1,11.8,7.4,31.6,38.9,10.5,11.7,88,103.05,25,6.3,7.9,0,25.8,4.5,5.38,1795.28,1.2,2,-507173980779256724,6.48,0.16
23.097994,72.574857,15.73628,75.96976,3.4,2,7,2,0,3.0,45,15,1.6,10.7,31.9,42.3,11.9,2.8,103,104.1,21,7.2,7.9,0,0.0,4.0,2.1,181.02,2.4,4,8591436297078371154,0.27,0.51
23.034498,72.618269,25.92493,73.66633,16.9,2,19,1,0,1.27,114,90,1.08,10.2,35.5,36.7,11.4,20.09184235609588,119,107.75,23,6.5,7.9,0,0.0,4.2,2.11,463.21,1.2,2,-9200722377511712583,0.96,0.08
23.083626,72.563568,17.34769,78.55757,13.0,2,15,5,0,38.0,38,1,12.1,5.6,34.8,39.0,13.3,14.6,87,104.6,28,7.6,7.9,0,0.0,4.8,4.43,1794.01,2.4,4,-1894237268846737493,6.47,0.33
22.986451,72.551549,20.88098,75.11937,5.1,3,16,2,0,1.97,57,29,1.29,10.0,23.9,32.5,8.6,2.9,129,103.15,24,6.7,7.9,0,10.2,4.4,3.24,186.82,1.2,2,94339652908747326,0.17,0.23
23.038473,72.673164,28.92694,78.23456,3.9,3,1,0,0,36.0,36,1,11.5,7.7,36.6,46.0,0.7,9.67106230486954,122,105.5,36,5.3,7.9,0,0.0,3.1,10.52,616.65,1.2,2,-2540556085452478806,1.54,0.06
23.017303,72.629318,24.41288,76.56719,9.8,3,19,3,0,1.42,88,62,1.13,3.6,30.0,61.2,12.0,11.1,75,104.65,35,6.3,7.9,0,0.0,4.5,3.62,270.64,1.2,2,1672832298175499207,0.13,0.4
22.952377,72.565407,22.10194,85.37752,5.4,4,10,1,0,1.52,32,21,1.16,19.3,34.3,49.9,11.6,7.8,119,102.0,33,7.1,7.9,0,0.0,4.7,7.92,186.82,4.8,8,8904993115517642379,0.26,0.37
23.040696,72.579687,18.87813,72.93924,9.9,1,18,0,0,1.14,90,79,1.04,4.1,34.1,37.9,7.8,3.1,95,98.95,31,6.9,7.9,0,0.0,3.9,5.97,256.79,2.4,4,4425550535489207891,0.09,0.04
23.111244,72.602272,26.32293,91.00632,14.9,2,9,0,0,29.0,29,1,9.4,11.3,27.4,47.4,0.2,6.2,133,101.75,29,7.2,7.9,0,29.8,4.2,6.68,1566.21,1.2,2,-6390610794183936383,5.48,0.35
23.0153,72.617618,12.1277,78.15794,14.3,6,23,3,0,5.71,40,7,2.41,5.1,36.4,50.0,1.2,6.8,93,102.0,23,6.5,7.9,1,0.0,4.0,0.96,661.73,1.2,2,2752645660030103255,1.76,0.32
22.93353,72.564555,22.19303,88.18466,15.7,1,19,6,0,1.39,114,82,1.12,15.8,35.5,20.9,8.7,8.3,92,104.45,45,7.1,7.9,0,0.0,4.2,7.63,411.75,1.2,2,5739839583908383631,0.76,0.08
23.052352,72.586303,15.5439,73.7553,4.9,2,20,1,0,1.93,81,42,1.28,9.1,41.1,31.7,8.5,7.715508092389845,113,108.35,24,6.2,7.9,0,0.0,3.2,4.83,151.12,1.2,2,-1075120061384413649,0.41,0.23
23.020568,72.583385,21.53889,71.57737,4.9,1,19,2,0,2.0,94,47,1.3,4.2,37.3,40.2,11.5,1.7,119,102.4,35,6.8,7.9,1,9.8,3.0,9.75,169.69,2.4,4,-6601520200203248760,0.33,0.02
23.080603,72.687097,15.5439,73.7553,4.2,2,5,3,0,1.83,42,23,1.25,3.4,28.0,39.6,7.5,14.3,100,103.85,26,6.6,7.9,0,8.4,2.8,8.2,147.91,4.8,8,-5952139534459011327,0.39,0.37
22.943468,72.580715,12.95629,78.27539,7.0,2,14,3,0,2.71,38,14,1.51,3.7,36.3,46.1,10.4,7.4,100,104.15,27,6.6,7.9,1,14.0,2.4,3.17,247.18,2.4,4,-8224955718868272469,0.07,0.57
23.119804,72.504913,12.25282,79.41727,12.0,3,20,3,0,1.87,103,55,1.26,20.3,30.2,35.3,5.3,4.0,113,102.55,36,7.0,7.9,0,0.0,3.6,6.43,370.82,2.4,4,7542390025541677958,0.52,0.03
23.030215,72.55956,25.92127,86.79271,17.4,1,0,4,0,2.14,30,14,1.34,7.0,29.7,49.7,0.2,2.5,126,105.75,31,6.0,7.9,0,0.0,4.1,11.09,501.17,2.4,4,8101660300673212157,1.12,0.12
22.980062,72.596537,17.34769,78.55757,6.4,1,14,2,0,2.5,35,14,1.45,16.7,41.7,42.0,8.5,15.959731594737397,80,106.95,23,7.4,7.9,0,0.0,4.1,1.54,234.62,2.4,4,-3646471162778320842,0.02,0.31
23.055123,72.540576,15.5439,73.7553,18.8,2,10,0,1,36.0,36,1,11.5,5.5,35.6,43.2,0.7,13.996854543400511,153,105.55,23,7.0,7.9,0,37.6,4.0,4.17,2272.22,2.4,4,5747794795556522869,8.46,0.2
22.977993,72.554513,25.87498,86.59611,4.5,1,0,0,0,40.0,40,1,12.7,9.1,31.2,35.9,9.2,10.9,78,98.95,24,6.8,7.9,1,0.0,3.6,4.37,734.14,2.4,4,850443336146298562,2.02,0.5
22.992353,72.584922,29.22254,79.5286,14.3,2,10,6,0,25.0,50,2,8.2,3.0,36.9,49.7,0.4,8.9,74,104.25,18,7.4,7.9,0,0.0,4.3,5.3,1378.13,2.4,4,4009740616632967838,4.73,0.56
23.032173,72.617081,26.2649,81.54855,1.4,4,21,5,0,4.75,38,8,2.12,19.2,29.5,36.0,0.8,9.6,112,103.25,29,6.6,7.9,0,0.0,4.9,10.54,123.34,2.4,4,7997721829833051044,0.52,0.19
23.006867,72.575911,14.46693,75.92694,32.6,1,0,5,0,28.0,28,1,9.1,5.9,40.6,40.0,1.4,19.36178016938463,109,110.6,23,7.2,7.9,1,65.2,4.7,3.3,3257.96,4.8,8,-6232420160867946456,12.57,0.5
22.956509,72.503609,11.00599,77.5609,6.9,1,11,0,0,1.6,32,20,1.18,9.0,38.3,50.6,0.4,2.2,115,101.0,25,6.8,7.9,0,0.0,4.0,4.23,189.86,1.2,2,471224736514909990,0.21,0.5
23.004221,72.58592,25.75728,75.37991,6.5,2,11,1,0,10.5,42,4,3.85,15.7,36.5,42.1,7.4,13.0,136,101.25,21,7.0,7.9,0,0.0,4.0,4.94,370.17,2.4,4,-2644871938552908182,0.59,0.06
