start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.028685,80.220667,25.75728,75.37991,13.0,2,6,4,0,6.67,40,6,2.7,11.9,35.8,83.7,7.3,19.0,152,110.6,21,5.9,7.2,0,0.0,2.9,4.11,577.79,1.2,2,2688420830186713917,0.76,0.42
13.141027,80.27218,28.98002,77.70636,2.3,1,14,0,0,1.4,42,30,1.12,19.5,26.5,98.7,1.4,46.05,141,103.6,31,6.9,7.2,0,0.0,2.4,4.05,81.56,2.4,4,-8536172006706985117,0.79,0.16
13.087962,80.269667,25.87498,86.59611,16.7,4,18,5,0,1.83,95,52,1.25,9.3,26.9,83.0,9.9,19.950000000000003,110,108.85,29,6.7,7.2,0,33.4,2.1,8.52,543.35,2.4,4,-5419965182316381437,0.72,0.09
13.099777,80.319662,25.66795,85.83636,10.1,3,11,4,0,34.0,34,1,10.9,24.8,32.7,91.9,15.4,22.0,147,112.85,34,6.6,7.2,0,0.0,2.4,4.94,1429.52,2.4,4,1718525107222030774,3.51,0.08
13.156582,80.276261,17.34769,78.55757,13.2,4,19,3,0,2.77,72,26,1.53,20.8,30.4,89.9,7.0,21.6,90,109.7,21,6.4,7.2,0,26.4,4.0,5.13,477.28,2.4,4,4020152394308010780,0.48,0.12
12.974624,80.323512,18.18158,76.03889,11.1,3,2,5,0,1.91,44,23,1.27,17.9,25.5,92.0,11.1,4.5,132,106.35,19,6.4,7.2,0,0.0,2.1,4.91,340.22,4.8,8,-5255071830208666211,0.02,0.22
13.192426,80.193639,11.12018,76.11996,2.6,1,5,5,0,1.38,36,26,1.12,17.2,22.8,94.3,2.3,24.4,116,106.55,23,6.3,7.2,0,5.2,3.1,3.06,122.75,1.2,2,-2230058209117764290,0.65,0.23
13.096843,80.327363,25.75728,75.37991,33.3,1,19,5,0,1.49,101,68,1.15,13.4,32.4,85.8,8.3,24.5,147,108.95,30,6.8,7.2,0,66.6,2.4,6.54,972.9,2.4,4,-815531472539164885,2.0,0.2
13.07422,80.286736,25.49043,85.94001,2.5,3,16,6,0,38.0,38,1,12.1,13.5,29.6,97.2,2.0,19.65,149,107.2,24,6.5,7.2,0,0.0,2.1,8.37,704.55,1.2,2,-1801469296373860704,1.22,0.27
13.093646,80.295919,23.49668,86.68363,3.1,1,13,4,0,40.0,40,1,12.7,19.6,31.1,100.0,1.3,14.25,126,105.7,21,6.2,7.2,0,6.2,3.8,0.96,674.61,2.4,4,9212103903514743941,1.1,0.31
13.019304,80.241878,9.57046,76.32756,4.4,3,23,4,0,33.0,33,1,10.6,12.3,27.7,100.0,2.2,8.100000000000001,162,105.4,17,7.0,7.2,0,0.0,3.1,0.75,843.49,1.2,2,-6846420114059943283,1.64,0.03
13.080612,80.23927,25.87498,86.59611,1.9,3,12,2,0,1.48,34,23,1.14,11.7,31.4,82.1,13.0,60.3,120,106.9,24,6.3,7.2,0,0.0,2.9,6.3,76.24,2.4,4,5827972418230363723,0.74,0.36
13.082846,80.293416,25.75728,75.37991,14.5,6,1,6,0,1.55,34,22,1.16,14.0,33.5,81.6,10.0,6.3,121,111.4,24,5.3,7.2,0,0.0,3.6,2.87,483.84,2.4,4,-5696831124913839196,0.56,0.03
13.061595,80.296473,31.28092,74.85849,18.1,1,6,3,0,1.85,37,20,1.25,15.1,22.1,99.9,2.2,9.3,159,104.6,23,6.9,7.2,1,0.0,4.8,2.55,555.46,1.2,2,6336087265367461781,0.76,0.16
13.071363,80.294458,24.81757,84.63445,11.0,2,1,0,0,6.67,40,6,2.7,19.6,29.0,100.0,2.2,8.7,127,102.45,16,6.0,7.2,1,0.0,4.8,7.92,509.75,2.4,4,-8140274809256573420,0.61,0.03
13.093301,80.257431,21.53889,71.57737,15.9,2,1,6,0,1.67,35,21,1.2,8.0,25.3,92.8,2.8,15.45,142,105.35,23,6.9,7.2,0,0.0,2.5,4.84,502.32,1.2,2,-3928912183940984724,0.6,0.25
13.138581,80.287285,34.08565,74.80555,14.2,2,20,3,0,1.71,108,63,1.21,21.7,25.5,83.0,12.2,12.4,113,104.4,20,6.0,7.2,1,28.4,2.7,9.1,430.61,2.4,4,-6343189309680795614,0.32,0.1
12.997614,80.257609,17.54907,82.85749,2.2,1,5,4,0,9.75,39,4,3.62,16.0,30.4,80.2,13.1,14.7,181,113.45,30,6.2,7.2,0,0.0,4.2,3.58,161.74,2.4,4,2618228373863148915,0.47,0.48
13.022056,80.211775,25.6439,77.9129,10.0,1,8,1,0,5.29,37,7,2.29,18.8,26.3,87.8,10.9,20.5,140,106.95,23,6.6,7.2,0,20.0,4.3,4.14,435.94,1.2,2,-8426724607251576741,0.33,0.34
13.110646,80.222973,21.59983,71.21169,4.7,2,9,1,1,49.0,49,1,15.4,12.2,18.2,94.4,2.6,7.5,185,104.55,18,6.4,7.2,0,0.0,3.3,5.42,1411.74,2.4,4,-4152734554816311398,3.39,0.38
13.07549,80.265869,30.81383,75.16878,4.6,2,7,0,0,31.0,31,1,10.0,20.6,30.3,86.1,2.1,22.05,117,104.35,26,6.0,7.2,0,0.0,2.7,9.9,708.61,2.4,4,-147386808895256346,1.23,0.24
13.054596,80.261824,24.81757,84.63445,10.3,3,4,3,0,2.0,56,28,1.3,5.1,18.2,80.7,8.4,25.8,133,107.0,29,7.1,7.2,1,0.0,4.0,12.0,330.53,2.4,4,-3530726518302664241,0.03,0.4
13.085694,80.279053,15.73628,75.96976,19.3,3,19,5,0,1.11,99,89,1.03,12.1,30.2,80.1,12.6,34.8,129,106.1,18,5.8,7.2,0,0.0,3.4,5.96,509.39,1.2,2,-6586316483535605218,0.62,0.31
13.084891,80.308642,21.34222,71.30633,6.0,3,19,2,0,1.3,112,86,1.09,16.9,30.5,82.6,11.0,48.0,113,104.85,30,6.0,7.2,0,0.0,3.3,10.43,176.9,4.8,8,-7659167531797632696,0.41,0.22
13.023512,80.27892,28.92694,78.23456,5.1,2,8,0,0,37.0,37,1,11.8,13.1,37.2,100.0,2.4,8.1,128,106.6,28,6.5,7.2,0,10.2,4.8,6.35,882.02,1.2,2,8260990042425898796,1.76,0.27
13.088447,80.216724,21.46527,83.97573,14.3,3,3,1,0,15.0,30,2,5.2,16.6,25.5,100.0,1.4,25.3,98,105.05,19,5.8,7.2,1,0.0,3.9,4.08,1272.84,2.4,4,-7744198227512413805,2.98,0.6
13.10999,80.274363,18.18158,76.03889,1.7,3,12,3,0,2.05,39,19,1.32,20.8,21.2,90.0,10.4,2.7,98,106.45,34,6.1,7.2,0,0.0,2.8,7.53,77.51,2.4,4,-8559188653494262113,0.73,0.3
13.126465,80.237129,11.00599,77.5609,9.2,3,22,0,0,2.54,33,13,1.46,11.9,33.4,85.6,9.5,6.6000000000000005,113,101.95,32,5.7,7.2,0,18.4,4.3,4.1,303.58,1.2,2,6825100065845754405,0.02,0.17
13.022203,80.237186,12.1277,78.15794,11.4,3,3,3,0,5.71,40,7,2.41,23.1,16.9,88.7,10.6,34.5,116,106.3,34,6.4,7.2,0,0.0,4.1,1.76,493.38,2.4,4,-8313181905130903809,0.55,0.2
13.067049,80.29625,26.32293,91.00632,1.1,2,23,3,0,2.03,59,29,1.31,17.3,22.5,100.0,2.3,22.7,103,103.9,52,7.3,7.2,0,0.0,1.8,2.71,55.07,1.2,2,-5777251197502778988,0.87,0.38
13.132024,80.235281,27.9247,78.40102,11.4,3,11,4,0,2.13,32,15,1.34,15.2,24.2,100.0,1.9,25.3,130,108.25,26,6.5,7.2,0,0.0,2.9,7.03,367.05,2.4,4,5536141888424977855,0.1,0.13
13.103252,80.263814,11.50526,77.23826,22.9,2,20,4,0,1.93,87,45,1.28,20.0,29.4,99.3,1.7,20.1,114,105.95,29,5.9,7.2,0,0.0,4.7,1.31,675.14,2.4,4,5545302980084708133,1.09,0.27
13.092939,80.326644,24.41288,76.56719,4.9,1,9,3,0,6.67,40,6,2.7,16.2,32.3,91.6,9.9,11.8,138,109.05,25,6.2,7.2,1,0.0,4.5,2.47,234.39,2.4,4,870087720579923971,0.24,0.12
13.077591,80.318006,23.18,88.58,19.5,3,23,5,0,1.48,43,29,1.14,13.1,25.1,100.0,2.7,16.35,164,108.2,26,6.4,7.2,1,0.0,4.0,3.08,574.14,1.2,2,-6814327802668491333,0.8,0.04
13.116762,80.227494,26.32293,91.00632,18.3,3,14,1,0,10.0,50,5,3.7,10.6,22.5,89.2,12.1,27.0,137,103.3,26,5.4,7.2,0,0.0,1.4,2.47,988.45,1.2,2,1178561673463472655,2.05,0.36
13.070854,80.293954,10.10649,76.35484,7.6,4,3,0,0,40.0,40,1,12.7,14.4,31.6,94.9,1.9,12.0,130,103.9,14,5.7,7.2,0,0.0,4.5,4.29,1451.7,1.2,2,-6636658737426718183,3.54,0.18
13.03296,80.19852,28.98002,77.70636,6.2,3,23,4,0,3.5,28,8,1.75,18.2,29.3,98.8,1.7,8.5,109,112.8,18,6.3,7.2,0,0.0,4.8,1.96,252.8,1.2,2,-4516958118884504107,0.16,0.33
13.081026,80.341443,25.13915,73.06784,9.4,2,2,6,0,1.4,42,30,1.12,17.5,37.1,95.2,1.8,9.15,123,104.7,25,6.6,7.2,0,0.0,2.8,3.79,270.58,2.4,4,-4676795335034625412,0.2,0.17
13.02651,80.284165,22.19303,88.18466,5.2,2,16,5,0,1.87,43,23,1.26,23.4,24.4,100.0,1.9,17.4,132,108.75,17,6.6,7.2,0,0.0,3.6,4.71,173.24,1.2,2,-5405271539289109564,0.41,0.13
13.138212,80.218806,19.30157,72.85107,7.1,3,15,4,0,9.75,39,4,3.62,17.5,23.1,75.1,12.2,17.3,117,106.8,16,6.7,7.2,0,0.0,4.4,12.0,437.13,2.4,4,6803061821736399899,0.32,0.27
13.126986,80.167615,28.98002,77.70636,4.7,2,3,4,0,2.79,39,14,1.54,11.9,20.9,81.3,11.5,15.4,111,106.05,29,6.4,7.2,1,0.0,2.9,10.09,158.98,1.2,2,4872677778862707066,0.53,0.45
13.134628,80.252095,23.1959,86.51499,5.4,1,0,5,0,40.0,40,1,12.7,21.5,31.9,100.0,1.9,22.05,142,107.55,47,6.2,7.2,0,0.0,4.5,1.04,1154.56,2.4,4,-2970577039311585871,2.63,0.18
13.171193,80.265941,12.04161,75.35927,18.5,2,9,0,0,35.0,35,1,11.2,0.7,31.1,90.4,2.3,28.200000000000003,110,102.0,28,6.7,7.2,0,0.0,2.0,2.17,2387.39,2.4,4,-7289531532160377254,6.45,0.27
13.080865,80.349154,17.34769,78.55757,15.9,3,12,2,0,33.0,33,1,10.6,15.6,23.6,100.0,1.8,16.200000000000003,147,103.85,20,6.2,7.2,1,0.0,4.8,6.76,2081.24,2.4,4,3092089614194380426,5.46,0.36
13.066375,80.19042,17.34769,78.55757,15.0,4,7,2,0,36.0,36,1,11.5,22.8,20.0,81.6,9.4,15.0,142,105.1,14,6.3,7.2,1,0.0,4.3,2.24,2050.7,2.4,4,-7921852150529198005,5.42,0.35
13.046559,80.222134,33.37526,74.3092,26.4,2,3,6,0,1.41,41,29,1.12,8.1,36.3,87.5,6.3,22.2,147,108.4,34,6.1,7.2,0,0.0,3.5,4.16,689.45,2.4,4,-3046841061707694506,1.13,0.56
13.1116,80.200751,25.13915,73.06784,7.6,2,19,3,0,1.26,106,84,1.08,10.4,22.3,100.0,1.4,8.8,130,104.55,25,6.0,7.2,0,0.0,3.2,4.88,242.3,4.8,8,6606561462778908053,0.2,0.26
13.062169,80.286989,21.59983,71.21169,7.4,2,5,6,0,1.58,38,24,1.18,14.6,32.5,100.0,2.0,10.2,144,110.5,31,6.4,7.2,0,0.0,2.9,6.12,242.48,1.2,2,-4670008425927703563,0.21,0.33
13.083684,80.242435,30.81383,75.16878,4.8,3,21,1,0,12.0,48,4,4.3,24.4,33.0,87.4,12.5,3.2,116,112.35,18,6.5,7.2,0,9.6,4.0,5.27,395.29,2.4,4,1125024253312426522,0.22,0.23
13.025751,80.242712,11.00599,77.5609,6.3,2,22,2,0,1.43,43,30,1.13,7.4,29.2,91.0,10.1,6.5,118,106.45,27,6.7,7.2,0,0.0,3.4,5.07,176.32,4.8,8,-5779868710865781073,0.46,0.19
13.151412,80.262259,26.44931,91.61356,8.1,3,16,1,0,34.0,34,1,10.9,22.5,25.6,92.0,8.4,3.2,128,106.45,45,5.7,7.2,0,0.0,2.6,7.84,1191.57,1.2,2,-920974631818793997,2.76,0.22
13.156085,80.216589,25.92127,86.79271,5.3,3,3,1,0,33.0,33,1,10.6,22.0,23.2,89.2,8.8,11.9,114,103.8,25,6.5,7.2,0,0.0,4.5,6.07,745.58,1.2,2,1484057118018365553,1.38,0.44
13.075047,80.281074,9.57046,76.32756,12.6,2,4,4,0,4.0,48,12,1.9,21.3,36.2,84.0,11.0,27.1,114,110.55,23,6.7,7.2,1,0.0,2.6,2.2,444.58,1.2,2,2592171714350293137,0.41,0.2
13.198622,80.294848,23.49668,86.68363,14.0,2,11,1,0,2.89,55,19,1.57,19.6,34.2,89.1,9.3,15.8,110,110.2,26,5.6,7.2,0,0.0,4.7,6.21,477.29,2.4,4,5489281474630572542,0.45,0.38
13.215545,80.264116,9.57046,76.32756,10.8,3,7,0,0,10.67,32,3,3.9,8.0,24.4,100.0,1.4,5.25,145,101.7,20,6.3,7.2,1,0.0,4.6,5.86,687.71,2.4,4,5227391275164795968,1.16,0.14
13.065526,80.312402,18.18158,76.03889,15.3,1,21,1,1,32.0,32,1,10.3,18.5,31.4,85.6,9.7,20.55,103,106.05,19,6.4,7.2,0,0.0,2.7,3.87,1745.88,2.4,4,2359613046243370151,4.45,0.06
13.137269,80.292323,12.25282,79.41727,2.3,2,10,0,0,41.0,41,1,13.0,14.4,27.8,75.4,9.5,6.6000000000000005,133,103.6,25,6.7,7.2,0,0.0,4.1,6.16,627.02,2.4,4,-9166647674552421410,0.95,0.58
13.101322,80.159713,26.44931,91.61356,4.6,1,10,2,0,1.95,43,22,1.29,19.0,34.7,100.0,2.5,14.8,110,110.75,18,6.2,7.2,0,0.0,4.6,2.52,173.9,2.4,4,8797242880113121810,0.41,0.35
13.045358,80.245073,11.93381,79.82979,2.8,3,21,2,0,5.62,45,8,2.39,15.3,24.9,94.6,1.6,21.6,130,105.35,29,6.5,7.2,1,0.0,3.4,3.8,263.39,2.4,4,4919833843368564132,0.13,0.39
13.054928,80.148807,10.58806,77.24779,7.2,4,4,5,0,3.36,37,11,1.71,12.9,24.6,100.0,2.2,18.75,128,107.55,23,6.0,7.2,0,14.4,4.8,3.97,319.97,2.4,4,3188668550119257458,-0.0,0.11
13.022542,80.340155,24.05979,77.40858,5.5,3,14,0,0,2.53,38,15,1.46,14.5,30.7,91.6,11.8,19.8,129,110.05,51,6.5,7.2,0,0.0,1.7,0.84,191.09,1.2,2,-7995116783354196251,0.37,0.22
13.070726,80.166771,12.04161,75.35927,1.3,4,8,6,0,1.67,50,30,1.2,18.3,24.6,82.2,9.4,0.9,142,105.9,26,5.2,7.2,0,0.0,3.5,7.78,85.72,1.2,2,3171312026297981125,0.7,0.21
13.117744,80.313608,12.25282,79.41727,1.1,2,18,6,0,1.5,111,74,1.15,18.4,22.0,79.2,13.0,26.8,166,104.2,26,6.4,7.2,0,2.2,3.7,2.59,60.65,1.2,2,-3994089753483879209,0.78,0.12
13.029364,80.278401,12.25282,79.41727,4.8,3,23,6,0,2.38,50,21,1.41,8.1,23.1,81.0,8.2,74.85,109,106.7,21,5.9,7.2,1,0.0,3.0,12.0,164.15,1.2,2,-2533265809321940708,0.51,0.45
13.165665,80.244222,19.30157,72.85107,6.9,3,13,0,0,1.31,42,32,1.09,20.3,28.6,100.0,2.9,15.3,153,107.15,20,5.5,7.2,1,0.0,4.4,12.0,214.85,2.4,4,-4329730118021813852,0.32,0.07
13.082953,80.203875,12.25282,79.41727,8.6,4,18,0,0,1.19,113,95,1.06,12.3,32.0,97.5,2.1,16.65,122,104.05,22,6.2,7.2,1,0.0,3.9,3.74,273.25,1.2,2,-6225119299202031577,0.12,0.24
13.104223,80.255821,25.66795,85.83636,5.1,3,20,2,0,1.7,95,56,1.21,8.4,31.4,94.6,9.6,4.800000000000001,140,104.45,26,6.4,7.2,1,0.0,4.1,6.03,171.75,1.2,2,-7485445955100937442,0.47,0.28
13.045953,80.242408,26.32293,91.00632,29.1,1,2,4,0,1.59,43,27,1.18,9.1,26.6,100.0,1.4,15.6,130,106.2,19,5.3,7.2,0,0.0,2.9,3.42,824.01,2.4,4,-3491386191210548233,1.59,0.48
13.110564,80.287827,26.44931,91.61356,14.4,2,3,5,0,1.37,41,30,1.11,15.5,19.9,82.7,13.1,10.9,140,105.55,19,5.8,7.2,1,0.0,2.9,4.01,379.98,2.4,4,-4516753918069271971,0.21,0.26
13.198131,80.301176,15.73628,75.96976,24.5,3,11,0,1,8.5,51,6,3.25,18.1,35.8,77.8,8.8,9.2,107,106.9,20,5.5,7.2,0,49.0,3.6,4.92,1213.44,2.4,4,4309281882138348675,2.76,0.19
13.023611,80.236118,22.88783,84.13864,2.7,3,23,0,0,2.11,38,18,1.33,17.2,31.2,100.0,1.4,18.4,113,101.5,33,6.4,7.2,0,0.0,2.2,10.48,110.3,4.8,8,4648827155014267423,0.68,0.56
13.011961,80.310112,11.12018,76.11996,1.0,1,3,3,0,1.64,41,25,1.19,9.2,30.0,81.3,7.6,5.2,107,107.15,21,5.9,7.2,0,2.0,2.2,8.54,58.55,1.2,2,8432983925216243819,0.82,0.21
13.088405,80.26316,10.58806,77.24779,8.4,2,22,4,0,2.71,38,14,1.51,14.9,29.3,97.0,2.8,16.950000000000003,147,107.55,25,6.5,7.2,1,0.0,2.6,5.02,285.34,2.4,4,4818440987113061111,0.15,0.12
13.060077,80.242614,26.32293,91.00632,15.9,4,2,3,0,2.77,36,13,1.53,13.8,21.1,81.9,8.4,4.7,74,104.5,20,6.3,7.2,0,0.0,3.6,1.4,512.81,2.4,4,-7460355414057395564,0.58,0.21
13.046619,80.291506,30.81383,75.16878,6.3,2,21,2,0,1.39,43,31,1.12,10.1,28.4,100.0,2.3,13.2,107,106.2,16,5.9,7.2,0,0.0,4.5,7.85,200.74,2.4,4,-4292837387238832808,0.34,0.28
13.126789,80.281285,25.6439,77.9129,15.4,4,11,0,1,2.75,44,16,1.52,16.3,36.9,86.7,10.6,7.3,126,109.9,20,5.1,7.2,0,30.8,3.0,7.77,558.2,2.4,4,8220784321933374464,0.78,0.43
13.122275,80.280491,11.12018,76.11996,10.0,2,22,4,0,20.5,41,2,6.85,11.5,18.0,87.6,13.7,5.4,113,106.35,19,6.6,7.2,0,20.0,3.5,7.66,855.22,2.4,4,-3067309778408053372,1.64,0.08
13.064697,80.237305,23.1959,86.51499,1.8,3,7,6,0,23.0,23,1,7.6,16.4,18.7,82.6,12.0,5.4,132,107.15,20,6.6,7.2,1,0.0,3.3,3.16,354.74,1.2,2,8057161351288513359,0.06,0.43
13.131482,80.279439,24.05979,77.40858,8.2,1,9,6,1,38.0,38,1,12.1,22.5,29.6,87.1,9.3,12.9,176,110.0,21,6.3,7.2,1,0.0,4.9,6.41,1183.7,2.4,4,-4316701964245258575,2.7,0.33
12.997614,80.201713,34.08565,74.80555,17.4,2,19,6,0,1.38,90,65,1.12,15.8,22.9,85.5,6.8,36.150000000000006,148,106.5,14,6.1,7.2,0,0.0,3.7,5.24,483.34,1.2,2,7148708778812489765,0.52,0.46
13.161781,80.199935,21.34222,71.30633,14.9,2,3,2,0,3.38,44,13,1.72,7.3,20.3,83.8,6.9,3.0,129,104.65,17,5.9,7.2,0,0.0,3.7,12.0,505.57,2.4,4,5687061228813848004,0.57,0.12
13.086532,80.277095,32.55531,76.12647,3.1,3,11,1,0,2.26,43,19,1.38,17.9,27.6,100.0,2.3,12.0,146,105.35,26,5.5,7.2,0,6.2,4.4,12.0,165.75,4.8,8,-2969686283684186708,0.53,0.45
13.01944,80.254423,12.1277,78.15794,5.6,2,2,1,0,1.82,40,22,1.25,19.8,30.0,83.7,10.0,6.0,130,106.0,25,6.2,7.2,1,0.0,2.0,8.1,182.05,1.2,2,2948356610848855850,0.43,0.48
13.036323,80.334246,22.4711,88.1453,6.0,2,19,6,0,1.23,79,64,1.07,18.2,32.0,83.4,11.6,10.7,122,110.8,16,6.9,7.2,0,0.0,3.8,3.53,171.22,1.2,2,-656519689676813276,0.47,0.31
13.139077,80.218171,22.75218,72.68533,11.6,4,14,4,0,1.57,36,23,1.17,20.5,28.7,89.4,7.3,21.15,131,108.3,22,6.5,7.2,0,23.2,4.1,6.52,391.39,2.4,4,1260167656112944367,0.24,0.09
13.071858,80.275051,26.76628,83.36889,3.6,1,5,0,0,2.26,43,19,1.38,16.8,32.4,86.4,7.7,38.5,106,110.0,20,6.3,7.2,1,7.2,3.8,5.92,145.0,2.4,4,-8178354015848854617,0.55,0.08
13.116811,80.284254,25.6439,77.9129,1.0,1,17,6,0,1.14,92,81,1.04,17.0,20.1,86.7,8.1,7.4,135,105.55,17,5.7,7.2,1,0.0,3.0,4.4,63.09,2.4,4,-3602490391532645540,0.83,0.22
13.009166,80.176481,18.87813,72.93924,2.6,1,0,2,0,1.33,44,33,1.1,20.8,29.0,96.6,9.8,30.9,113,109.5,30,6.6,7.2,0,0.0,2.7,6.05,96.58,1.2,2,-7599778964744662427,0.66,0.12
13.173215,80.290687,25.92127,86.79271,2.5,3,16,1,0,3.82,42,11,1.85,18.0,33.8,87.3,9.1,26.8,125,111.7,14,6.9,7.2,0,0.0,4.4,3.9,140.13,1.2,2,-6626867436014981876,0.59,0.05
13.137098,80.249319,29.22254,79.5286,17.2,3,17,1,0,1.36,103,76,1.11,13.1,29.4,100.0,1.8,10.8,148,107.2,33,6.6,7.2,0,0.0,4.3,1.98,503.2,1.2,2,65585439481264526,0.54,0.31
13.056834,80.278723,25.92127,86.79271,11.0,2,11,1,0,37.0,37,1,11.8,9.4,25.6,95.9,1.5,24.75,132,104.6,15,7.1,7.2,0,0.0,2.1,4.17,1614.09,2.4,4,6650527288008682828,4.0,0.3
12.997421,80.230809,15.73628,75.96976,7.7,2,7,3,0,1.9,38,20,1.27,12.3,26.7,83.4,10.3,4.7,90,111.55,37,6.2,7.2,0,0.0,2.7,3.1,230.11,2.4,4,99811625371364796,0.29,0.6
13.165619,80.332094,11.50526,77.23826,10.4,4,8,1,0,1.76,37,21,1.23,6.9,27.4,83.8,6.4,15.1,121,105.75,27,7.3,7.2,0,0.0,4.2,4.06,321.12,2.4,4,-7836320842102281605,0.04,0.23
13.078668,80.285847,23.1959,86.51499,20.0,3,8,1,0,2.0,38,19,1.3,15.2,24.8,100.0,1.2,21.1,146,110.3,22,6.3,7.2,0,40.0,3.6,3.11,655.78,2.4,4,-6242957013715325686,1.09,0.38
13.027992,80.320612,25.6439,77.9129,4.9,4,18,2,0,1.72,98,57,1.22,14.1,28.9,84.5,8.4,6.8,113,104.3,25,5.5,7.2,0,9.8,4.0,3.82,201.24,4.8,8,2511957389091426882,0.36,0.18
13.182698,80.307858,24.81757,84.63445,4.3,1,8,1,0,27.0,27,1,8.8,13.5,24.5,88.2,10.3,24.75,109,107.2,22,5.3,7.2,0,0.0,2.8,2.9,523.43,2.4,4,-6824724794939969644,0.62,0.35
13.048248,80.27561,28.92694,78.23456,19.1,2,5,0,0,2.85,37,13,1.55,15.2,27.1,100.0,1.3,34.05,135,101.45,27,7.1,7.2,0,38.2,3.6,6.98,643.11,4.8,8,8298517804533840149,1.02,0.14
13.095968,80.201319,17.54907,82.85749,3.4,1,4,0,0,3.75,45,12,1.82,22.2,25.6,100.0,2.0,15.3,166,104.9,44,6.0,7.2,0,0.0,3.1,5.01,148.36,2.4,4,9057064359688552351,0.53,0.35
13.148125,80.265178,28.92694,78.23456,10.5,2,15,0,0,40.0,40,1,12.7,22.4,22.9,91.0,9.3,18.2,131,101.95,17,7.0,7.2,0,0.0,4.2,3.66,1784.71,4.8,8,5792093975593787504,4.53,0.55
13.101065,80.324168,30.81383,75.16878,9.6,3,20,6,0,1.42,95,67,1.13,16.3,32.9,77.5,13.0,15.0,143,112.5,26,6.0,7.2,1,0.0,4.2,7.37,281.37,4.8,8,-5500564684095054195,0.13,0.72
13.092186,80.238313,14.62072,74.83554,15.6,2,6,0,0,1.28,50,39,1.08,19.2,20.6,87.4,11.5,16.3,124,101.7,16,6.4,7.2,1,0.0,4.1,11.13,421.61,4.8,8,8063757886444413068,0.34,0.32
13.112998,80.312126,15.45144,78.14797,1.7,1,12,2,0,36.0,36,1,11.5,9.8,31.1,95.4,2.9,21.9,134,104.95,25,7.1,7.2,0,0.0,2.5,3.08,417.35,2.4,4,-7001537676156900393,0.34,0.31
13.054658,80.214575,23.07492,88.28637,10.5,3,2,4,0,2.5,30,12,1.45,12.7,32.6,81.6,10.7,11.4,154,112.1,14,6.1,7.2,0,0.0,3.9,3.7,389.08,2.4,4,3265773220356814422,0.26,0.41
13.061179,80.260304,22.88783,84.13864,11.6,2,4,1,0,41.0,41,1,13.0,10.9,25.5,100.0,1.7,20.0,106,106.35,39,5.9,7.2,1,0.0,4.0,7.98,2010.15,1.2,2,-2214178062557871499,5.28,0.14
13.136526,80.240997,22.10194,85.37752,2.0,4,2,5,0,32.0,32,1,10.3,13.5,36.1,82.3,9.4,8.2,137,110.65,31,7.7,7.2,1,0.0,3.9,9.23,602.13,2.4,4,7906951626586110523,0.91,0.29
13.180052,80.358678,19.21667,73.08333,19.4,3,14,0,0,2.6,39,15,1.48,11.5,23.8,98.8,1.9,5.8,110,103.0,37,6.0,7.2,0,38.8,3.7,3.84,666.99,2.4,4,3409798077029432533,1.04,0.04
13.117377,80.298342,9.82564,78.25795,25.4,4,0,4,0,8.6,43,5,3.28,15.0,26.3,97.5,1.8,17.700000000000003,156,107.4,22,5.8,7.2,1,0.0,3.4,8.52,1372.61,1.2,2,-8244339979512267299,3.27,0.09
13.112427,80.208323,25.13915,73.06784,5.4,3,9,6,1,3.31,43,13,1.69,11.7,33.5,100.0,1.9,6.2,152,111.6,37,7.5,7.2,0,0.0,3.6,2.0,238.11,2.4,4,-4823829494367874912,0.3,0.29
13.107129,80.316371,25.66795,85.83636,8.0,2,4,1,0,1.29,49,38,1.09,16.9,29.1,77.5,9.1,39.6,111,105.85,19,6.7,7.2,0,0.0,4.8,1.19,217.98,1.2,2,1526661547846116749,0.32,0.28
13.168846,80.247888,26.44931,91.61356,6.9,4,22,2,0,5.89,53,9,2.47,13.9,19.8,86.8,10.0,3.3,112,103.45,26,7.7,7.2,0,13.8,4.1,7.15,348.14,2.4,4,1259331406548590305,0.1,0.27
13.156313,80.221903,34.08565,74.80555,19.0,3,22,6,0,1.59,43,27,1.18,16.5,23.8,81.1,10.3,7.4,133,106.9,28,6.4,7.2,0,0.0,3.2,5.15,522.56,2.4,4,3283312208686489835,0.66,0.17
13.119331,80.261467,22.88783,84.13864,1.0,4,18,6,0,1.18,103,87,1.06,17.3,27.8,88.0,10.9,18.450000000000003,118,104.6,20,6.4,7.2,1,0.0,1.9,2.17,72.69,2.4,4,1842236389506951067,0.73,0.36
13.170624,80.350752,21.59983,71.21169,10.2,1,10,4,0,1.91,42,22,1.27,20.4,20.7,91.9,10.2,6.4,112,107.85,28,6.4,7.2,0,0.0,4.9,1.83,323.16,1.2,2,-8623414274529837480,-0.04,0.14
