start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.864244,77.574892,23.1959,86.51499,4.6,1,21,1,0,43.0,43,1,13.6,9.1,19.7,59.8,8.2,0.1,81,103.55,25,6.1,8.5,0,0.0,3.5,4.14,937.42,2.4,4,2980124817013633899,1.23,0.57
12.9283,77.612661,15.73628,75.96976,2.2,3,17,4,0,1.47,97,66,1.14,20.7,16.1,41.2,9.8,4.4,94,105.5,41,6.0,8.5,0,0.0,4.2,10.13,96.73,4.8,8,-5638228646964030914,0.78,0.42
13.022901,77.646194,31.28092,74.85849,11.4,2,1,3,1,31.0,31,1,10.0,6.6,33.0,77.0,2.0,0.1,105,103.65,32,7.7,8.5,0,0.0,4.5,2.82,1425.41,4.8,8,-5515953360392341065,2.4,0.06
13.058899,77.560866,20.88197,85.83334,4.1,1,20,0,0,1.64,97,59,1.19,21.2,26.5,43.9,10.4,0.4,98,98.35,28,6.7,8.5,0,0.0,2.7,6.24,121.39,1.2,2,6161271178112789810,0.75,0.36
12.99585,77.538575,19.21667,73.08333,9.1,3,18,5,0,1.32,96,73,1.09,5.9,22.6,64.1,6.6,4.5,104,105.6,19,6.4,8.5,1,0.0,4.2,8.41,262.84,2.4,4,901348286408262770,0.37,0.25
12.958532,77.549717,25.75728,75.37991,9.2,2,11,0,0,8.8,44,5,3.34,12.6,19.4,72.7,11.8,9.9,64,99.85,26,6.5,8.5,0,0.0,3.9,1.71,446.15,4.8,8,-1257591131570713970,0.04,0.14
12.973348,77.626852,29.22254,79.5286,9.6,1,15,2,0,31.0,31,1,10.0,12.9,28.4,45.2,8.7,3.3,62,101.6,25,6.5,8.5,0,19.2,3.5,3.49,1227.28,4.8,8,2206472499299831592,1.96,0.5
13.00454,77.637578,22.10194,85.37752,13.5,2,9,0,0,2.71,38,14,1.51,7.5,29.3,40.5,1.7,3.8,75,101.8,51,6.8,8.5,0,0.0,4.8,1.58,460.67,1.2,2,-5276242872927619310,0.14,0.17
12.94573,77.578743,22.88783,84.13864,26.1,1,15,4,0,5.12,41,8,2.24,19.0,28.3,87.2,7.8,3.1,77,108.65,38,6.2,8.5,0,0.0,3.5,6.28,1006.06,2.4,4,-8615954079199909246,1.39,0.13
12.956271,77.604941,12.1277,78.15794,12.6,3,9,3,0,1.44,36,25,1.13,14.7,31.4,55.4,11.6,4.9,73,100.5,14,6.5,8.5,1,0.0,4.4,6.41,337.21,4.8,8,-8318786659923833195,0.22,0.29
12.987115,77.595443,26.2649,81.54855,2.5,1,1,6,0,31.0,31,1,10.0,14.3,16.3,89.9,12.0,1.2,81,100.65,31,6.8,8.5,1,0.0,3.8,1.92,404.43,4.8,8,-4899096811467131246,0.02,0.15
12.941528,77.59532,18.18158,76.03889,4.0,4,16,5,0,1.39,39,28,1.12,6.3,30.2,56.5,11.1,11.4,98,105.7,22,6.7,8.5,0,0.0,4.4,3.62,148.6,4.8,8,-3769795638151151277,0.67,0.54
12.963696,77.507918,11.00599,77.5609,4.7,1,16,4,0,3.13,47,15,1.64,17.4,21.8,77.1,5.8,0.9,71,104.45,32,5.8,8.5,0,0.0,3.9,2.21,164.9,4.8,8,3622054398891117929,0.61,0.46
12.96977,77.614407,22.88783,84.13864,26.1,3,19,4,0,1.14,104,91,1.04,13.7,25.8,64.3,9.7,8.1,81,105.9,49,6.3,8.5,1,0.0,3.8,2.81,667.98,1.2,2,7028650447985995497,0.61,0.13
12.984473,77.643333,29.21399,78.95693,1.1,3,7,2,0,33.0,33,1,10.6,7.7,25.4,63.9,2.6,14.7,78,108.05,43,6.2,8.5,0,0.0,3.4,6.9,450.43,2.4,4,-8528228256803334108,0.11,0.3
13.047788,77.662925,11.00599,77.5609,3.6,3,12,6,0,26.0,26,1,8.5,16.6,30.8,72.0,10.5,1.8,125,100.7,20,5.9,8.5,0,7.2,3.7,2.35,554.18,4.8,8,1775716221315024722,0.34,0.33
12.984839,77.551888,15.5439,73.7553,1.0,4,23,5,0,35.0,35,1,11.2,19.1,34.2,64.6,7.6,0.1,123,109.6,36,6.9,8.5,0,0.0,3.2,3.21,548.7,4.8,8,5116697231072825489,0.26,0.22
12.938334,77.587558,22.88783,84.13864,1.4,4,22,3,0,39.0,39,1,12.4,19.9,22.7,37.2,12.1,19.9,81,103.95,26,5.4,8.5,0,0.0,4.0,3.41,652.71,4.8,8,8824614648695757493,0.51,0.35
13.030346,77.617379,28.71271,77.656,6.2,1,2,6,0,1.62,39,24,1.19,21.0,26.1,83.0,9.4,0.2,125,104.0,22,7.1,8.5,1,0.0,4.6,8.98,191.71,4.8,8,-8192994466858388589,0.51,0.14
12.948181,77.609551,22.19303,88.18466,11.2,3,11,4,0,2.76,47,17,1.53,15.8,19.6,89.2,10.0,6.0,66,103.45,22,6.1,8.5,0,0.0,2.5,9.77,352.26,2.4,4,-113358665818314165,0.14,0.14
12.967785,77.579424,19.30157,72.85107,10.1,2,3,1,0,1.5,30,20,1.15,17.0,29.8,75.8,10.4,0.9,95,102.35,18,7.1,8.5,0,0.0,2.7,4.26,283.62,2.4,4,6486993065447578297,0.32,0.43
12.957589,77.496176,28.71271,77.656,3.4,2,13,6,0,35.0,35,1,11.2,14.7,26.6,75.4,10.4,17.1,109,100.3,21,6.2,8.5,0,0.0,2.2,6.55,664.44,4.8,8,1212267702195157410,0.61,0.44
13.019595,77.584658,16.06213,76.0586,5.2,1,16,6,0,2.37,45,19,1.41,8.9,23.9,62.3,10.5,27.0,99,102.65,43,6.2,8.5,0,0.0,4.1,8.1,162.24,4.8,8,3895127487400706347,0.6,0.14
12.963756,77.582094,16.06213,76.0586,3.5,2,5,2,1,14.5,29,2,5.05,15.6,14.0,58.9,11.8,8.3,115,103.9,33,6.1,8.5,0,0.0,4.0,2.47,336.12,2.4,4,2727644809429391763,0.24,0.53
12.961382,77.664758,25.49043,85.94001,6.3,1,16,6,0,5.0,35,7,2.2,17.9,24.2,69.8,0.7,15.6,87,103.9,20,6.2,8.5,1,0.0,2.0,5.55,313.2,2.4,4,4771271039731422473,0.23,0.12
12.981705,77.644619,20.88098,75.11937,11.7,4,21,1,0,14.0,42,3,4.9,17.0,28.9,74.6,1.3,5.3,85,106.95,28,6.6,8.5,1,0.0,4.2,12.0,1062.74,4.8,8,4253614720872920153,1.55,0.57
12.931987,77.548405,21.53889,71.57737,14.5,1,21,5,0,2.33,28,12,1.4,19.3,24.8,92.5,11.0,3.4,95,104.0,33,6.4,8.5,0,0.0,3.8,3.28,436.3,2.4,4,4861284329194534490,0.02,0.12
13.062196,77.64534,19.30157,72.85107,2.7,3,23,4,0,13.67,41,3,4.8,20.4,34.3,69.1,7.2,0.6,113,110.5,35,6.6,8.5,1,5.4,1.4,2.62,350.31,4.8,8,-3891096273627663698,0.12,0.14
12.925416,77.527229,30.81383,75.16878,8.3,3,1,0,0,5.22,47,9,2.27,20.0,17.5,52.2,9.9,20.5,119,101.1,31,6.1,8.5,0,0.0,3.8,4.17,332.97,2.4,4,-5336353823460575519,0.22,0.43
12.997245,77.61535,11.93381,79.82979,7.9,3,19,2,0,1.6,93,58,1.18,11.6,28.2,66.5,9.6,9.2,123,103.05,35,6.8,8.5,0,0.0,3.8,5.16,270.86,4.8,8,2004621496653681332,0.33,0.59
12.99398,77.485934,21.46527,83.97573,4.4,1,6,5,0,1.91,44,23,1.27,0.0,33.3,64.2,7.5,1.6,59,111.1,34,5.7,8.5,0,0.0,4.2,5.7,149.78,4.8,8,7312223492706933165,0.63,0.31
12.98553,77.661389,10.10649,76.35484,6.9,6,19,2,0,1.38,84,61,1.11,13.6,30.3,37.0,8.4,4.4,105,101.8,33,6.7,8.5,1,0.0,3.6,3.28,267.43,2.4,4,-5528309045246791988,0.34,0.33
12.928119,77.653972,26.11527,86.59509,1.8,1,22,5,0,37.0,37,1,11.8,7.7,33.7,69.7,11.4,9.4,98,109.5,39,6.6,8.5,1,0.0,4.7,3.59,506.42,4.8,8,-7653802665855203171,0.25,0.34
13.001761,77.563506,22.88783,84.13864,8.4,4,7,5,0,1.67,45,27,1.2,14.3,23.2,52.3,5.9,2.1,95,106.25,23,6.7,8.5,0,0.0,4.9,2.12,269.79,4.8,8,-6734051597789246752,0.36,0.13
13.052708,77.553085,30.21121,74.4818,2.0,1,23,2,1,7.0,35,5,2.8,13.3,30.1,90.5,1.5,3.0,84,103.05,21,7.4,8.5,0,0.0,4.2,6.76,135.16,4.8,8,-4175816126289512639,0.69,0.07
13.017567,77.54373,10.10649,76.35484,1.5,2,1,0,0,5.29,37,7,2.29,15.1,26.2,81.8,7.2,7.7,109,99.5,21,5.7,8.5,1,0.0,2.7,10.81,111.38,2.4,4,-1737938485023285808,0.77,0.18
12.98196,77.593277,22.75218,72.68533,22.0,2,16,6,0,31.0,31,1,10.0,11.2,26.0,61.8,11.9,19.4,104,102.55,33,6.2,8.5,0,0.0,4.1,10.17,2527.19,4.8,8,2374966476400585981,4.99,0.35
12.928533,77.608934,20.88197,85.83334,5.0,3,9,5,0,1.61,29,18,1.18,17.6,28.1,85.1,7.4,0.8,103,109.05,20,7.6,8.5,0,0.0,3.2,7.44,185.48,2.4,4,-4653538356656297556,0.55,0.24
12.985482,77.616527,23.49668,86.68363,8.2,2,9,4,0,1.55,31,20,1.17,14.3,18.2,68.7,2.0,4.5,51,103.45,23,6.2,8.5,0,0.0,3.2,9.49,254.96,2.4,4,-4568010308983127213,0.42,0.29
12.981002,77.643979,25.49043,85.94001,12.2,2,23,3,0,1.59,46,29,1.18,9.3,30.6,94.6,2.8,1.5,69,103.8,24,7.3,8.5,0,24.4,4.5,2.0,385.88,2.4,4,-7935824690854620296,0.08,0.41
13.02564,77.663746,21.34222,71.30633,1.0,3,10,2,0,1.71,41,24,1.21,10.1,21.2,76.5,10.8,5.2,46,101.55,27,6.0,8.5,0,0.0,3.3,1.39,54.0,4.8,8,2074107356629584106,0.88,0.17
12.915982,77.597855,22.88783,84.13864,2.0,3,15,0,0,27.0,27,1,8.8,12.7,18.2,88.4,11.0,4.1,94,98.5,19,6.4,8.5,1,0.0,3.2,4.86,507.35,2.4,4,7738455517119891233,0.26,0.09
13.073329,77.632781,24.05979,77.40858,6.4,3,12,4,0,1.34,47,35,1.1,10.8,29.7,58.8,7.2,8.8,103,104.1,26,4.6,8.5,0,0.0,3.5,3.22,185.38,4.8,8,5522468514269772780,0.61,0.46
12.897097,77.533044,15.73628,75.96976,10.0,1,8,5,0,4.75,38,8,2.12,20.8,31.8,55.6,8.8,11.6,96,103.3,34,6.5,8.5,0,0.0,3.5,1.9,415.65,2.4,4,7295464551011118036,0.02,0.42
12.931234,77.609984,10.12268,77.54372,6.2,3,22,1,0,12.33,37,3,4.4,20.2,29.3,88.6,12.5,0.7,94,101.2,30,6.8,8.5,0,0.0,3.0,3.29,407.49,4.8,8,8892850223995285646,0.04,0.16
12.957664,77.53668,21.46527,83.97573,7.4,3,7,3,0,1.73,45,26,1.22,17.2,31.6,63.6,1.5,0.6,74,107.95,30,5.6,8.5,0,0.0,2.9,3.18,239.9,2.4,4,9022736172575213328,0.41,0.4
12.943666,77.501271,17.54907,82.85749,6.5,3,12,6,0,3.17,38,12,1.65,16.0,27.7,68.0,11.3,3.8,98,103.55,27,6.4,8.5,0,13.0,2.0,2.75,240.41,2.4,4,1036975031255887832,0.47,0.22
12.955368,77.521211,25.75728,75.37991,1.1,3,22,1,0,2.28,41,18,1.38,11.5,21.3,85.5,10.1,8.5,91,100.75,33,5.8,8.5,0,0.0,2.6,4.27,75.06,2.4,4,-8382188465967129913,0.86,0.25
12.988577,77.590596,21.53889,71.57737,3.6,2,18,5,0,1.62,105,65,1.18,6.4,23.6,86.0,1.8,5.7,58,104.95,19,7.0,8.5,0,0.0,3.0,4.36,145.1,4.8,8,-5851837821274495021,0.67,0.31
12.946609,77.589044,24.05979,77.40858,8.9,1,20,5,0,1.32,106,80,1.1,15.9,33.9,77.2,11.3,2.0,77,104.5,33,6.1,8.5,0,0.0,4.3,3.89,250.94,2.4,4,6782717120841238822,0.4,0.37
12.921364,77.518736,24.05979,77.40858,11.9,1,12,2,0,5.0,35,7,2.2,13.5,17.1,75.2,10.5,2.6,96,104.25,21,6.8,8.5,0,0.0,4.2,2.84,485.42,4.8,8,639715840700146211,0.11,0.24
12.951562,77.58023,21.34222,71.30633,4.5,3,21,6,0,6.57,46,7,2.67,7.1,26.8,54.9,6.7,5.5,58,100.55,34,5.9,8.5,0,0.0,3.2,10.9,217.26,2.4,4,-2757615556517161051,0.46,0.05
12.934692,77.551665,25.49043,85.94001,9.3,1,9,6,0,9.2,46,5,3.46,19.4,16.0,50.2,10.6,5.4,106,104.1,53,7.0,8.5,1,0.0,3.0,7.49,548.22,2.4,4,-659309179355792405,0.3,0.18
13.008402,77.733401,29.21399,78.95693,3.6,3,12,2,0,3.54,46,13,1.76,23.1,16.9,63.4,1.6,5.9,132,103.4,22,6.7,8.5,1,7.2,3.1,2.51,168.51,4.8,8,-2138090169974610360,0.57,0.32
12.956978,77.629216,11.93381,79.82979,3.4,1,2,1,0,3.7,37,10,1.81,9.9,28.4,61.7,8.3,9.3,82,100.8,38,6.6,8.5,0,0.0,4.3,3.4,167.71,4.8,8,-6793837549109314916,0.58,0.43
12.947517,77.605136,28.92694,78.23456,8.2,2,3,0,0,1.81,38,21,1.24,22.7,15.9,58.0,12.6,23.1,105,100.15,39,6.3,8.5,0,0.0,3.1,4.32,244.03,2.4,4,-1327676730383080900,0.39,0.22
12.964235,77.632902,28.92694,78.23456,8.9,1,10,6,0,11.25,45,4,4.07,11.8,26.2,80.7,14.9,5.3,121,101.2,36,6.8,8.5,0,0.0,4.1,4.48,542.04,1.2,2,9131385661676757995,0.31,0.32
12.911528,77.582747,25.92493,73.66633,3.3,1,5,1,0,3.07,46,15,1.62,19.1,22.5,53.0,9.2,2.7,110,103.25,26,6.7,8.5,0,0.0,4.3,12.0,122.45,4.8,8,-3111985732674824268,0.72,0.14
12.8757,77.565362,30.81383,75.16878,9.9,3,6,2,0,1.74,33,19,1.22,12.8,20.9,65.6,10.1,9.0,88,103.5,14,6.2,8.5,0,0.0,3.3,3.3,283.52,4.8,8,-1308685925264299883,0.35,0.42
13.014281,77.609471,23.1959,86.51499,1.0,3,22,6,0,2.06,33,16,1.32,14.9,27.7,96.7,1.8,3.1,63,100.6,33,6.7,8.5,0,0.0,4.5,6.77,93.61,4.8,8,6262513197265869209,0.76,0.27
12.970363,77.563853,23.49668,86.68363,6.9,2,15,4,0,1.92,46,24,1.27,19.1,30.5,62.4,2.4,23.2,104,109.95,31,6.3,8.5,0,0.0,4.4,5.43,238.39,2.4,4,-3214982844922350078,0.48,0.36
12.986234,77.595079,25.87498,86.59611,5.7,1,12,5,0,2.78,25,9,1.53,15.1,33.7,65.8,1.7,13.7,102,109.1,24,6.1,8.5,0,11.4,2.3,6.35,235.15,4.8,8,1795380478177414647,0.47,0.21
12.933303,77.634191,11.50526,77.23826,7.8,4,9,2,0,36.0,36,1,11.5,12.5,29.7,64.7,8.0,5.2,116,108.95,20,7.1,8.5,0,0.0,3.0,3.61,1194.45,2.4,4,6281624827267211303,1.89,0.27
12.960779,77.651096,28.92694,78.23456,16.5,1,8,5,0,2.56,41,16,1.47,16.3,30.7,63.2,9.5,8.3,94,110.6,28,6.1,8.5,0,0.0,3.4,5.15,517.06,2.4,4,8823527349442037075,0.22,0.26
13.007083,77.65721,9.82564,78.25795,3.0,1,20,1,0,1.42,94,66,1.13,7.7,23.8,93.7,8.6,12.5,105,101.45,39,5.7,8.5,0,0.0,3.2,7.97,102.44,2.4,4,583661306950608600,0.74,0.27
13.051081,77.541546,23.49668,86.68363,1.0,1,23,4,0,1.55,48,31,1.16,18.5,30.1,61.4,9.6,15.3,87,111.6,27,6.2,8.5,0,0.0,2.8,4.75,69.7,2.4,4,-6042121859495762695,0.79,0.32
12.911355,77.626433,19.21667,73.08333,12.9,3,6,4,0,40.0,40,1,12.7,18.0,29.7,52.4,0.5,4.6,94,107.9,21,6.9,8.5,0,0.0,3.0,2.49,2228.07,4.8,8,-7824443154143812501,4.31,0.13
12.899018,77.603372,26.11527,86.59509,8.7,3,23,3,1,1.35,42,31,1.11,11.5,30.2,67.0,10.1,7.5,115,106.9,19,6.4,8.5,0,0.0,3.8,3.04,247.01,2.4,4,8088319252001630793,0.42,0.18
12.904107,77.526605,23.49668,86.68363,7.4,2,2,3,0,37.0,37,1,11.8,16.2,26.4,61.2,8.8,4.7,110,101.45,25,6.4,8.5,0,14.8,4.0,7.56,1174.62,2.4,4,8886161041941805188,1.84,0.37
12.956256,77.469101,28.92694,78.23456,7.7,3,20,3,0,1.69,113,67,1.21,8.7,28.0,64.6,13.1,2.6,108,103.7,34,6.1,8.5,0,0.0,2.8,7.73,225.15,4.8,8,8616599060366025707,0.5,0.19
12.896205,77.647675,11.93381,79.82979,16.5,2,17,1,0,1.19,88,74,1.06,15.8,17.8,50.0,10.0,10.6,61,101.25,35,6.0,8.5,0,0.0,2.6,1.11,425.78,2.4,4,-7653318178872083963,0.02,0.32
13.025032,77.635042,26.44931,91.61356,21.1,3,6,5,0,32.0,32,1,10.3,12.2,27.3,58.1,11.1,0.8,89,102.75,19,6.7,8.5,0,0.0,4.1,6.48,2305.33,2.4,4,-4052022178185320858,4.5,0.44
12.955343,77.600267,28.98002,77.70636,9.3,2,21,3,0,3.75,45,12,1.82,21.9,34.3,78.7,0.8,1.7,96,108.1,49,7.0,8.5,0,0.0,2.9,1.22,381.53,2.4,4,-7293788351854292741,0.05,0.23
12.873446,77.598767,26.2649,81.54855,13.7,4,10,5,0,2.43,34,14,1.43,21.9,20.8,72.2,7.9,12.4,106,103.4,30,5.9,8.5,0,27.4,3.4,6.0,466.42,4.8,8,2905629760431835357,0.06,0.48
12.951279,77.583189,17.54907,82.85749,17.9,2,23,2,0,5.0,45,9,2.2,23.0,25.5,74.7,10.5,16.4,84,100.9,35,6.9,8.5,0,35.8,3.6,4.9,681.44,1.2,2,-3472871630726177528,0.64,0.15
12.919524,77.664106,22.10194,85.37752,4.3,1,17,5,0,1.33,85,64,1.1,12.7,22.6,100.0,1.6,10.1,91,105.75,22,5.6,8.5,0,0.0,4.4,3.33,133.35,4.8,8,-4597924830893380164,0.71,0.17
12.899941,77.639451,17.34769,78.55757,6.3,2,2,0,0,1.96,51,26,1.29,11.5,39.0,44.8,0.4,6.0,114,104.15,20,7.5,8.5,0,0.0,3.8,5.36,193.03,4.8,8,4211724472143199928,0.55,0.21
13.106223,77.60548,12.04161,75.35927,23.9,4,2,5,0,1.65,28,17,1.19,23.1,26.3,78.0,8.3,2.0,75,104.55,21,7.1,8.5,1,0.0,2.9,0.91,684.72,1.2,2,290385254153939835,0.67,0.45
13.013046,77.578322,10.58806,77.24779,1.2,2,9,2,0,2.33,28,12,1.4,19.2,28.8,61.7,6.9,8.3,103,101.2,36,6.8,8.5,0,2.4,3.0,6.37,72.16,4.8,8,-1080348499224417037,0.8,0.16
12.934865,77.723679,12.1277,78.15794,19.6,3,1,0,0,2.71,46,17,1.51,16.5,26.2,59.7,0.2,23.2,98,100.15,23,6.2,8.5,1,0.0,2.4,5.0,600.02,4.8,8,9031096161328903766,0.45,0.47
12.995481,77.676853,26.2649,81.54855,4.4,2,19,1,0,1.44,95,66,1.13,17.6,30.6,91.7,2.4,8.4,95,102.7,43,6.1,8.5,0,0.0,4.3,1.46,164.36,4.8,8,-4763029461170712404,0.63,0.2
13.064033,77.473337,24.81757,84.63445,5.1,1,20,5,0,1.59,108,68,1.18,11.7,20.1,48.6,12.7,1.8,105,102.75,32,7.7,8.5,0,0.0,4.3,2.39,171.54,2.4,4,-8369294375656691960,0.58,0.16
12.923528,77.587596,24.41288,76.56719,1.5,2,16,3,0,42.0,42,1,13.3,11.0,19.8,55.0,10.0,2.8,102,100.5,48,6.3,8.5,0,0.0,3.8,2.51,532.76,4.8,8,-3333390362050438505,0.3,0.46
12.937125,77.585035,34.08565,74.80555,6.0,2,15,6,0,1.61,37,23,1.18,16.3,22.9,52.1,8.2,4.3,60,100.8,32,6.4,8.5,1,12.0,3.9,1.25,181.1,2.4,4,2397316294480268350,0.6,0.32
12.965582,77.562683,25.75728,75.37991,11.3,3,16,6,0,41.0,41,1,13.0,17.1,26.5,67.3,13.8,11.4,108,100.85,36,6.6,8.5,0,0.0,4.4,2.4,1629.24,2.4,4,1019979434197884979,2.9,0.26
12.993758,77.511863,12.04161,75.35927,5.1,1,21,6,1,6.5,39,6,2.65,12.1,29.1,75.3,13.6,23.2,65,104.0,29,5.6,8.5,1,0.0,3.0,6.79,260.96,4.8,8,2052609273868598496,0.33,0.09
13.015657,77.586948,9.57046,76.32756,13.1,3,8,6,0,1.9,40,21,1.27,17.4,17.8,59.9,14.7,18.2,105,100.8,47,6.9,8.5,1,26.2,3.2,6.23,408.68,4.8,8,6928141764841393797,-0.01,0.18
13.0041,77.569835,21.34222,71.30633,9.2,3,20,1,0,1.48,92,62,1.15,17.0,28.9,54.8,2.8,9.8,82,103.5,43,7.0,8.5,0,18.4,4.6,6.12,309.02,1.2,2,1979484285584802347,0.25,0.45
12.945194,77.510929,26.76628,83.36889,4.3,4,21,0,0,9.2,46,5,3.46,13.7,28.0,67.2,1.7,0.4,119,99.65,39,7.0,8.5,1,0.0,2.5,6.75,373.03,4.8,8,-4891839797154367520,0.13,0.2
13.003596,77.601544,12.04161,75.35927,12.4,1,15,5,0,5.67,34,6,2.4,17.1,33.4,35.0,7.2,9.0,57,111.25,17,5.9,8.5,0,0.0,3.6,2.09,522.0,4.8,8,782689185741608340,0.27,0.14
13.113962,77.555608,22.19303,88.18466,1.5,2,9,1,0,10.75,43,4,3.92,19.4,20.4,30.1,11.8,2.7,81,102.85,22,7.3,8.5,1,0.0,3.2,10.61,135.83,1.2,2,3742723238039260453,0.69,0.14
12.967515,77.642853,12.95629,78.27539,12.3,4,18,2,0,1.98,91,46,1.29,28.4,23.2,84.1,1.9,0.4,95,100.95,25,7.0,8.5,0,24.6,4.9,7.6,431.25,4.8,8,-8559267592564475705,0.04,0.28
13.066229,77.592334,19.21667,73.08333,11.0,3,3,6,0,1.95,43,22,1.29,19.2,13.3,75.2,1.8,5.4,124,102.8,25,6.0,8.5,0,0.0,3.1,4.84,357.98,4.8,8,-8479434745722420725,0.19,0.31
12.980916,77.523548,26.44931,91.61356,5.4,1,9,0,0,33.0,33,1,10.6,9.5,18.7,82.6,6.6,0.3,94,100.45,18,6.1,8.5,1,0.0,4.8,9.27,936.53,4.8,8,-8116861202424925152,1.22,0.05
12.98932,77.689597,10.10649,76.35484,9.4,3,17,3,0,1.68,109,65,1.2,18.0,26.5,50.3,12.5,3.4,102,101.8,34,6.3,8.5,0,18.8,4.4,1.36,299.79,2.4,4,3458215973057865456,0.32,0.12
12.935195,77.585442,21.34222,71.30633,8.5,3,18,4,0,1.23,100,81,1.07,21.3,36.7,67.8,11.2,14.4,127,110.2,16,6.3,8.5,0,0.0,3.4,10.05,257.08,4.8,8,6167158697324454764,0.35,0.25
12.98492,77.559555,26.11527,86.59509,8.0,3,5,0,0,31.0,31,1,10.0,18.0,32.0,50.1,7.3,3.7,95,105.1,33,6.0,8.5,0,16.0,2.9,3.85,1201.52,4.8,8,-966224892333532008,1.89,0.3
12.982136,77.585628,28.98002,77.70636,17.8,1,23,0,0,1.41,45,32,1.12,22.7,28.0,63.5,7.5,10.8,65,99.95,25,6.4,8.5,0,0.0,3.9,3.04,456.49,4.8,8,-954191949874507750,0.13,0.33
12.951654,77.648248,26.32293,91.00632,3.9,2,16,1,1,2.59,44,17,1.48,22.7,23.5,72.2,0.4,3.8,83,103.95,47,6.7,8.5,0,0.0,2.6,7.03,174.63,2.4,4,-7346362274523852943,0.6,0.23
12.992462,77.576126,20.88197,85.83334,10.8,2,2,3,0,37.0,37,1,11.8,12.8,32.3,55.8,8.1,4.4,93,108.75,27,5.9,8.5,1,21.6,2.9,6.32,1691.42,4.8,8,4714242437608186923,3.03,0.3
12.948259,77.516436,24.05979,77.40858,1.7,1,15,6,0,17.5,35,2,5.95,15.3,16.0,91.1,2.4,0.9,89,101.15,47,6.1,8.5,0,0.0,3.4,2.91,231.47,4.8,8,-6291152211786462689,0.43,0.33
12.926448,77.512533,31.28092,74.85849,8.4,3,6,5,0,34.0,34,1,10.9,16.9,27.0,52.4,10.4,6.9,56,103.65,39,6.9,8.5,0,0.0,4.6,5.11,1317.33,4.8,8,2029926283869406121,2.11,0.22
12.894997,77.714138,15.5439,73.7553,3.2,4,22,6,0,7.0,35,5,2.8,20.2,25.2,77.9,0.8,4.7,62,105.55,21,6.1,8.5,0,0.0,3.0,5.77,233.98,1.2,2,-4411155912072431329,0.45,0.51
12.987206,77.648431,21.34222,71.30633,1.0,3,4,5,0,2.55,28,11,1.46,21.4,22.2,54.0,9.6,18.7,79,103.05,51,6.2,8.5,0,2.0,4.6,0.56,79.07,2.4,4,-1743772836132849916,0.83,0.23
12.984198,77.614353,25.13915,73.06784,17.0,4,1,1,0,22.0,22,1,7.3,16.8,37.1,62.9,9.7,3.6,89,106.65,34,7.1,8.5,0,34.0,3.8,4.02,1567.07,4.8,8,7635537251032225909,2.78,0.24
13.035923,77.568843,20.88197,85.83334,1.0,2,18,0,1,1.13,105,93,1.04,9.4,27.6,70.5,12.3,12.6,87,101.3,19,6.2,8.5,0,0.0,3.9,3.16,39.86,4.8,8,-289508979255628254,0.91,0.24
13.035202,77.527638,25.6439,77.9129,6.7,4,12,6,0,5.2,52,10,2.26,11.3,26.4,76.4,8.8,16.0,110,102.55,42,6.1,8.5,0,0.0,3.1,6.15,307.39,4.8,8,4554573433474283935,0.31,0.07
13.010949,77.565061,25.87498,86.59611,9.9,3,22,3,0,2.8,42,15,1.54,14.3,33.4,100.0,3.0,4.4,115,107.15,27,6.2,8.5,0,0.0,3.8,2.49,343.9,4.8,8,-5648233665865398567,0.14,0.66
12.972191,77.662495,12.04161,75.35927,3.2,1,10,5,0,1.64,41,25,1.19,14.4,35.6,61.3,8.7,3.6,98,107.5,21,5.9,8.5,1,0.0,4.0,2.45,102.23,4.8,8,1973455586923101425,0.77,0.07
12.966767,77.536408,19.21667,73.08333,19.1,4,14,2,0,35.0,35,1,11.2,21.2,31.9,68.6,9.7,3.6,91,105.85,31,6.6,8.5,0,0.0,4.6,8.74,2455.34,4.8,8,-6258675867986407415,4.8,0.32
12.970142,77.524922,9.82564,78.25795,4.1,2,19,1,0,1.5,99,66,1.15,13.4,32.5,80.3,11.4,20.4,83,105.95,31,7.0,8.5,1,0.0,4.2,4.37,122.58,2.4,4,-4182593226668173868,0.67,0.11
12.851512,77.566798,34.08565,74.80555,6.6,4,7,3,0,3.15,41,13,1.65,18.9,19.1,49.5,0.6,2.9,107,102.2,35,6.0,8.5,0,0.0,2.9,11.59,287.49,4.8,8,937521609134919743,0.29,0.06
12.979336,77.580506,30.21121,74.4818,5.8,4,3,4,0,1.32,41,31,1.1,20.0,30.1,100.0,10.6,8.6,93,104.4,52,6.9,8.5,0,0.0,4.0,6.53,206.34,4.8,8,-710745800448198456,0.48,0.24
12.965412,77.54297,11.50526,77.23826,5.2,4,12,3,0,16.0,48,3,5.5,23.1,24.5,82.8,11.0,5.3,90,102.05,22,5.8,8.5,0,0.0,2.9,5.04,553.34,2.4,4,172288200709419334,0.3,0.1
