start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.94505,77.560972,17.34769,78.55757,9.7,4,22,1,0,2.92,35,12,1.57,12.6,26.1,38.0,0.2,5.9,69,102.25,22,5.7,8.5,0,0.0,4.0,2.87,350.05,4.8,8,701474389848856134,0.15,0.35
12.930443,77.52782,28.92694,78.23456,9.2,1,15,3,0,45.0,45,1,14.2,11.3,26.4,73.0,10.0,1.3,64,102.7,38,6.8,8.5,0,0.0,2.9,4.02,1594.58,4.8,8,4034170354685117285,2.84,0.56
12.965047,77.624205,9.57046,76.32756,3.1,3,22,5,0,4.5,36,8,2.05,14.1,27.9,57.8,11.9,1.4,103,106.35,27,6.1,8.5,1,6.2,1.9,5.26,194.0,4.8,8,-9053077086667530766,0.5,0.47
12.944755,77.560038,25.66795,85.83636,18.8,3,20,4,0,1.72,112,65,1.22,11.8,27.5,57.1,11.3,17.2,97,105.95,43,6.8,8.5,0,0.0,2.5,3.43,518.5,2.4,4,4152707593007681027,0.19,0.15
12.972475,77.62765,20.88197,85.83334,2.6,1,12,0,0,2.21,42,19,1.36,13.5,20.1,73.2,2.3,7.4,85,98.45,37,6.8,8.5,0,0.0,3.4,3.23,129.59,4.8,8,-2000629022983501742,0.69,0.11
12.930226,77.590067,25.66795,85.83636,13.2,1,8,0,0,3.0,45,15,1.6,25.3,30.6,83.1,11.3,0.3,92,98.95,41,6.1,8.5,0,0.0,3.6,6.16,405.15,4.8,8,-8302408637710721457,0.06,0.65
12.863104,77.638284,26.11527,86.59509,23.2,4,22,3,0,4.5,45,10,2.05,10.7,32.7,67.3,9.2,12.5,121,106.95,26,7.3,8.5,0,0.0,2.2,2.5,892.39,2.4,4,5795683976286349054,1.16,0.59
12.974714,77.616187,17.34769,78.55757,8.5,1,6,0,0,1.63,31,19,1.19,13.6,30.2,69.0,0.9,2.2,65,99.95,34,5.9,8.5,0,0.0,4.2,2.47,252.38,2.4,4,-2033589802928028512,0.36,0.29
13.048861,77.598843,12.1277,78.15794,13.0,2,10,2,0,3.86,54,14,1.86,17.7,27.2,65.8,11.0,8.5,78,100.45,25,6.8,8.5,0,0.0,4.6,11.7,449.97,1.2,2,-5589696540413961550,0.12,0.13
12.926999,77.619248,15.5439,73.7553,9.7,4,15,2,0,2.47,42,17,1.44,10.9,25.7,53.1,10.0,1.4,64,102.05,32,6.2,8.5,0,0.0,4.5,8.44,321.59,4.8,8,4524252323397722834,0.19,0.18
12.994241,77.557203,11.12018,76.11996,2.3,2,8,1,0,1.55,48,31,1.16,16.4,23.9,38.1,8.6,3.9,92,104.05,27,6.9,8.5,0,0.0,2.9,5.27,76.76,2.4,4,-228549223135340301,0.84,0.5
13.075183,77.602467,12.04161,75.35927,13.1,2,19,0,0,1.58,79,50,1.17,15.9,28.1,70.1,2.1,6.2,85,103.9,24,5.7,8.5,0,0.0,4.2,11.39,388.07,1.2,2,-5349486870223803517,0.03,0.33
13.021347,77.572355,14.62072,74.83554,12.7,4,17,2,0,1.14,111,97,1.04,19.0,19.8,69.2,8.9,4.9,68,101.15,52,6.1,8.5,0,0.0,4.2,4.51,380.34,4.8,8,2708736831497957872,0.05,0.21
12.928039,77.48582,21.46527,83.97573,9.2,3,16,2,0,1.3,43,33,1.09,14.3,27.5,48.7,12.1,3.3,92,102.55,22,7.0,8.5,0,0.0,2.9,5.1,252.7,1.2,2,-2860617405698056072,0.37,0.29
13.00772,77.550233,23.18,88.58,20.6,3,2,2,0,16.33,49,3,5.6,21.0,19.5,80.1,2.5,3.5,109,101.7,26,7.1,8.5,0,0.0,4.3,7.0,1632.13,4.8,8,-7180378155428924346,2.87,0.4
12.95619,77.596283,26.76628,83.36889,3.6,4,6,2,0,3.33,40,12,1.7,9.1,35.5,87.1,9.2,0.6,60,105.55,23,6.5,8.5,0,0.0,3.2,7.88,188.75,4.8,8,-8163592882278056116,0.53,0.43
12.903516,77.558567,19.30157,72.85107,7.1,2,16,5,0,47.0,47,1,14.8,10.5,23.7,100.0,0.6,1.0,133,106.25,29,6.5,8.5,0,0.0,4.1,5.14,1377.96,2.4,4,-8005697354813013896,2.32,0.35
13.014134,77.601701,28.92694,78.23456,18.3,2,10,2,0,1.8,27,15,1.24,9.7,26.0,49.3,8.5,2.7,77,102.75,20,6.3,8.5,0,0.0,2.2,3.41,501.46,4.8,8,-1744513719040193574,0.21,0.34
12.868934,77.6478,12.1277,78.15794,1.1,4,22,2,0,48.0,48,1,15.1,17.8,30.2,64.6,6.4,2.2,60,105.85,26,7.1,8.5,0,0.0,3.9,8.63,578.13,4.8,8,-5390803785785566481,0.39,0.63
12.981781,77.603427,24.41288,76.56719,12.7,4,11,3,1,36.0,36,1,11.5,10.9,31.7,70.2,2.0,1.9,118,106.65,28,7.0,8.5,0,0.0,4.9,3.08,1958.29,1.2,2,7161957917988677479,3.7,0.13
12.933448,77.564329,15.45144,78.14797,13.2,2,19,0,0,1.8,106,59,1.24,11.2,24.9,56.6,6.7,3.7,86,98.5,26,6.0,8.5,0,26.4,4.0,10.46,402.28,2.4,4,8370626388593329805,0.09,0.28
12.96645,77.643958,15.73628,75.96976,15.5,3,10,5,0,41.0,41,1,13.0,13.9,28.5,55.6,11.0,1.1,107,102.95,37,6.3,8.5,1,0.0,4.6,5.74,2140.08,2.4,4,1503749153989022677,4.08,0.28
13.071186,77.637853,21.53889,71.57737,6.2,1,21,0,0,6.33,38,6,2.6,19.0,24.7,49.7,11.1,18.4,77,101.65,43,6.3,8.5,0,12.4,2.6,6.09,313.18,2.4,4,7630609829236066511,0.23,0.04
12.972642,77.606243,26.76628,83.36889,2.1,2,13,1,0,34.0,34,1,10.9,22.5,28.6,51.0,10.5,16.6,81,104.25,34,6.4,8.5,0,0.0,2.2,3.91,522.63,4.8,8,426716642100304296,0.22,0.23
12.975559,77.614298,14.62072,74.83554,8.7,1,8,2,0,1.62,47,29,1.19,13.7,22.0,66.0,11.0,15.8,112,103.4,30,6.3,8.5,0,0.0,4.8,12.0,240.21,1.2,2,-4889686179737615131,0.41,0.21
12.979228,77.528694,26.32293,91.00632,11.6,3,19,0,0,1.12,109,97,1.04,19.0,27.8,42.7,9.4,8.1,85,100.05,26,6.3,8.5,0,0.0,3.1,6.41,303.3,4.8,8,-2663072129302697324,0.27,0.34
12.946662,77.585957,17.54907,82.85749,10.2,3,13,3,0,2.62,55,21,1.49,8.6,28.7,46.9,9.1,2.6,106,104.2,33,6.4,8.5,0,0.0,3.6,12.0,317.49,4.8,8,3269718068873898758,0.22,0.42
13.008126,77.600892,24.81757,84.63445,1.9,4,10,6,0,33.0,33,1,10.6,12.7,26.7,82.2,1.8,5.2,64,104.25,22,6.0,8.5,0,0.0,4.4,2.8,560.49,2.4,4,8177350901442952519,0.29,0.3
12.972431,77.562102,17.34769,78.55757,15.7,2,0,6,0,1.43,40,28,1.13,16.1,27.2,72.1,10.3,1.8,106,103.85,21,6.0,8.5,0,0.0,2.8,2.13,423.88,2.4,4,-6883709016623108001,0.02,0.33
13.018957,77.590819,18.18158,76.03889,1.8,1,20,3,0,1.65,99,60,1.2,4.6,23.3,61.5,2.2,5.2,77,103.85,30,6.9,8.5,1,0.0,2.4,3.49,83.25,4.8,8,7551437818374854239,0.81,0.1
13.064255,77.589254,25.92493,73.66633,4.1,4,14,6,1,13.0,39,3,4.6,6.8,32.9,69.2,12.9,5.8,97,108.8,23,6.5,8.5,0,0.0,4.3,5.87,358.82,2.4,4,-1427033322527493157,0.16,0.08
12.968734,77.57514,27.9247,78.40102,9.2,1,12,1,0,6.0,42,7,2.5,12.1,27.0,85.5,10.2,20.3,112,101.65,16,6.6,8.5,1,0.0,3.0,8.47,370.71,4.8,8,-6889462848952986910,0.07,0.08
13.013164,77.619093,12.25282,79.41727,13.9,4,15,4,0,6.14,43,7,2.54,18.6,33.4,58.8,6.6,11.2,85,104.25,34,6.5,8.5,0,0.0,3.7,3.28,631.73,2.4,4,-3649462528862218569,0.48,0.36
13.070502,77.578047,20.88098,75.11937,13.4,1,22,0,1,7.2,36,5,2.86,19.1,26.3,66.5,11.7,15.5,76,103.55,26,7.5,8.5,1,26.8,2.7,6.22,606.68,4.8,8,7606466545052261986,0.48,0.23
13.01314,77.567553,32.55531,76.12647,1.2,3,23,2,0,1.31,47,36,1.09,10.1,22.7,63.1,13.7,3.5,155,103.7,32,6.9,8.5,0,0.0,3.0,11.55,67.65,2.4,4,5434394775145382682,0.83,0.22
13.000998,77.624825,11.50526,77.23826,3.1,1,23,6,0,1.48,37,25,1.14,18.4,22.0,71.7,7.3,10.0,51,101.3,37,6.0,8.5,0,0.0,4.5,10.38,95.26,4.8,8,1524510823200764357,0.76,0.37
12.902985,77.650066,28.71271,77.656,26.4,2,7,3,0,40.0,40,1,12.7,20.1,28.4,58.0,9.8,8.3,88,102.3,35,7.1,8.5,0,0.0,2.8,2.02,3944.6,2.4,4,-6161143287354660964,8.42,0.11
12.958181,77.553043,25.6439,77.9129,2.0,3,14,4,0,37.0,37,1,11.8,5.0,28.1,52.5,2.1,23.6,63,105.6,29,6.5,8.5,0,0.0,2.7,6.59,653.51,2.4,4,-4364942231090280273,0.51,0.27
12.974498,77.611879,23.07492,88.28637,2.6,2,21,5,0,2.08,25,12,1.32,8.9,35.6,60.9,2.6,5.7,106,111.2,43,5.9,8.5,0,0.0,3.1,4.66,99.32,4.8,8,8204132876091472302,0.78,0.04
12.986909,77.630195,25.6439,77.9129,9.0,1,18,5,0,1.41,107,76,1.12,13.2,23.2,82.4,7.0,11.0,100,104.25,30,7.2,8.5,0,0.0,1.8,1.12,265.85,4.8,8,532826685491103254,0.32,0.45
13.013545,77.531475,25.49043,85.94001,20.9,1,14,4,0,32.0,32,1,10.3,10.4,39.8,76.8,2.5,8.0,93,110.7,23,7.3,8.5,0,0.0,3.1,6.64,2580.02,4.8,8,6875453275565698295,5.12,0.1
13.05903,77.677039,34.08565,74.80555,10.9,1,20,4,0,1.14,88,77,1.04,13.3,32.1,69.8,5.7,0.2,63,104.6,41,6.3,8.5,0,0.0,3.2,12.0,303.74,2.4,4,-3643519078419066376,0.3,0.1
13.039802,77.660866,21.34222,71.30633,2.7,1,2,5,0,7.33,44,6,2.9,7.8,25.8,80.5,9.6,5.8,93,103.95,18,6.1,8.5,0,0.0,2.0,3.66,180.75,2.4,4,-8413206583121088880,0.53,0.15
12.967815,77.727038,17.34769,78.55757,22.0,2,20,0,0,1.29,115,89,1.09,11.5,18.3,47.5,0.8,6.5,101,99.45,41,6.1,8.5,0,44.0,4.4,3.6,605.65,4.8,8,-8783240774141740097,0.49,0.2
12.975545,77.598387,17.34769,78.55757,15.3,1,18,3,0,1.79,102,57,1.24,4.7,25.1,52.3,6.5,7.6,137,103.85,31,6.0,8.5,0,0.0,3.9,4.1,411.38,2.4,4,-5747486687332015784,0.02,0.26
12.973089,77.563576,21.46527,83.97573,2.6,4,11,6,0,5.0,35,7,2.2,12.2,23.4,65.8,9.0,6.3,80,100.3,37,6.3,8.5,0,5.2,3.3,6.51,169.17,4.8,8,-4589071995525001321,0.58,0.09
13.04711,77.636803,22.4711,88.1453,24.6,1,7,0,0,1.4,42,30,1.12,22.0,26.6,86.3,1.8,1.2,115,98.4,16,6.5,8.5,1,0.0,3.7,3.73,683.55,4.8,8,-2577405426142556992,0.64,0.19
12.959386,77.617386,25.92127,86.79271,2.4,2,10,1,0,47.0,47,1,14.8,16.5,24.0,59.8,7.6,7.7,142,103.0,17,6.4,8.5,0,0.0,3.2,4.24,571.08,4.8,8,295816392167075648,0.35,0.29
12.935095,77.667261,26.2649,81.54855,9.9,3,2,6,0,8.2,41,5,3.16,13.1,17.0,69.2,9.1,0.2,109,101.6,17,7.3,8.5,0,0.0,4.5,2.24,471.55,4.8,8,-8950174447975975080,0.12,0.17
12.967867,77.65453,25.13915,73.06784,2.0,2,23,4,0,28.0,28,1,9.1,14.7,30.1,87.5,0.3,22.8,109,108.35,24,6.4,8.5,0,0.0,3.8,4.52,455.2,4.8,8,-1199654316537995424,0.09,0.26
12.867862,77.585243,26.2649,81.54855,8.3,3,18,4,0,1.52,105,69,1.16,24.9,19.6,93.2,9.0,5.2,95,102.65,16,6.4,8.5,1,0.0,3.4,8.28,252.62,1.2,2,-3261181339934633624,0.38,0.52
12.981238,77.533651,28.98002,77.70636,5.2,3,6,3,0,37.0,37,1,11.8,19.9,32.8,88.3,14.3,7.7,131,106.6,22,5.8,8.5,0,0.0,4.8,4.25,1056.99,4.8,8,-6864018440314855440,1.5,0.56
13.050816,77.558411,29.21399,78.95693,3.3,2,2,2,0,1.62,47,29,1.19,13.8,33.5,63.9,13.0,11.9,85,107.95,37,7.2,8.5,0,0.0,3.4,4.53,104.97,4.8,8,-2158666498223616319,0.74,0.11
13.019808,77.605691,12.1277,78.15794,10.0,3,4,2,0,2.11,38,18,1.33,15.7,22.0,70.9,2.5,0.6,110,101.1,30,6.6,8.5,0,0.0,4.2,4.52,314.56,2.4,4,-7360937596078031995,0.21,0.47
12.989812,77.611527,23.49668,86.68363,11.8,1,5,0,0,1.84,35,19,1.25,20.0,24.1,62.5,8.5,1.3,72,101.85,29,6.0,8.5,0,0.0,4.2,6.19,339.47,4.8,8,6266339136325132713,0.2,0.11
13.019076,77.657844,26.2649,81.54855,4.3,3,22,3,0,35.0,35,1,11.2,16.9,29.5,50.9,10.3,5.7,116,102.15,28,5.3,8.5,0,0.0,3.5,6.25,660.33,2.4,4,7984975087720227301,0.6,0.73
12.926883,77.527107,15.73628,75.96976,2.8,3,11,5,0,35.0,35,1,11.2,10.6,23.9,62.4,11.9,5.6,98,103.0,25,7.2,8.5,0,5.6,2.0,8.65,492.54,4.8,8,-330060339079118039,0.22,0.18
12.922506,77.569495,17.54907,82.85749,4.6,3,18,1,0,1.49,82,55,1.15,16.2,27.3,91.5,1.9,4.6,77,103.05,30,6.1,8.5,0,0.0,4.7,7.3,167.25,2.4,4,9064348099024264878,0.61,0.16
12.95331,77.628056,23.18,88.58,4.2,1,4,4,0,6.57,46,7,2.67,16.1,27.8,70.3,9.4,0.5,94,103.15,22,6.3,8.5,0,8.4,3.6,3.48,238.24,2.4,4,-6394004117243158023,0.45,0.22
12.885182,77.656458,12.95629,78.27539,6.2,4,17,0,0,1.39,100,72,1.12,12.4,23.0,56.1,10.8,1.1,52,101.15,30,5.9,8.5,0,0.0,2.4,3.07,201.07,4.8,8,-9028740218822861659,0.52,0.29
12.95724,77.668071,17.54907,82.85749,16.6,1,21,4,0,10.0,40,4,3.7,17.4,32.5,89.3,9.9,1.7,105,104.75,37,7.1,8.5,0,0.0,3.5,2.77,839.41,4.8,8,-5366471053397096926,1.03,0.4
13.013935,77.594247,21.59983,71.21169,13.6,4,19,2,0,1.73,107,62,1.22,10.9,21.1,78.4,0.2,8.6,53,104.2,20,6.3,8.5,0,0.0,4.8,11.07,415.27,4.8,8,-4874739823549677398,-0.02,0.47
12.971995,77.562769,27.9247,78.40102,23.4,2,11,2,0,2.69,43,16,1.51,8.5,25.9,84.5,8.6,7.7,60,104.25,47,6.9,8.5,0,46.8,2.4,2.07,726.69,2.4,4,-6114590195995410202,0.71,0.26
12.991875,77.593501,30.21121,74.4818,18.0,2,0,1,0,44.0,44,1,13.9,12.7,25.6,44.1,0.6,5.9,92,109.45,24,6.1,8.5,0,0.0,2.6,0.59,2939.94,1.2,2,2879005560508709274,6.04,0.6
13.043095,77.637363,10.12268,77.54372,4.5,1,22,5,0,10.0,40,4,3.7,10.9,33.4,49.6,10.6,17.4,97,107.65,23,6.3,8.5,1,0.0,3.8,0.45,306.56,2.4,4,3218423341881306323,0.27,0.19
12.947128,77.57491,14.46693,75.92694,6.9,1,16,5,0,42.0,42,1,13.3,6.7,21.8,48.9,7.9,5.6,94,103.25,15,5.7,8.5,0,0.0,2.4,3.83,1197.35,4.8,8,3972911857624883271,1.87,0.11
13.017567,77.657256,20.88197,85.83334,12.1,1,15,4,0,44.0,44,1,13.9,15.5,38.8,61.2,7.6,7.6,109,109.75,32,6.5,8.5,0,24.2,3.9,11.79,2003.89,2.4,4,3056807555001888822,3.74,0.17
13.086601,77.625785,23.18,88.58,3.3,2,4,2,0,1.27,47,37,1.08,15.3,30.6,48.9,2.5,11.6,117,107.95,22,6.6,8.5,1,0.0,2.8,5.69,120.53,2.4,4,6360246289231385410,0.73,0.15
13.044496,77.603021,18.18158,76.03889,12.9,4,6,6,0,2.38,31,13,1.42,23.0,31.7,73.2,12.1,19.8,81,100.6,22,6.9,8.5,1,25.8,2.7,12.0,436.46,2.4,4,-1797109573076003243,0.07,0.06
12.91056,77.547901,25.92127,86.79271,14.9,1,5,1,0,2.16,41,19,1.35,23.1,26.3,75.0,14.0,0.6,85,103.15,21,6.1,8.5,0,0.0,3.8,10.55,425.66,4.8,8,-8460026743523337415,0.05,0.13
12.947509,77.541405,26.11527,86.59509,5.7,2,18,0,0,1.2,107,89,1.06,11.4,33.0,48.6,0.5,2.1,47,101.75,25,7.0,8.5,0,0.0,4.1,4.42,182.77,2.4,4,-2063995205952677741,0.54,0.38
13.001638,77.664258,27.9247,78.40102,19.5,2,19,4,0,1.81,94,52,1.24,17.3,26.5,94.2,1.0,10.6,137,105.25,30,7.2,8.5,0,0.0,4.3,0.81,618.55,1.2,2,2026993694189273345,0.46,0.04
12.948171,77.633812,10.58806,77.24779,1.8,2,0,4,0,35.0,35,1,11.2,15.2,11.6,85.7,9.0,2.5,78,103.95,24,6.9,8.5,0,3.6,3.7,2.76,495.3,2.4,4,7147427072207813138,0.22,0.3
12.988498,77.652039,32.55531,76.12647,13.0,4,19,2,0,1.37,100,73,1.11,15.1,17.0,53.1,7.6,8.1,107,104.3,24,6.3,8.5,0,0.0,1.5,2.99,385.44,2.4,4,6904368946207469514,0.04,0.16
12.988685,77.638179,22.4711,88.1453,1.0,2,20,6,0,1.71,96,56,1.21,20.2,31.8,79.8,12.8,7.9,93,106.1,38,7.3,8.5,0,2.0,4.3,10.1,73.45,2.4,4,-3124563687494087966,0.86,0.04
13.036618,77.58731,10.12268,77.54372,7.5,1,14,0,0,34.0,34,1,10.9,23.7,21.8,48.0,12.2,2.9,115,99.05,39,6.5,8.5,0,0.0,3.6,5.22,1228.74,4.8,8,1612065123358517871,1.93,0.16
12.887772,77.648589,24.41288,76.56719,8.3,2,22,0,0,3.14,44,14,1.64,7.3,15.0,59.0,0.5,16.9,96,100.55,30,7.6,8.5,0,16.6,4.2,7.15,325.75,1.2,2,-8106418705273437131,0.19,0.44
12.899922,77.647206,10.58806,77.24779,18.7,2,1,2,0,7.25,29,4,2.88,13.3,24.6,79.3,9.3,2.7,90,103.25,32,6.5,8.5,0,0.0,4.2,4.88,844.83,4.8,8,-637794212529980156,0.98,0.65
12.893499,77.542646,12.25282,79.41727,14.0,3,2,4,0,42.0,42,1,13.3,20.3,36.2,72.9,1.8,3.7,89,110.95,33,6.7,8.5,1,28.0,4.5,2.23,2508.2,2.4,4,-2779146846594804319,5.0,0.05
12.903704,77.559727,20.88098,75.11937,9.8,1,11,1,0,1.84,46,25,1.25,22.5,28.3,67.7,9.9,8.4,81,102.45,22,6.8,8.5,0,0.0,3.6,5.12,289.55,1.2,2,-1128661406280269117,0.34,0.1
12.923771,77.623751,25.92127,86.79271,13.7,3,3,2,1,4.7,47,10,2.11,20.6,28.7,82.3,9.4,3.7,135,106.55,38,7.0,8.5,1,0.0,3.9,2.82,532.47,4.8,8,3195264153540523739,0.3,0.16
12.895067,77.560053,30.81383,75.16878,10.9,3,15,0,0,36.0,36,1,11.5,7.4,37.9,60.6,2.6,10.3,112,105.35,26,7.0,8.5,0,21.8,3.2,1.66,1588.98,2.4,4,2414298407590214766,2.75,0.22
13.070273,77.605834,22.75218,72.68533,16.7,2,3,6,0,1.59,46,29,1.18,17.6,27.8,73.5,6.4,1.8,86,105.5,44,6.1,8.5,1,0.0,3.3,2.8,474.9,2.4,4,3763533156474306768,0.09,0.59
12.976865,77.507145,28.92694,78.23456,10.7,4,3,0,0,3.44,55,16,1.73,21.2,32.2,74.5,11.2,8.1,67,104.9,39,6.5,8.5,0,21.4,2.4,4.4,414.62,2.4,4,4274553804372942704,0.0,0.24
12.925936,77.542217,31.28092,74.85849,1.0,2,15,4,0,3.56,32,9,1.77,16.0,18.3,45.5,7.7,4.0,113,104.8,40,6.8,8.5,0,0.0,3.7,2.8,77.25,2.4,4,-3052161582074705650,0.85,0.4
13.049088,77.652538,16.06213,76.0586,20.1,4,13,5,0,2.47,42,17,1.44,7.8,31.8,59.0,9.0,5.5,79,103.45,42,5.7,8.5,0,40.2,3.3,6.21,683.55,1.2,2,-9183362555989832608,0.59,0.29
12.985837,77.549835,15.45144,78.14797,15.3,1,20,5,0,1.79,102,57,1.24,22.5,24.5,45.1,1.0,2.1,104,103.05,16,6.1,8.5,1,0.0,4.9,6.1,419.65,2.4,4,2326065202240045351,-0.01,0.08
13.01784,77.593543,22.4711,88.1453,12.7,2,9,0,0,3.29,46,14,1.69,13.8,16.3,79.6,1.9,6.4,112,101.6,31,6.8,8.5,0,0.0,3.9,7.46,430.58,4.8,8,3917039787471547550,0.0,0.16
13.013515,77.563029,29.22254,79.5286,13.0,3,4,2,0,2.18,37,17,1.35,12.6,26.4,54.7,9.9,16.1,79,108.15,23,6.1,8.5,0,0.0,4.6,5.94,388.29,2.4,4,-5584712334950661290,0.05,0.2
13.03574,77.556691,14.46693,75.92694,10.6,2,18,4,0,1.12,93,83,1.04,10.5,31.9,57.3,2.0,5.9,83,111.15,34,6.0,8.5,0,0.0,3.8,3.11,325.02,2.4,4,-4394511477674335831,0.26,0.47
12.981487,77.619512,17.34769,78.55757,13.9,2,17,4,0,1.35,107,79,1.11,7.9,35.3,85.1,0.8,2.5,85,109.05,28,6.2,8.5,0,0.0,3.5,4.07,382.64,1.2,2,8222826997240597885,0.09,0.24
13.109761,77.541373,14.62072,74.83554,11.9,4,5,4,0,1.64,46,28,1.19,18.4,33.5,79.5,1.7,3.6,118,108.25,17,6.3,8.5,1,0.0,4.0,4.96,387.81,4.8,8,-7837154703376546985,0.07,0.09
13.000384,77.651509,28.92694,78.23456,1.0,3,3,0,0,3.92,47,12,1.88,15.5,35.4,62.1,10.3,17.5,85,105.55,26,5.3,8.5,1,0.0,2.5,0.52,71.31,1.2,2,2617409063199879757,0.86,0.19
12.92444,77.648093,26.32293,91.00632,30.6,4,8,6,0,2.82,31,11,1.55,15.5,25.0,50.7,9.8,12.9,89,101.3,32,6.1,8.5,0,61.2,4.0,3.71,985.96,4.8,8,-8690490371291189472,1.31,0.14
12.912722,77.464368,26.32293,91.00632,15.0,1,4,3,0,40.0,40,1,12.7,19.4,20.1,67.0,7.6,1.7,132,103.2,34,6.2,8.5,0,0.0,4.3,6.22,2192.78,2.4,4,791111360450825083,4.2,0.22
12.975532,77.610089,15.45144,78.14797,11.8,2,22,2,0,5.0,35,7,2.2,11.1,27.6,51.8,11.8,1.8,107,108.4,31,6.8,8.5,0,23.6,3.8,5.0,487.87,4.8,8,-2404774492386747297,0.21,0.34
12.988567,77.565121,25.92127,86.79271,15.0,3,8,6,0,36.0,36,1,11.5,17.5,26.0,28.2,0.2,14.2,101,102.55,31,6.4,8.5,1,0.0,2.8,2.67,2278.14,4.8,8,7606686965962060474,4.41,0.06
12.951931,77.59529,17.54907,82.85749,1.0,3,11,6,0,2.35,47,20,1.41,12.5,25.3,73.9,11.6,2.1,76,101.8,23,6.2,8.5,0,0.0,4.7,2.75,88.43,1.2,2,-8685691478584450686,0.8,0.02
13.058504,77.571851,29.21399,78.95693,14.9,1,12,3,0,40.0,40,1,12.7,9.4,25.2,67.8,12.4,6.4,86,103.1,36,6.2,8.5,0,29.8,3.8,10.71,2279.93,4.8,8,-1551663257584170380,4.42,0.07
13.028111,77.629069,29.22254,79.5286,6.5,4,23,4,0,2.04,47,23,1.31,8.6,17.7,41.5,9.3,2.5,138,102.45,32,6.0,8.5,0,0.0,2.8,2.64,237.13,4.8,8,8122570679934732947,0.44,0.39
12.9871,77.572259,29.22254,79.5286,9.5,3,9,4,0,1.56,39,25,1.17,14.7,32.0,74.8,9.8,0.6,83,109.25,26,6.6,8.5,0,0.0,2.5,1.87,289.64,1.2,2,5813519739523692814,0.26,0.49
12.927778,77.607197,25.13915,73.06784,4.5,1,8,3,0,4.08,49,12,1.92,18.7,30.6,70.9,12.0,3.2,128,100.85,46,5.8,8.5,1,0.0,4.2,8.75,172.1,4.8,8,-3855998307312710750,0.56,0.19
12.979915,77.604647,11.00599,77.5609,5.5,4,13,6,0,4.22,38,9,1.97,26.1,26.3,68.7,9.6,7.6,122,100.8,22,5.9,8.5,0,0.0,4.2,11.25,250.92,2.4,4,-5199607901370067879,0.37,0.32
12.92208,77.611357,25.92493,73.66633,1.0,1,18,4,0,1.27,114,90,1.08,21.9,22.2,78.9,10.0,9.9,51,105.4,16,5.7,8.5,0,0.0,3.4,8.24,42.46,2.4,4,-5289661315418152842,0.93,0.17
13.020674,77.509503,12.25282,79.41727,16.8,4,11,6,0,5.86,41,7,2.46,15.6,24.6,81.5,0.2,2.4,116,106.45,27,6.4,8.5,1,0.0,3.8,2.78,733.77,4.8,8,-8044453141132508552,0.73,0.39
12.939331,77.547521,20.88197,85.83334,6.6,3,23,3,0,3.44,31,9,1.73,8.8,22.7,34.4,11.3,5.5,103,101.95,24,5.9,8.5,1,0.0,4.4,5.44,249.47,4.8,8,-3990400414108597813,0.41,0.32
12.99045,77.624211,25.92493,73.66633,1.4,2,12,1,0,30.0,30,1,9.7,12.8,28.0,58.8,11.7,7.0,65,104.15,34,6.0,8.5,1,0.0,2.1,3.98,387.99,4.8,8,-8024668531052390023,0.11,0.06
12.944562,77.602329,23.18,88.58,7.8,3,6,5,0,46.0,46,1,14.5,11.6,18.8,85.1,2.5,5.8,101,102.95,33,7.0,8.5,0,0.0,4.5,5.51,1644.2,4.8,8,3932235057254440508,2.87,0.45
13.049326,77.656727,21.34222,71.30633,5.1,1,9,3,0,1.81,38,21,1.24,8.7,26.1,76.5,10.5,4.6,96,101.2,29,6.7,8.5,0,0.0,4.2,3.95,148.62,4.8,8,-6889210003961879898,0.6,0.24
13.000535,77.659893,26.2649,81.54855,7.5,3,17,1,0,1.19,99,83,1.06,10.5,25.4,80.5,11.9,3.5,70,103.1,51,7.4,8.5,0,15.0,4.5,1.76,223.27,2.4,4,-7758772916945742693,0.43,0.05
12.940907,77.514773,32.55531,76.12647,6.0,1,0,1,0,5.29,37,7,2.29,14.7,32.5,69.5,6.8,0.5,150,107.35,32,7.0,8.5,0,12.0,3.0,4.13,283.98,2.4,4,813393249292252760,0.37,0.15
13.002018,77.567415,21.59983,71.21169,9.0,1,7,5,0,32.0,32,1,10.3,10.9,24.8,75.3,13.4,0.6,30,104.3,23,5.8,8.5,0,0.0,3.3,2.3,1176.21,1.2,2,-4127082335556634384,1.77,0.63
12.940047,77.642331,22.19303,88.18466,6.4,1,21,5,0,2.8,42,15,1.54,18.5,35.3,76.0,9.1,5.5,115,107.65,29,6.2,8.5,0,12.8,4.3,7.26,240.73,4.8,8,-6531329628092816191,0.41,0.25
12.963789,77.647605,10.12268,77.54372,1.2,4,18,4,0,1.6,96,60,1.18,14.4,29.6,56.4,1.0,0.2,62,104.2,28,6.6,8.5,0,0.0,2.9,4.41,84.97,4.8,8,-3351273676615375409,0.82,0.32
