start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.072063,72.557435,23.18,88.58,7.4,3,10,4,0,42.0,42,1,13.3,4.6,34.7,51.8,10.0,4.8,102,103.7,39,6.7,7.9,0,0.0,2.4,1.13,1262.14,2.4,4,-8852892979280268729,4.22,0.34
23.032612,72.600508,19.21667,73.08333,3.4,4,4,2,0,9.0,45,5,3.4,10.2,39.2,51.0,8.3,13.875624214711667,127,107.1,23,6.2,7.9,0,0.0,4.0,3.12,258.14,1.2,2,-22209436935255325,0.09,0.16
23.020685,72.631699,30.81383,75.16878,2.9,2,3,3,0,1.43,53,37,1.13,18.3,35.5,36.2,6.9,22.12490061952528,87,107.8,33,7.3,7.9,0,0.0,3.4,4.75,104.68,1.2,2,-9202467509483457402,0.56,0.31
23.068936,72.472804,14.62072,74.83554,11.1,2,17,2,1,1.31,93,71,1.09,13.8,40.7,39.6,9.4,19.800032127928056,100,108.0,24,5.7,7.9,0,22.2,3.4,3.48,331.77,2.4,4,8121950188311063237,0.33,0.66
23.07273,72.634012,14.62072,74.83554,7.8,4,4,2,0,33.0,33,1,10.6,18.5,29.6,32.8,1.1,6.1,107,102.2,23,6.6,7.9,1,15.6,3.5,2.29,1251.28,4.8,8,2286897001269569567,4.26,0.66
23.050576,72.553307,30.81383,75.16878,12.7,2,15,6,0,1.53,55,36,1.16,5.4,28.5,46.0,9.3,8.8,80,102.55,46,7.4,7.9,0,25.4,4.6,4.5,358.45,1.2,2,-3812765761506976,0.51,0.08
23.07066,72.545871,33.37526,74.3092,5.8,3,4,0,0,2.56,46,18,1.47,14.8,35.7,23.5,14.0,8.13643780511417,103,106.5,14,6.7,7.9,0,11.6,4.2,7.17,208.97,1.2,2,-4311667326368893892,0.09,0.2
23.01053,72.485035,20.88098,75.11937,13.2,3,9,0,0,1.89,34,18,1.27,11.4,41.2,28.9,12.0,10.7,108,99.8,18,7.0,7.9,0,0.0,4.7,7.61,366.59,1.2,2,475669058282158214,0.53,0.32
23.036331,72.524454,16.06213,76.0586,4.8,3,15,0,1,41.0,41,1,13.0,11.6,32.9,26.4,10.1,9.8,122,102.25,20,6.3,7.9,0,0.0,4.6,4.08,804.66,2.4,4,2132439675818469541,2.31,0.16
23.042212,72.606759,23.49668,86.68363,14.3,4,20,3,0,1.22,95,78,1.07,10.6,28.9,29.9,12.3,10.2,114,100.9,37,6.7,7.9,0,28.6,3.6,6.74,419.46,2.4,4,643165944834828096,0.76,0.32
23.0489,72.571317,32.55531,76.12647,11.7,1,17,5,0,1.22,107,88,1.06,13.6,34.9,44.2,0.4,11.1,129,103.85,25,6.2,7.9,1,23.4,4.0,4.17,337.07,2.4,4,8716441597703757707,0.44,0.13
22.952126,72.470415,18.18158,76.03889,2.0,1,15,6,1,4.71,33,7,2.11,3.8,28.1,52.3,7.0,5.8,105,101.95,20,8.3,7.9,0,0.0,3.1,6.22,118.19,2.4,4,-5331192677153898037,0.48,0.61
22.943278,72.572963,26.76628,83.36889,1.7,4,20,3,0,1.68,106,63,1.2,17.8,36.0,36.2,13.1,1.3,93,102.3,27,5.6,7.9,1,0.0,4.2,4.67,107.87,2.4,4,-5938113757095021557,0.56,0.28
22.970072,72.484244,15.5439,73.7553,5.1,4,18,3,0,1.33,117,88,1.1,4.5,32.7,54.1,0.7,1.7,123,101.25,29,7.1,7.9,0,0.0,3.5,6.47,182.09,2.4,4,7142453901486712640,0.28,0.26
23.027672,72.523021,22.4711,88.1453,11.6,2,8,3,0,19.5,39,2,6.55,10.7,35.1,35.6,9.8,6.0,93,102.55,25,5.5,7.9,0,23.2,4.6,4.18,932.91,2.4,4,6389130684900554346,2.87,0.03
23.053241,72.61751,21.59983,71.21169,14.0,4,1,6,0,4.0,44,11,1.9,15.5,36.8,38.1,12.0,1.3,98,103.55,35,6.4,7.9,0,0.0,4.8,5.05,511.2,1.2,2,6362546553135388730,1.11,0.05
23.083414,72.582351,10.58806,77.24779,6.8,1,15,1,0,1.89,36,19,1.27,12.3,44.1,48.1,10.6,6.717873401006121,108,108.1,31,6.6,7.9,0,13.6,3.9,7.11,215.61,1.2,2,-5151823032149116221,0.14,0.03
22.974962,72.508514,12.1277,78.15794,5.8,2,19,1,0,1.32,99,75,1.1,0.0,30.9,50.8,8.5,1.7,95,102.0,30,5.6,7.9,1,0.0,4.8,7.79,178.28,2.4,4,4698657478774497478,0.27,0.23
22.98647,72.562887,11.93381,79.82979,2.3,2,12,6,0,2.1,42,20,1.33,6.9,32.0,15.4,10.2,8.8,89,102.75,33,6.5,7.9,0,4.6,4.2,4.13,85.49,2.4,4,7706262517744078647,0.65,0.44
23.079861,72.517237,21.59983,71.21169,3.4,1,11,5,0,12.0,36,3,4.3,8.5,39.1,58.3,8.1,13.4,77,106.0,36,7.0,7.9,1,6.8,3.3,5.87,335.9,1.2,2,-3519494506404523486,0.42,0.35
23.021207,72.596784,34.08565,74.80555,7.2,4,22,3,0,2.29,39,17,1.39,9.8,23.8,21.7,12.2,11.7,84,101.35,22,6.5,7.9,1,14.4,3.1,3.96,262.42,1.2,2,8930556045873312428,0.1,0.47
22.966578,72.507832,22.75218,72.68533,9.0,2,18,0,0,1.75,98,56,1.23,16.8,39.0,33.9,8.4,0.7,132,100.35,23,7.1,7.9,0,18.0,2.6,9.52,292.45,2.4,4,-5360597772158385888,0.24,0.21
22.999782,72.545402,25.6439,77.9129,6.8,3,13,0,0,31.0,31,1,10.0,14.1,33.4,35.6,10.2,8.9,126,100.2,18,6.8,7.9,0,13.6,3.5,2.08,957.12,1.2,2,-4361374057283564459,3.01,0.3
23.094086,72.624503,25.13915,73.06784,23.7,1,21,5,0,2.53,43,17,1.46,11.0,27.2,32.6,0.3,16.5,60,105.1,24,7.3,7.9,1,47.4,4.5,3.58,745.83,1.2,2,3255265456462948490,2.15,0.05
23.021627,72.628689,30.81383,75.16878,12.1,2,22,4,0,2.5,40,16,1.45,12.1,28.2,27.0,11.9,14.9,124,103.55,30,6.7,7.9,0,0.0,4.8,2.21,386.76,1.2,2,2257186695497111247,0.62,0.22
23.166081,72.656605,28.71271,77.656,7.8,2,4,5,0,4.12,33,8,1.94,13.1,35.9,45.1,9.9,4.4,107,103.4,37,8.0,7.9,1,0.0,4.4,5.34,348.56,1.2,2,5402687556196364143,0.47,0.37
22.979757,72.540254,25.66795,85.83636,6.7,6,20,3,0,1.44,114,79,1.13,12.4,34.3,49.1,11.5,7.3,127,102.8,19,7.8,7.9,0,0.0,3.7,5.94,265.22,1.2,2,-2498086129966809686,0.11,0.34
23.013757,72.574869,9.82564,78.25795,2.1,3,6,4,0,1.55,48,31,1.16,14.3,31.7,30.3,6.5,4.6,101,103.1,27,6.9,7.9,0,4.2,4.3,2.02,109.63,1.2,2,6210965767462603009,0.57,0.15
23.046193,72.589547,28.92694,78.23456,9.1,4,14,2,0,3.47,52,15,1.74,5.5,35.9,47.4,8.7,12.101311851106088,133,107.05,37,6.0,7.9,0,0.0,4.3,5.56,339.42,2.4,4,3082803454714830421,0.42,0.32
23.040964,72.552096,25.6439,77.9129,6.4,3,17,0,0,1.98,99,50,1.29,8.8,37.9,27.9,8.7,19.4,91,99.05,30,6.9,7.9,1,0.0,3.0,6.48,206.27,2.4,4,3553877391303460747,0.17,0.23
23.019022,72.561953,18.51957,73.85535,6.6,3,13,3,1,1.7,39,23,1.21,5.0,36.5,31.7,9.6,16.4,118,100.85,42,7.4,7.9,0,0.0,3.0,3.45,193.25,1.2,2,7327548159770937694,0.19,0.52
23.070833,72.547023,21.59983,71.21169,1.9,2,13,1,0,3.75,30,8,1.82,10.2,32.2,29.5,8.7,4.7,123,103.1,28,6.5,7.9,0,3.8,3.2,6.52,127.65,2.4,4,7936487870714646043,0.45,0.04
23.012027,72.656345,15.5439,73.7553,6.0,3,17,6,0,1.18,92,78,1.05,4.2,34.5,54.7,10.9,27.8,126,101.65,26,6.0,7.9,0,0.0,3.3,9.16,168.56,2.4,4,-3365395609570862385,0.25,0.43
23.002226,72.581521,20.88098,75.11937,17.9,3,5,0,0,7.4,37,5,2.92,8.9,36.8,32.7,9.1,11.682563991970484,111,105.9,25,6.0,7.9,0,0.0,3.5,9.36,769.99,1.2,2,6394094944209028803,2.19,0.42
23.051063,72.563003,10.10649,76.35484,23.3,3,18,6,0,1.3,99,76,1.09,8.1,29.1,36.6,9.6,15.1,104,100.85,30,7.0,7.9,0,0.0,2.9,7.19,587.92,1.2,2,4040010708404714634,1.48,0.58
22.915037,72.544439,22.19303,88.18466,23.8,1,21,4,0,39.0,39,1,12.4,12.9,31.7,47.2,11.6,0.5,91,105.8,29,6.6,7.9,1,47.6,4.0,1.71,3211.12,2.4,4,7732622428252112782,12.43,0.18
23.031174,72.596154,21.59983,71.21169,8.8,3,22,6,0,5.71,40,7,2.41,11.4,24.1,42.3,6.6,0.5,50,102.7,33,6.7,7.9,0,0.0,3.4,11.84,359.2,4.8,8,-8286184360886048695,0.49,0.18
23.00535,72.569448,25.87498,86.59611,4.2,1,9,5,0,1.87,28,15,1.26,11.0,30.8,21.4,9.2,0.1,132,105.2,22,5.9,7.9,1,0.0,3.3,5.01,129.76,1.2,2,-3448582988221319597,0.49,0.24
23.064214,72.626125,29.22254,79.5286,2.3,2,8,0,0,5.33,32,6,2.3,13.1,32.2,39.9,8.9,14.0,91,98.75,26,6.8,7.9,0,0.0,3.7,4.57,114.24,4.8,8,-1085835939182321948,0.57,0.44
22.992599,72.544328,29.21399,78.95693,2.0,2,20,5,0,1.25,104,83,1.08,5.7,33.7,15.7,8.5,27.7,83,102.75,24,6.8,7.9,0,4.0,4.7,2.65,79.95,1.2,2,1080799317598632527,0.66,0.23
23.09301,72.594948,19.30157,72.85107,8.3,2,18,3,1,1.32,86,65,1.1,13.7,33.6,54.8,10.0,11.5,122,104.35,29,7.0,7.9,0,0.0,3.8,5.43,235.05,2.4,4,-5606816268986106677,0.01,0.09
22.967934,72.548088,17.34769,78.55757,1.1,3,0,5,0,20.0,40,2,6.7,12.0,43.3,38.2,11.1,11.077041160927246,134,108.4,29,6.9,7.9,0,0.0,3.5,3.45,193.72,1.2,2,-4270581658870784951,0.15,0.14
22.991654,72.533856,9.57046,76.32756,10.2,4,21,2,0,41.0,41,1,13.0,14.7,34.3,36.7,12.4,3.2,105,104.45,34,6.4,7.9,0,0.0,2.9,9.58,1633.51,2.4,4,-5969404077041524717,5.78,0.01
23.010121,72.534782,25.13915,73.06784,2.5,1,2,1,0,1.77,46,26,1.23,10.8,26.5,53.2,13.6,0.8,88,102.55,17,7.4,7.9,0,0.0,3.2,1.98,95.8,1.2,2,5519450578370337160,0.59,0.49
23.086406,72.574575,24.05979,77.40858,7.2,3,6,5,0,39.0,39,1,12.4,12.3,35.3,48.7,0.9,5.0,129,103.45,42,7.3,7.9,1,14.4,4.8,10.59,1073.28,2.4,4,-796971270734362055,3.52,0.24
23.0021,72.537704,26.11527,86.59509,12.8,4,3,5,0,8.2,41,5,3.16,13.3,38.5,48.4,11.3,17.99871539483934,98,109.2,30,6.1,7.9,0,25.6,3.2,6.69,708.7,1.2,2,-2866760680725673306,1.91,0.22
22.985762,72.560449,23.07492,88.28637,10.9,1,19,5,0,1.22,112,92,1.07,9.7,42.6,23.2,8.9,3.1,74,105.3,18,5.9,7.9,1,0.0,4.0,2.7,296.1,4.8,8,-8263961466006306455,0.28,0.08
23.006875,72.584315,23.49668,86.68363,5.8,3,12,5,0,1.79,43,24,1.24,13.1,37.8,52.3,10.3,21.4,134,104.3,26,6.2,7.9,1,0.0,2.9,2.19,180.2,1.2,2,8724948133994332400,0.28,0.21
22.986737,72.601887,33.37526,74.3092,4.8,1,6,3,0,2.69,43,16,1.51,5.8,34.2,36.3,0.6,5.6,125,101.95,39,7.5,7.9,0,0.0,3.1,2.64,170.99,1.2,2,-8009811895604115257,0.29,0.42
22.893,72.464637,15.5439,73.7553,16.0,1,20,0,0,1.37,96,70,1.11,13.1,33.3,48.4,12.5,0.6,87,99.7,14,6.8,7.9,0,32.0,3.3,4.84,436.94,4.8,8,-7365734413042284123,0.83,0.34
22.984515,72.488203,30.81383,75.16878,11.8,1,3,5,0,2.15,43,20,1.34,10.2,33.0,44.2,13.4,3.1,92,103.55,38,7.1,7.9,1,0.0,4.3,3.89,362.57,4.8,8,-4473459309485291215,0.48,0.41
23.024897,72.607051,11.50526,77.23826,5.4,2,10,3,1,35.0,35,1,11.2,15.4,38.3,54.7,7.5,11.088792630811868,81,108.0,33,6.9,7.9,0,10.8,4.4,8.75,901.33,1.2,2,6272702424075835380,2.77,0.12
22.957289,72.587101,23.49668,86.68363,8.1,2,21,5,0,14.0,42,3,4.9,9.9,29.7,49.4,0.2,3.0,102,103.55,52,6.3,7.9,0,16.2,2.4,2.73,647.17,1.2,2,-2110363876431917779,1.73,0.14
23.069135,72.574817,24.05979,77.40858,27.7,1,14,4,0,1.6,40,25,1.18,11.9,37.5,47.8,11.2,7.2,97,104.6,61,8.1,7.9,0,55.4,4.4,3.02,792.54,1.2,2,130501918111466350,2.31,0.25
23.067733,72.44471,26.76628,83.36889,9.8,2,0,1,0,35.0,35,1,11.2,8.0,35.9,41.3,0.6,6.4,133,103.2,17,6.7,7.9,0,19.6,5.0,6.09,1245.28,1.2,2,8290947851125039467,4.15,0.39
22.918317,72.468952,22.75218,72.68533,19.3,2,2,3,0,36.0,36,1,11.5,11.7,37.8,38.6,11.0,6.5,99,103.65,22,7.0,7.9,0,0.0,3.0,5.9,2324.14,1.2,2,1942116944514812372,8.65,0.14
23.038272,72.531985,21.34222,71.30633,5.3,1,0,2,0,44.0,44,1,13.9,9.7,30.8,26.1,7.6,8.5,107,101.45,13,6.8,7.9,0,0.0,1.6,6.14,1191.3,1.2,2,6941460559083007871,3.97,0.27
22.981874,72.559433,21.53889,71.57737,11.3,3,0,0,0,32.0,32,1,10.3,10.1,32.1,41.5,8.8,17.1,109,98.8,32,6.5,7.9,0,0.0,4.6,3.85,1512.57,4.8,8,-6313722714262110531,5.27,0.24
22.999816,72.634252,12.25282,79.41727,7.0,2,14,1,0,2.4,48,20,1.42,7.0,39.4,38.8,0.8,19.2,63,102.75,21,5.4,7.9,1,0.0,4.9,9.72,211.06,1.2,2,8005190311031955720,0.14,0.28
23.036757,72.60258,21.59983,71.21169,13.0,1,3,6,0,1.5,36,24,1.15,6.6,34.2,55.3,12.4,1.1,131,103.45,26,6.9,7.9,0,26.0,3.0,6.16,391.09,2.4,4,-2388307308337797865,0.63,0.09
23.038944,72.504194,10.10649,76.35484,9.9,1,1,0,0,4.11,37,9,1.93,9.7,42.9,40.9,8.2,14.79493371337056,76,106.3,21,6.7,7.9,1,0.0,3.5,8.29,365.46,1.2,2,8602851660463880038,0.52,0.11
23.027663,72.59983,26.2649,81.54855,15.7,1,3,1,0,34.0,34,1,10.9,8.6,41.4,49.7,8.2,23.249196529513984,70,109.6,44,7.3,7.9,0,0.0,1.6,3.82,1946.71,2.4,4,-4766164487947631162,7.12,0.44
23.058824,72.537458,20.88197,85.83334,3.1,2,8,2,0,8.25,33,4,3.17,10.6,35.3,48.8,10.7,4.8,98,103.3,33,6.4,7.9,0,0.0,4.3,5.11,178.66,2.4,4,7128245386306484609,0.23,0.29
23.060515,72.663368,29.21399,78.95693,5.1,3,13,6,1,2.05,45,22,1.31,15.8,46.0,30.8,8.6,11.47203282087171,105,108.2,19,6.5,7.9,0,0.0,3.8,2.46,169.72,4.8,8,6326356037891521044,0.31,0.5
23.013709,72.566594,15.5439,73.7553,2.7,4,9,2,0,2.29,39,17,1.39,7.1,29.1,44.5,0.6,1.0,108,103.15,21,6.4,7.9,0,0.0,2.7,8.88,128.08,2.4,4,4381792205583099060,0.48,0.06
23.085303,72.54986,10.58806,77.24779,16.6,3,8,4,0,1.56,42,27,1.17,10.0,45.0,54.3,9.5,18.634823492234656,78,108.35,18,6.0,7.9,0,33.2,2.7,8.42,491.68,1.2,2,1383957119489972867,1.03,0.09
23.026421,72.536733,11.93381,79.82979,6.2,4,7,3,0,1.7,34,20,1.21,7.6,38.6,45.0,8.4,11.372911290620904,103,109.85,25,6.4,7.9,0,0.0,3.2,4.39,214.71,1.2,2,-8837721554148269054,0.09,0.31
23.034054,72.607069,30.81383,75.16878,9.5,2,16,0,0,7.33,44,6,2.9,11.1,30.8,31.0,5.6,2.3,125,102.05,19,6.5,7.9,0,0.0,3.7,4.23,479.23,2.4,4,5258911365874738213,0.98,0.3
22.996395,72.564887,34.08565,74.80555,10.6,2,16,6,0,1.63,44,27,1.19,9.4,29.2,51.4,10.8,2.5,121,103.6,35,6.5,7.9,0,0.0,4.8,7.9,311.75,2.4,4,-4618592634019660972,0.28,0.2
23.089248,72.627781,15.73628,75.96976,6.5,1,21,5,0,1.32,41,31,1.1,7.1,30.3,48.7,9.6,1.0,117,106.05,22,6.6,7.9,0,13.0,2.2,5.7,203.1,2.4,4,221053427247896730,0.11,0.3
23.009113,72.579959,22.75218,72.68533,9.5,2,13,6,0,25.0,25,1,8.2,19.5,30.9,26.2,0.2,13.0,128,101.55,20,6.2,7.9,0,0.0,3.9,6.54,1026.74,2.4,4,-7970844243421806637,3.3,0.08
22.929326,72.551752,12.25282,79.41727,15.3,3,1,5,0,2.92,38,13,1.58,16.4,32.9,51.8,11.1,2.2,117,104.55,31,7.2,7.9,1,30.6,2.9,5.89,526.17,1.2,2,753010807616896547,1.15,0.32
22.947033,72.569028,34.08565,74.80555,7.9,2,22,2,0,15.0,30,2,5.2,6.6,38.4,31.5,7.8,2.0,105,100.95,24,5.7,7.9,0,0.0,3.7,2.44,588.36,1.2,2,6445326296246784942,1.43,0.3
22.871921,72.560242,24.05979,77.40858,14.0,3,8,3,0,27.0,27,1,8.8,12.8,36.7,32.5,10.5,18.2,108,103.4,30,6.9,7.9,0,28.0,3.1,4.07,1603.93,2.4,4,-3821925322570067412,5.72,0.56
22.964097,72.625835,11.93381,79.82979,2.9,4,20,2,0,1.75,100,57,1.23,9.0,39.0,34.7,0.8,24.082354212083445,70,108.75,28,6.2,7.9,0,0.0,2.4,6.75,128.37,2.4,4,-1647164216986956900,0.43,0.41
23.091164,72.585167,28.71271,77.656,5.3,1,7,2,0,37.0,37,1,11.8,8.0,37.5,47.7,8.9,18.82479982060868,119,106.1,21,6.7,7.9,0,0.0,2.4,5.86,900.88,1.2,2,1389160682507402637,2.77,0.15
23.026903,72.557202,22.4711,88.1453,11.9,2,5,3,0,1.95,41,21,1.29,15.4,41.6,44.5,0.05,14.9,107,107.25,21,6.8,7.9,0,0.0,3.3,3.03,354.46,2.4,4,-3282106681988961478,0.51,0.12
23.090232,72.52237,32.55531,76.12647,13.6,3,1,5,0,5.83,35,6,2.45,13.7,34.7,62.2,0.2,9.9,127,104.2,21,6.2,7.9,0,0.0,3.2,12.0,565.35,1.2,2,4248589787841185642,1.35,0.12
23.073563,72.514998,11.50526,77.23826,20.2,3,12,2,0,2.29,48,21,1.39,14.3,27.2,52.2,8.8,18.1,82,103.25,31,6.4,7.9,0,0.0,3.8,6.49,594.58,2.4,4,-8647848561266894163,1.45,0.13
23.128461,72.525098,18.18158,76.03889,12.9,2,7,3,0,1.81,49,27,1.24,14.3,41.3,54.6,10.7,19.87630541204228,130,106.0,31,6.3,7.9,1,0.0,4.0,5.61,358.66,1.2,2,8698864799865600755,0.48,0.21
23.061098,72.511804,10.12268,77.54372,16.0,2,14,5,0,39.0,39,1,12.4,6.3,38.7,50.3,9.3,7.6,97,105.6,32,6.9,7.9,0,0.0,4.1,10.22,2190.48,1.2,2,-9023665406619701538,8.13,0.47
23.017331,72.576012,21.53889,71.57737,6.6,1,21,6,0,37.0,37,1,11.8,16.5,38.9,41.7,7.6,15.289421562064977,95,107.6,33,7.6,7.9,1,13.2,2.4,5.65,963.77,2.4,4,-490618198110937844,3.04,0.14
23.030192,72.555798,15.45144,78.14797,4.5,1,18,4,0,1.3,105,81,1.09,6.8,32.0,34.6,0.6,2.0,90,103.2,24,5.8,7.9,0,9.0,3.4,4.71,135.51,1.2,2,297032898831696032,0.39,0.4
23.043736,72.558553,18.51957,73.85535,5.7,3,6,1,1,5.0,40,8,2.2,9.7,31.4,43.9,0.05,31.5,97,102.3,29,6.6,7.9,0,0.0,3.6,3.7,257.81,2.4,4,5540688655408791696,0.1,0.12
23.127269,72.564667,10.58806,77.24779,12.1,1,3,4,0,10.0,40,4,3.7,8.3,42.8,24.2,11.3,7.112506222424703,117,110.7,14,6.4,7.9,0,24.2,3.4,1.85,688.25,1.2,2,-984480473780502428,1.91,0.32
23.084034,72.604847,21.53889,71.57737,1.0,1,15,5,0,44.0,44,1,13.9,9.0,20.2,28.2,12.6,10.5,126,106.05,21,7.2,7.9,0,0.0,4.6,4.68,488.37,1.2,2,-7033523179582128023,1.05,0.15
23.045048,72.60592,26.2649,81.54855,6.8,2,7,5,0,2.25,45,20,1.38,17.5,24.4,53.0,6.7,7.7,103,103.45,27,7.1,7.9,0,0.0,3.4,6.34,236.09,1.2,2,8863855236843658716,0.05,0.24
22.958366,72.584881,27.9247,78.40102,5.4,3,15,1,0,3.33,40,12,1.7,1.1,30.0,42.0,7.2,2.6,138,103.2,22,6.1,7.9,0,0.0,3.4,6.84,209.96,2.4,4,-7029974261070279312,0.09,0.21
22.950458,72.599406,18.18158,76.03889,1.4,3,9,0,0,34.0,34,1,10.9,13.4,29.9,47.6,9.9,5.0,128,99.5,28,6.9,7.9,0,0.0,3.7,2.3,443.1,2.4,4,8291514359765601326,0.84,0.34
22.961987,72.6516,25.75728,75.37991,4.9,3,5,4,0,1.86,41,22,1.26,9.1,23.5,33.4,7.8,18.1,145,104.45,32,6.3,7.9,1,9.8,4.2,4.07,166.93,2.4,4,-1043722347700729398,0.34,0.25
23.052419,72.497715,15.73628,75.96976,14.4,2,12,6,0,32.0,32,1,10.3,2.2,38.0,28.4,8.5,0.8,108,104.05,28,6.1,7.9,1,0.0,3.2,2.71,1679.4,4.8,8,328413924942028524,5.99,0.13
22.970719,72.633685,28.92694,78.23456,25.1,3,0,0,0,1.9,40,21,1.27,4.1,40.9,30.7,9.6,6.5,167,101.15,23,5.8,7.9,0,0.0,2.9,3.65,668.64,1.2,2,-1404584089145805273,1.8,0.16
23.017287,72.575008,33.37526,74.3092,2.9,2,6,4,0,1.78,41,23,1.23,8.0,21.7,24.0,8.9,9.9,86,105.45,28,6.1,7.9,1,0.0,3.9,5.06,106.74,1.2,2,4687724257983020140,0.53,0.31
23.010738,72.579334,17.54907,82.85749,17.0,3,1,0,0,1.39,43,31,1.12,12.6,26.1,33.6,0.7,2.7,88,99.6,26,7.1,7.9,0,0.0,3.2,4.39,463.54,1.2,2,-8189296828754267230,0.88,0.49
23.047466,72.639173,18.87813,72.93924,14.3,3,1,2,0,34.0,34,1,10.9,13.3,39.1,38.9,9.1,7.6,104,100.85,20,6.4,7.9,0,0.0,3.9,2.04,1926.98,1.2,2,-3806478715435875678,7.04,0.04
23.052471,72.6024,12.1277,78.15794,8.6,4,19,1,0,1.63,93,57,1.19,15.1,35.0,36.4,0.3,16.559746246230866,114,107.4,28,6.5,7.9,0,0.0,2.6,5.52,288.29,2.4,4,8349541559467024654,0.2,0.32
23.012761,72.55871,28.92694,78.23456,29.5,2,23,0,0,27.0,27,1,8.8,11.2,44.3,27.4,12.0,26.291418885589746,117,103.75,26,6.8,7.9,0,0.0,3.7,7.65,2932.93,1.2,2,5614981133697500908,11.17,0.12
23.085799,72.640934,26.2649,81.54855,12.1,3,10,1,0,6.0,42,7,2.5,11.8,39.4,36.5,11.2,12.141283661447249,103,106.35,30,6.7,7.9,0,24.2,3.1,5.0,517.72,2.4,4,-8514498716773851448,1.15,0.43
22.920279,72.588714,26.44931,91.61356,14.5,4,12,5,0,40.0,40,1,12.7,5.6,36.9,30.5,0.05,7.1,100,104.65,32,6.8,7.9,0,0.0,3.4,3.75,2071.74,2.4,4,913047387157275498,7.63,0.08
23.019296,72.560924,31.28092,74.85849,11.6,3,18,3,0,1.56,109,70,1.17,11.4,38.6,38.2,9.4,2.9,148,102.0,25,6.8,7.9,0,23.2,3.2,3.97,353.74,1.2,2,-2728134969298476925,0.51,0.44
22.974821,72.524801,12.04161,75.35927,5.0,2,22,4,0,35.0,35,1,11.2,11.0,41.8,29.5,6.8,26.410289583377665,104,109.65,21,6.9,7.9,0,10.0,2.3,1.53,846.93,2.4,4,4440104985448805593,2.54,0.25
22.985033,72.538234,25.75728,75.37991,7.9,1,16,4,0,1.96,45,23,1.29,6.5,29.8,43.8,0.2,5.1,82,105.65,25,6.3,7.9,0,0.0,4.7,6.96,254.62,2.4,4,2200240728625688381,0.04,0.45
23.038322,72.525278,14.62072,74.83554,10.2,3,8,3,0,2.46,32,13,1.44,5.2,42.4,46.3,8.6,16.211400382357635,103,107.7,24,6.4,7.9,1,0.0,3.6,3.23,330.95,2.4,4,-5376564410997499102,0.36,0.15
22.967993,72.423993,22.19303,88.18466,14.6,2,9,0,0,17.0,34,2,5.8,11.8,23.1,36.6,11.0,7.1,130,101.4,29,6.2,7.9,0,0.0,4.0,4.12,1137.14,1.2,2,2305248227575551059,3.73,0.57
23.112197,72.532275,12.25282,79.41727,13.7,3,13,5,0,1.8,36,20,1.24,15.2,40.5,27.1,8.4,14.955590110160024,76,107.85,27,7.0,7.9,0,0.0,2.8,8.52,406.99,4.8,8,-3181501049625213354,0.68,0.08
23.050511,72.597762,9.57046,76.32756,8.1,2,9,2,1,1.89,34,18,1.27,8.5,35.2,26.8,7.5,29.7983596658638,94,106.7,14,6.5,7.9,0,0.0,3.4,4.22,279.57,2.4,4,-6781656407743186446,0.15,0.41
23.038714,72.605275,15.45144,78.14797,5.5,4,15,0,0,2.73,41,15,1.52,10.6,38.1,39.0,8.8,8.8755118347945,105,105.25,38,6.8,7.9,0,0.0,3.2,6.14,254.76,4.8,8,4881498149031164797,0.02,0.19
23.033357,72.590862,22.4711,88.1453,13.1,4,18,5,0,1.47,106,72,1.14,12.7,39.2,52.6,9.0,1.3,137,104.75,27,6.6,7.9,0,0.0,3.2,5.97,380.07,2.4,4,7411967737434324555,0.57,0.16
22.963103,72.523158,26.2649,81.54855,15.6,5,4,0,0,2.7,27,10,1.51,12.1,34.1,26.8,9.8,8.3,66,101.3,19,7.2,7.9,1,0.0,4.7,5.9,541.64,1.2,2,-7618579603196244502,1.3,0.16
23.153505,72.602563,21.53889,71.57737,2.7,1,10,0,0,4.78,43,9,2.13,15.1,38.3,35.8,8.5,11.365230900109207,82,106.6,24,6.8,7.9,0,0.0,3.2,4.21,147.43,2.4,4,1893379403582990356,0.38,0.52
23.047516,72.549153,10.12268,77.54372,3.4,3,18,2,0,1.25,101,81,1.07,5.2,32.3,51.8,9.7,3.1,147,104.25,37,6.5,7.9,0,6.8,2.6,2.81,126.79,1.2,2,-3975463716498092620,0.49,0.31
22.990899,72.590146,14.46693,75.92694,10.2,4,19,3,0,1.64,95,58,1.19,12.7,34.0,41.8,10.8,0.2,141,103.35,20,6.2,7.9,0,20.4,4.9,9.5,330.75,2.4,4,5253324438682621862,0.4,0.23
23.006807,72.532937,12.95629,78.27539,22.5,2,12,5,0,3.55,39,11,1.76,12.3,36.8,23.9,8.8,3.4,106,104.6,16,7.2,7.9,0,0.0,4.1,5.12,728.62,1.2,2,7078504988471548644,1.99,0.33
