start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.119365,80.381088,26.2649,81.54855,6.2,6,3,1,0,9.0,45,5,3.4,11.1,17.0,86.9,8.2,8.9,133,104.8,22,7.9,7.2,0,12.4,4.2,4.7,501.03,2.4,4,-6826334883867185463,0.56,0.25
13.125008,80.287651,22.4711,88.1453,2.8,1,23,1,0,2.12,53,25,1.34,19.6,28.5,100.0,1.5,18.75,130,105.6,11,6.2,7.2,0,0.0,4.1,12.0,105.75,1.2,2,-535964407904356288,0.68,0.37
12.957166,80.24707,30.81383,75.16878,1.8,4,23,1,0,3.64,40,11,1.79,19.7,25.6,84.6,8.0,12.9,145,103.7,13,6.8,7.2,0,0.0,1.4,2.86,123.16,2.4,4,3654805067041251864,0.62,0.1
13.053402,80.195386,18.87813,72.93924,4.6,3,15,6,0,1.38,44,32,1.11,19.8,33.4,100.0,1.3,6.6000000000000005,152,106.05,19,6.7,7.2,0,9.2,2.3,6.09,176.47,2.4,4,-4150791984612568334,0.47,0.16
13.08287,80.224366,33.37526,74.3092,11.1,4,5,1,0,1.61,45,28,1.18,9.7,18.2,78.7,11.1,19.1,105,103.65,20,5.8,7.2,0,22.2,3.8,2.24,383.86,1.2,2,-2547402451399682665,0.15,0.28
13.072855,80.158312,26.11527,86.59509,18.5,3,17,1,0,1.14,88,77,1.04,15.3,33.3,99.4,2.0,15.3,134,104.7,42,6.9,7.2,0,0.0,3.8,12.0,505.43,2.4,4,2190975939127623568,0.59,0.15
13.064876,80.262443,21.46527,83.97573,1.0,2,4,2,1,2.2,33,15,1.36,18.1,36.4,89.6,11.9,7.9,134,110.8,29,5.4,7.2,0,0.0,2.3,5.12,78.63,1.2,2,8512598985837727580,0.76,0.03
13.003232,80.207596,21.46527,83.97573,13.9,3,0,4,0,1.54,43,28,1.16,18.0,28.9,98.0,1.7,34.8,154,106.45,17,6.4,7.2,0,0.0,4.5,2.58,424.54,2.4,4,7404040227789875945,0.36,0.19
13.055963,80.222228,25.75728,75.37991,8.2,3,8,3,0,2.77,36,13,1.53,15.7,26.7,95.0,2.1,1.2000000000000002,133,106.15,18,6.6,7.2,0,0.0,2.8,3.89,289.8,1.2,2,-1306224245291809413,0.08,0.1
13.100906,80.229224,22.88783,84.13864,7.4,2,3,4,0,1.57,47,30,1.17,13.9,32.0,91.0,13.4,15.2,133,111.55,37,6.1,7.2,0,0.0,4.5,8.43,226.9,1.2,2,-6166157807127176745,0.32,0.14
13.152399,80.275964,19.21667,73.08333,14.4,2,11,0,0,21.5,43,2,7.15,16.2,30.4,100.0,3.0,12.15,102,102.45,12,6.2,7.2,0,0.0,4.3,7.88,1436.34,2.4,4,5648015537525750665,3.48,0.27
13.057886,80.268771,31.28092,74.85849,2.7,4,3,3,0,2.13,32,15,1.34,9.2,28.5,81.2,10.7,11.5,131,105.55,23,7.1,7.2,0,5.4,4.1,5.89,146.32,2.4,4,7014486113279399684,0.58,0.37
13.067055,80.239697,30.21121,74.4818,6.6,1,22,0,0,8.2,41,5,3.16,18.3,34.2,82.7,9.2,26.2,171,107.95,16,6.0,7.2,0,0.0,3.7,8.54,334.19,1.2,2,-4810117524391649426,0.08,0.48
12.998154,80.252217,18.18158,76.03889,11.4,4,19,3,0,1.26,96,76,1.08,18.0,21.2,76.5,7.5,14.6,108,106.2,45,6.0,7.2,0,22.8,2.7,4.39,357.43,1.2,2,4428087658697212716,0.09,0.36
13.013553,80.167602,16.06213,76.0586,4.7,4,0,4,0,1.71,41,24,1.21,10.7,26.7,98.5,1.9,8.7,180,107.9,24,5.9,7.2,0,0.0,4.9,4.29,186.28,2.4,4,4333390711208404650,0.38,0.01
13.033245,80.219038,21.59983,71.21169,5.5,2,6,4,0,3.56,32,9,1.77,14.4,16.2,89.2,7.7,7.1,127,106.85,22,5.7,7.2,0,11.0,2.7,3.77,208.59,2.4,4,1176790585697041037,0.3,0.15
13.095276,80.21378,22.10194,85.37752,13.0,3,11,0,0,3.57,50,14,1.77,6.7,32.1,100.0,1.9,8.1,123,103.75,21,6.6,7.2,1,0.0,2.9,3.58,480.76,1.2,2,6313978557801303090,0.51,0.11
13.055954,80.223336,10.10649,76.35484,9.4,3,12,2,0,1.86,39,21,1.26,13.5,35.4,90.9,8.8,9.7,109,108.6,27,6.4,7.2,0,0.0,4.4,1.7,327.98,2.4,4,8298531771084296817,0.05,0.35
13.128576,80.311109,11.12018,76.11996,5.5,1,0,4,0,28.0,28,1,9.1,18.7,27.3,82.6,11.8,27.6,142,107.35,33,6.7,7.2,0,11.0,4.3,5.82,669.93,1.2,2,2999344427404603896,1.11,0.09
13.100542,80.257277,30.21121,74.4818,8.6,4,15,4,0,2.8,28,10,1.54,8.2,21.5,100.0,2.4,3.4,117,106.55,29,6.4,7.2,0,0.0,4.1,6.2,328.11,1.2,2,-946758736058872058,0.01,0.35
13.094418,80.164836,22.19303,88.18466,3.5,2,22,0,0,2.09,46,22,1.33,15.8,26.8,82.6,12.6,21.9,129,103.5,26,5.6,7.2,0,7.0,4.5,6.6,121.54,2.4,4,-3541718332469089529,0.64,0.31
13.111665,80.244133,15.5439,73.7553,3.2,3,11,1,0,1.62,39,24,1.19,18.7,14.9,98.1,9.7,20.0,100,104.0,20,6.4,7.2,0,0.0,3.6,7.4,123.89,1.2,2,6640537624487471629,0.58,0.35
13.088647,80.259277,25.49043,85.94001,3.1,2,15,0,0,33.0,33,1,10.6,12.6,30.9,94.5,1.5,14.0,157,102.65,23,7.3,7.2,0,0.0,4.4,12.0,807.31,1.2,2,-8069548761581831579,1.53,0.29
13.115753,80.199111,30.81383,75.16878,3.3,1,13,1,0,4.44,40,9,2.03,18.7,22.0,91.3,7.8,24.1,105,106.05,15,5.9,7.2,1,0.0,4.9,3.97,141.78,2.4,4,-7641489864715963633,0.52,0.14
13.105446,80.314556,11.12018,76.11996,2.0,2,10,2,0,1.48,34,23,1.14,3.6,24.0,80.7,8.2,14.4,140,104.15,28,6.5,7.2,0,0.0,3.7,5.94,67.01,1.2,2,-6484441625811258665,0.77,0.31
13.060532,80.217887,12.95629,78.27539,4.0,1,14,3,0,1.67,50,30,1.2,11.0,16.7,86.9,7.2,7.0,129,106.6,25,7.2,7.2,0,8.0,3.3,4.57,142.87,2.4,4,5293890506932835937,0.57,0.46
13.139518,80.221453,17.34769,78.55757,7.6,3,15,6,0,1.83,42,23,1.25,23.4,29.2,82.9,9.9,15.8,162,109.0,19,6.4,7.2,0,0.0,2.6,3.16,249.88,1.2,2,-6837048762473446424,0.2,0.26
13.081723,80.2984,17.54907,82.85749,8.2,1,9,0,0,37.0,37,1,11.8,21.4,22.5,100.0,2.1,18.15,101,104.15,18,5.9,7.2,0,16.4,3.0,2.16,1316.27,2.4,4,-7957586387252762352,3.08,0.17
13.070926,80.219639,23.1959,86.51499,6.4,3,23,4,0,2.75,44,16,1.52,16.9,25.4,82.4,9.6,14.3,112,109.05,30,6.2,7.2,0,0.0,3.4,8.96,220.98,2.4,4,-7574055111897836299,0.32,0.06
13.049185,80.26422,16.06213,76.0586,9.1,3,17,0,0,1.45,77,53,1.14,15.1,25.0,97.8,2.5,10.6,131,104.2,25,6.9,7.2,0,0.0,4.7,7.59,286.9,2.4,4,-913853749252520778,0.09,0.36
13.046316,80.268812,10.12268,77.54372,7.8,4,14,5,0,34.0,34,1,10.9,20.9,25.5,95.1,1.4,4.65,123,107.0,28,6.2,7.2,0,0.0,3.8,2.67,1451.16,2.4,4,1447139735316619191,3.56,0.34
13.070355,80.261328,33.37526,74.3092,22.3,2,12,0,0,3.91,43,11,1.87,16.5,18.9,79.4,11.1,19.3,114,104.75,14,5.6,7.2,0,0.0,4.7,4.32,771.39,2.4,4,8567340426128579495,1.41,0.21
13.032905,80.278273,24.41288,76.56719,15.9,2,14,1,0,45.0,45,1,14.2,30.2,29.9,83.4,8.4,17.6,126,106.75,15,7.3,7.2,0,0.0,4.7,8.72,2477.11,2.4,4,4593130005096673560,6.74,0.62
13.111361,80.224734,11.00599,77.5609,4.4,2,11,1,0,4.5,45,10,2.05,14.9,36.1,83.0,10.4,9.6,156,110.05,28,6.7,7.2,0,0.0,3.9,5.28,202.17,2.4,4,-5331066368035678190,0.39,0.37
13.112331,80.293244,23.18,88.58,15.4,1,22,1,1,4.0,52,13,1.9,12.7,22.0,100.0,2.0,16.049999999999997,113,106.85,23,6.0,7.2,0,0.0,3.0,4.22,584.35,2.4,4,-8471586973995412469,0.85,0.31
13.007514,80.238945,14.46693,75.92694,11.7,3,14,6,0,1.84,46,25,1.25,14.1,16.6,82.6,10.3,13.9,139,104.1,21,6.1,7.2,0,0.0,4.0,2.83,361.0,4.8,8,8611059106480995290,0.18,0.27
13.155423,80.217918,22.75218,72.68533,14.7,1,7,6,0,47.0,47,1,14.8,13.5,17.2,83.8,12.3,20.8,143,106.45,31,6.7,7.2,0,29.4,4.0,6.1,2469.57,4.8,8,3495021121426647810,6.7,0.25
13.074299,80.335013,11.50526,77.23826,18.1,2,23,6,0,2.94,47,16,1.58,14.1,29.0,89.2,4.6,13.8,146,106.85,31,6.5,7.2,0,36.2,4.2,6.32,590.65,2.4,4,-1685191914256573615,0.88,0.41
13.089055,80.189362,22.4711,88.1453,5.8,1,5,6,0,1.4,59,42,1.12,16.0,23.6,100.0,1.4,28.950000000000003,116,105.7,24,6.0,7.2,1,0.0,3.5,3.94,202.39,1.2,2,-1459666727303150912,0.37,0.17
13.103318,80.265063,26.76628,83.36889,13.5,2,16,1,0,1.71,36,21,1.21,16.2,30.1,81.0,9.5,9.75,115,105.2,21,6.3,7.2,0,0.0,3.8,5.92,369.9,4.8,8,2578104525364729176,0.16,0.42
13.048604,80.267949,28.71271,77.656,12.4,2,16,1,0,2.14,45,21,1.34,15.9,29.7,91.9,10.5,25.0,123,111.35,18,6.9,7.2,0,0.0,3.6,5.91,368.25,1.2,2,-7464904440767022163,0.11,0.09
13.077568,80.276479,21.59983,71.21169,4.6,3,3,3,0,33.0,33,1,10.6,15.8,34.2,83.6,13.2,17.8,149,104.7,14,6.9,7.2,1,9.2,4.9,8.13,781.02,1.2,2,8588191020147681102,1.42,0.15
13.176248,80.278406,26.11527,86.59509,1.0,1,15,0,0,2.06,35,17,1.32,14.8,19.4,80.0,11.3,10.5,170,103.35,32,6.7,7.2,1,0.0,3.9,3.03,47.36,1.2,2,7705310138926812603,0.85,0.23
13.092014,80.268247,19.21667,73.08333,19.4,3,18,1,0,1.69,108,64,1.21,13.5,27.6,100.0,1.1,12.3,150,105.1,23,6.2,7.2,1,0.0,3.7,9.36,592.41,2.4,4,1681042749797385557,0.83,0.09
13.12846,80.228018,17.54907,82.85749,4.0,3,17,1,0,1.86,106,57,1.26,14.0,24.8,86.2,10.5,20.4,118,104.85,20,6.0,7.2,0,0.0,2.8,1.99,134.89,2.4,4,-175760562227531877,0.57,0.34
13.086141,80.262847,25.6439,77.9129,4.1,3,18,2,0,1.78,91,51,1.24,4.8,33.5,98.8,1.4,8.3,150,110.75,23,7.3,7.2,1,0.0,4.0,3.02,147.36,2.4,4,8441578606995647336,0.54,0.15
13.119648,80.241589,20.88098,75.11937,17.5,2,11,6,0,7.5,45,6,2.95,12.3,26.5,96.3,1.8,27.0,141,106.3,19,7.1,7.2,0,0.0,3.8,3.11,826.43,2.4,4,1683234746674988345,1.56,0.43
13.062547,80.274123,20.88197,85.83334,12.4,4,8,1,1,2.6,39,15,1.48,14.3,25.5,98.0,2.8,20.25,124,105.8,29,5.5,7.2,0,0.0,4.6,4.46,456.08,4.8,8,4232570531355534123,0.41,0.3
13.039071,80.255873,28.98002,77.70636,8.2,4,12,0,0,3.64,40,11,1.79,9.8,28.5,79.1,8.9,16.049999999999997,138,103.05,22,6.5,7.2,0,16.4,3.2,4.53,330.62,2.4,4,1420598583276229788,-0.0,0.15
13.050299,80.241529,11.50526,77.23826,13.6,2,4,0,0,2.15,43,20,1.34,14.9,26.9,100.0,2.3,43.95,118,104.25,21,6.0,7.2,1,0.0,2.9,9.18,429.1,1.2,2,7058141420028792221,0.31,0.59
13.11133,80.179959,25.92127,86.79271,1.5,1,22,0,0,38.0,38,1,12.1,3.1,34.9,98.9,0.1,14.8,59,103.5,23,6.4,7.2,0,0.0,4.3,4.57,353.36,1.2,2,-5717652226822575325,0.08,0.19
13.108144,80.341633,33.37526,74.3092,22.7,1,6,6,0,2.47,37,15,1.44,21.4,26.0,96.8,2.0,23.25,120,103.6,16,6.8,7.2,0,0.0,4.3,3.56,737.03,1.2,2,-6585789455089240205,1.27,0.67
13.081105,80.255827,11.00599,77.5609,4.7,2,12,1,0,35.0,35,1,11.2,7.3,19.0,88.0,8.6,18.8,165,107.0,24,6.0,7.2,0,0.0,3.8,0.83,678.89,1.2,2,6582516059148693965,1.17,0.08
13.087621,80.263899,34.08565,74.80555,3.9,4,19,5,0,1.24,93,75,1.07,13.3,25.6,90.1,2.5,8.8,119,107.2,23,6.9,7.2,0,7.8,2.7,4.82,162.73,1.2,2,-1296160517880828948,0.5,0.43
13.06799,80.329264,29.21399,78.95693,11.7,2,8,5,0,37.0,37,1,11.8,22.4,35.1,100.0,2.8,14.8,108,112.95,28,6.6,7.2,0,0.0,4.9,11.32,1927.8,1.2,2,-3732587799081501485,5.02,0.54
13.014797,80.257004,26.76628,83.36889,4.1,1,13,4,0,3.82,42,11,1.85,9.2,32.6,84.6,10.8,8.2,120,114.7,23,6.1,7.2,0,0.0,3.6,5.83,161.68,2.4,4,8504855730581013961,0.52,0.08
13.059929,80.299043,29.21399,78.95693,6.1,4,21,0,0,5.0,55,11,2.2,0.0,25.4,94.3,1.4,33.45,94,102.85,16,6.6,7.2,0,0.0,4.6,5.37,300.82,4.8,8,-1623711599408959699,0.08,0.45
13.089246,80.277037,14.62072,74.83554,9.7,1,3,3,0,4.3,43,10,1.99,11.4,18.9,84.3,8.7,11.0,131,106.6,21,6.1,7.2,0,0.0,3.4,3.43,367.04,2.4,4,-7013781470266198799,0.17,0.09
13.111169,80.283623,23.18,88.58,3.7,2,19,2,0,1.38,83,60,1.11,14.8,24.4,94.0,2.2,13.05,121,105.1,15,7.0,7.2,1,0.0,3.8,5.13,144.86,2.4,4,-582164310903616038,0.57,0.24
13.15487,80.362149,28.92694,78.23456,14.7,2,23,5,0,34.0,34,1,10.9,12.2,16.7,88.2,12.8,27.8,129,106.95,25,6.7,7.2,0,29.4,3.2,0.43,1769.34,2.4,4,7336540662107122167,4.58,0.24
13.035981,80.255373,26.2649,81.54855,16.3,1,19,2,0,1.39,128,92,1.12,20.9,29.2,90.1,10.0,4.4,140,104.55,22,6.4,7.2,1,0.0,3.5,4.62,429.82,1.2,2,5338863157821944459,0.38,0.47
13.056758,80.32741,25.75728,75.37991,3.5,5,18,4,0,1.42,108,76,1.13,3.2,33.7,95.7,2.3,19.950000000000003,89,108.05,19,5.6,7.2,0,7.0,4.2,3.84,196.17,2.4,4,-1624878995328334955,0.39,0.3
13.17415,80.236842,29.21399,78.95693,11.6,3,5,2,0,1.65,33,20,1.2,13.8,17.6,84.2,11.6,16.4,119,105.9,13,6.7,7.2,0,0.0,4.4,5.89,342.13,2.4,4,-927865448480288858,0.1,0.24
13.125135,80.272344,11.50526,77.23826,8.1,4,16,1,0,3.77,49,13,1.83,15.0,25.5,96.6,1.7,6.2,162,105.6,20,6.5,7.2,0,0.0,4.5,11.48,346.74,1.2,2,939128940469112596,0.11,0.23
13.040188,80.342016,22.88783,84.13864,2.8,1,6,4,0,1.62,47,29,1.19,20.5,17.7,100.0,1.5,1.8,153,105.45,16,5.7,7.2,1,0.0,3.7,1.5,98.97,2.4,4,-3634217336078041634,0.72,0.51
13.066236,80.212444,12.1277,78.15794,9.7,3,16,0,0,3.82,42,11,1.85,11.6,19.2,85.6,9.8,1.4,87,104.35,27,7.0,7.2,0,19.4,2.4,1.84,378.38,1.2,2,593435120527632971,0.19,0.11
13.071793,80.265507,26.11527,86.59509,4.2,2,16,2,1,1.34,39,29,1.1,23.2,29.5,90.5,9.0,8.4,96,105.85,18,6.0,7.2,0,8.4,3.0,6.54,174.16,2.4,4,2458778846257073065,0.42,0.23
13.089605,80.273707,33.37526,74.3092,5.1,1,0,0,1,39.0,39,1,12.4,4.8,24.5,93.4,12.0,7.800000000000001,142,102.55,15,7.1,7.2,1,10.2,2.4,3.59,917.63,1.2,2,45646413266973166,1.88,0.27
13.166092,80.214936,21.59983,71.21169,5.1,2,3,1,0,45.0,45,1,14.2,20.3,32.2,99.2,2.2,11.7,147,104.45,20,6.7,7.2,0,0.0,3.6,5.63,1052.78,2.4,4,7654421777066067701,2.26,0.35
13.062645,80.293787,34.08565,74.80555,1.1,4,20,3,0,1.66,101,61,1.2,15.5,24.6,92.4,6.9,12.5,152,107.05,20,6.4,7.2,0,2.2,4.3,5.82,82.52,1.2,2,-5439809412519025457,0.73,0.09
13.072018,80.349636,18.87813,72.93924,1.0,1,2,5,0,1.52,32,21,1.16,18.9,29.6,78.4,5.1,20.7,128,113.5,26,5.5,7.2,0,0.0,3.6,2.91,57.72,2.4,4,226423370686224132,0.84,0.21
13.03391,80.220383,11.50526,77.23826,14.4,1,18,5,0,1.42,104,73,1.13,21.2,31.1,100.0,2.0,4.65,138,107.6,35,6.3,7.2,0,0.0,2.6,10.74,427.48,2.4,4,-381220468513439775,0.33,0.13
13.12791,80.205827,24.81757,84.63445,12.7,2,3,5,0,4.0,28,7,1.9,23.3,34.4,90.1,11.9,6.0,111,114.65,27,6.7,7.2,0,25.4,4.3,2.24,523.51,2.4,4,-1461699289705658946,0.67,0.09
13.081561,80.319655,19.21667,73.08333,19.1,1,14,5,0,5.0,35,7,2.2,18.9,30.2,88.8,12.0,7.199999999999999,145,109.25,29,6.3,7.2,1,0.0,4.5,8.46,705.42,1.2,2,-3462548543647178809,1.24,0.18
13.063896,80.290459,9.82564,78.25795,18.2,1,14,3,0,30.0,30,1,9.7,13.6,22.9,100.0,2.4,4.050000000000001,136,106.25,27,5.9,7.2,0,0.0,3.1,2.47,2570.89,2.4,4,7528941404047398697,7.03,0.19
13.175544,80.234632,23.07492,88.28637,9.4,3,12,1,0,9.75,39,4,3.62,7.6,27.9,100.0,2.2,12.0,147,106.7,20,5.5,7.2,0,0.0,3.8,3.3,588.15,1.2,2,-7145961762665460798,0.83,0.57
13.087986,80.21047,21.46527,83.97573,6.1,2,3,4,0,2.1,44,21,1.33,7.7,34.9,85.8,9.8,4.7,129,114.4,20,6.3,7.2,1,0.0,4.6,4.72,205.35,2.4,4,4463439969137092315,0.38,0.08
13.085356,80.378146,22.19303,88.18466,11.2,3,10,0,0,30.0,30,1,9.7,15.6,22.2,97.3,2.4,24.0,114,102.35,25,6.7,7.2,0,22.4,3.6,7.03,1666.54,1.2,2,4884508877128124762,4.21,0.27
13.072021,80.214119,23.18,88.58,2.3,2,10,0,0,5.62,45,8,2.39,23.6,22.3,89.3,2.4,1.5,135,104.15,24,5.8,7.2,1,4.6,3.1,2.45,198.85,2.4,4,3301625439442542360,0.4,0.25
13.005634,80.283769,10.10649,76.35484,4.5,2,8,0,0,1.37,37,27,1.11,17.4,20.8,80.3,12.3,8.2,121,102.05,16,5.9,7.2,0,9.0,4.0,4.72,161.26,2.4,4,321191257174964121,0.48,0.71
13.087299,80.348734,14.62072,74.83554,8.0,2,11,5,0,2.8,42,15,1.54,7.8,24.3,94.8,9.7,11.8,138,107.55,17,7.0,7.2,0,0.0,2.4,9.9,253.88,1.2,2,427711766370262443,0.19,0.44
13.145851,80.145629,24.41288,76.56719,14.5,1,15,1,0,30.0,30,1,9.7,20.3,21.3,86.1,11.0,21.0,155,106.65,23,6.1,7.2,0,0.0,2.1,11.26,1588.65,2.4,4,4330244683615470690,3.98,0.24
13.182904,80.205055,11.50526,77.23826,1.1,1,23,0,0,1.48,43,29,1.14,16.6,36.5,88.1,12.4,12.0,144,109.75,21,6.9,7.2,0,0.0,4.8,8.28,58.77,1.2,2,6771442582380950768,0.85,0.22
13.13979,80.246232,30.81383,75.16878,8.1,4,16,5,0,1.92,46,24,1.27,11.3,26.2,80.3,9.7,33.1,120,108.35,33,6.0,7.2,0,16.2,2.0,8.49,286.19,1.2,2,-8402287604265086761,0.07,0.25
13.124122,80.224982,10.10649,76.35484,23.6,1,17,2,0,1.84,105,57,1.25,13.4,32.0,82.6,11.6,3.9,155,111.8,27,6.4,7.2,0,0.0,2.8,3.01,707.61,1.2,2,-918862495695913060,1.17,0.38
13.125571,80.290877,23.18,88.58,4.7,4,14,0,0,47.0,47,1,14.8,12.8,29.0,80.6,8.0,30.450000000000003,136,104.05,37,6.2,7.2,0,0.0,4.8,2.28,1213.68,2.4,4,3303356525275757237,2.82,0.12
13.051504,80.261957,34.08565,74.80555,10.8,4,13,4,1,4.67,42,9,2.1,7.6,27.9,83.0,8.4,1.3,136,107.85,29,6.6,7.2,0,0.0,4.0,6.24,434.58,2.4,4,8014803791202721849,0.38,0.33
13.132439,80.32558,9.57046,76.32756,9.8,3,5,1,0,4.57,32,7,2.07,10.2,27.6,93.6,9.9,5.6,110,107.0,17,5.8,7.2,1,0.0,2.3,4.21,388.61,2.4,4,-4078505658219890333,0.18,0.44
13.126633,80.260361,23.1959,86.51499,9.7,1,18,3,0,1.73,109,63,1.22,15.1,28.4,82.1,10.3,13.7,124,112.2,22,5.8,7.2,1,19.4,4.5,0.37,301.31,4.8,8,-5017995518615916296,0.03,0.15
13.061793,80.344044,32.55531,76.12647,5.1,3,10,5,0,32.0,32,1,10.3,19.7,20.5,80.7,10.1,42.4,112,105.3,34,6.4,7.2,0,0.0,2.9,2.87,703.04,1.2,2,-7628909270860134130,1.24,0.49
13.112031,80.226612,33.37526,74.3092,12.6,2,10,0,0,6.12,49,8,2.54,11.3,31.6,85.1,10.7,6.3,116,106.65,29,5.6,7.2,1,0.0,3.4,7.23,506.78,1.2,2,8818617903440059351,0.55,0.19
13.085874,80.216065,22.75218,72.68533,6.1,3,8,6,0,29.0,29,1,9.4,19.6,21.5,100.0,2.5,12.7,111,104.55,22,7.3,7.2,0,0.0,4.1,5.12,955.56,1.2,2,-6542926677603948501,2.03,0.36
13.081453,80.162395,11.93381,79.82979,9.1,2,20,3,0,1.18,86,73,1.05,9.0,24.7,77.9,12.6,14.9,152,104.5,22,6.4,7.2,1,0.0,2.9,8.08,275.45,1.2,2,3253745499285538901,0.19,0.23
13.101619,80.320934,21.53889,71.57737,12.6,2,20,1,0,1.76,104,59,1.23,19.7,31.3,88.0,10.8,21.9,94,103.4,77,6.1,7.2,0,25.2,3.5,9.06,372.41,2.4,4,-6765082014068817008,0.15,0.07
13.07113,80.248634,33.37526,74.3092,4.0,1,7,5,0,32.0,32,1,10.3,18.9,28.2,81.8,10.5,42.6,155,107.95,23,6.8,7.2,0,0.0,4.5,8.02,579.37,1.2,2,3087749338708496646,0.77,0.33
13.043589,80.318811,18.18158,76.03889,5.3,3,19,6,0,1.64,92,56,1.19,15.8,30.3,100.0,2.2,19.6,157,106.7,25,5.2,7.2,0,10.6,4.1,9.16,188.12,4.8,8,3930357405986804337,0.45,0.35
13.089384,80.271862,18.51957,73.85535,13.1,1,10,6,0,4.08,53,13,1.92,16.3,37.2,100.0,1.8,13.5,172,103.35,21,6.9,7.2,0,0.0,4.8,5.17,505.25,2.4,4,-4324978840563545396,0.59,0.79
13.087052,80.169137,16.06213,76.0586,9.1,1,4,6,0,1.48,37,25,1.14,16.1,29.2,100.0,0.1,23.1,118,108.8,21,6.8,7.2,0,18.2,3.8,7.5,284.19,2.4,4,-2484567379788978766,0.06,0.25
13.144485,80.228128,25.13915,73.06784,15.3,6,20,0,0,1.14,103,90,1.04,13.1,16.7,86.1,8.2,12.9,157,102.95,24,6.4,7.2,0,0.0,3.7,10.47,463.4,1.2,2,5916078460271483829,0.47,0.51
13.061586,80.28809,26.76628,83.36889,7.0,2,5,2,0,1.5,39,26,1.15,9.4,29.6,88.5,10.5,2.1,158,103.75,31,6.5,7.2,0,14.0,3.3,7.53,230.87,1.2,2,3373577268020688482,0.28,0.11
13.134579,80.221983,23.18,88.58,5.6,3,19,6,0,1.73,114,66,1.22,19.1,21.6,82.4,9.3,2.8,140,107.05,30,6.3,7.2,0,11.2,3.3,6.71,188.72,2.4,4,6486225815662356914,0.36,0.58
13.067098,80.256333,16.06213,76.0586,10.0,3,11,2,0,3.55,39,11,1.76,7.4,23.8,91.2,7.0,15.2,114,105.9,24,5.8,7.2,0,0.0,3.7,6.42,340.17,1.2,2,-5414030061180632570,0.1,0.55
13.18623,80.350159,27.9247,78.40102,3.1,4,14,0,0,1.67,45,27,1.2,17.6,35.9,87.0,5.9,17.6,160,108.8,24,5.5,7.2,0,0.0,4.6,2.33,133.86,2.4,4,7364314719882604557,0.63,0.54
13.127564,80.228174,22.10194,85.37752,22.0,4,18,0,0,1.37,92,67,1.11,18.1,29.3,88.4,13.0,33.0,186,103.9,33,6.0,7.2,0,0.0,3.4,7.16,611.21,2.4,4,2852474733001586673,0.94,0.25
13.109233,80.248146,21.34222,71.30633,1.0,3,2,2,0,1.83,33,18,1.25,8.6,21.2,86.4,6.0,26.7,132,106.3,28,6.1,7.2,0,0.0,4.4,4.78,68.38,2.4,4,-417117506310856211,0.75,0.15
13.006127,80.232695,21.46527,83.97573,1.7,3,23,3,0,1.62,47,29,1.19,12.8,29.0,100.0,2.2,36.75,152,105.4,24,6.8,7.2,1,0.0,3.3,2.05,77.69,1.2,2,-3303558852484028873,0.74,0.19
12.96158,80.310509,22.10194,85.37752,2.9,4,14,6,0,37.0,37,1,11.8,14.5,28.7,100.0,2.5,7.5,114,105.65,29,8.0,7.2,0,0.0,3.1,5.4,893.9,1.2,2,-5865602313847743865,1.82,0.32
13.116685,80.256264,18.87813,72.93924,34.8,3,0,6,0,33.0,33,1,10.6,3.8,28.3,100.0,1.7,34.2,131,106.45,20,6.7,7.2,0,0.0,4.0,6.08,4310.96,4.8,8,-8221726744444732398,12.48,0.24
13.163488,80.309258,18.51957,73.85535,5.2,3,2,4,0,2.0,34,17,1.3,15.9,22.3,99.8,1.7,35.099999999999994,145,106.6,24,6.1,7.2,0,0.0,4.6,3.27,213.73,2.4,4,6015237954021186743,0.31,0.55
13.052941,80.172998,34.08565,74.80555,4.4,1,22,0,0,37.0,37,1,11.8,16.3,22.7,100.0,2.8,4.4,153,104.4,19,7.0,7.2,0,8.8,3.8,3.24,1082.08,2.4,4,8962088798397455682,2.39,0.2
13.02972,80.287933,11.93381,79.82979,10.2,3,16,6,0,1.59,27,17,1.18,21.6,30.6,84.3,8.5,18.3,151,110.7,20,7.3,7.2,0,20.4,3.2,7.78,334.62,1.2,2,-2453084940647921990,0.01,0.34
13.100564,80.317402,26.2649,81.54855,5.1,1,16,5,0,3.69,48,13,1.81,19.3,32.3,85.9,9.1,25.7,160,107.4,17,6.2,7.2,0,10.2,4.8,6.31,238.39,2.4,4,6417007852540124978,0.23,0.09
13.122862,80.296294,23.1959,86.51499,4.8,2,12,6,1,2.32,58,25,1.4,18.9,18.2,88.7,10.1,5.6,111,103.75,23,6.4,7.2,0,9.6,2.2,4.07,193.53,2.4,4,8228276696730454398,0.35,0.25
13.151392,80.219114,9.82564,78.25795,2.2,2,0,6,0,4.57,32,7,2.07,10.2,28.8,100.0,1.8,10.2,154,106.95,27,7.2,7.2,1,0.0,4.2,2.0,115.54,4.8,8,-6677181923019828173,0.63,0.08
