start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.990726,72.631195,25.49043,85.94001,3.1,2,6,1,0,6.33,38,6,2.6,5.5,26.6,30.9,11.0,7.3,121,101.1,20,6.5,7.9,0,0.0,2.1,2.11,152.39,2.4,4,-6933378450784291363,0.41,0.18
23.041682,72.565981,26.44931,91.61356,4.4,2,11,5,0,1.73,26,15,1.22,3.0,28.0,38.9,10.5,5.4,104,103.35,15,6.9,7.9,0,8.8,4.2,9.4,138.87,2.4,4,-8499205009108365430,0.44,0.31
22.953488,72.474093,29.22254,79.5286,23.9,3,13,2,0,8.4,42,5,3.22,10.2,37.4,57.9,12.0,7.5,90,101.8,24,5.6,7.9,0,0.0,3.5,7.15,1128.08,1.2,2,1136521677377193942,3.72,0.32
23.001827,72.562,30.81383,75.16878,7.8,1,8,5,0,2.4,36,15,1.42,14.0,37.8,33.9,10.0,14.188459430131507,90,108.5,26,6.5,7.9,1,0.0,2.0,3.85,294.0,2.4,4,8139776433882767771,0.25,0.63
23.020931,72.511666,12.95629,78.27539,12.3,1,23,0,0,31.0,31,1,10.0,8.8,26.7,44.9,8.2,0.6,127,101.2,44,6.4,7.9,1,24.6,4.5,8.73,1378.58,4.8,8,6646058845237526217,4.77,0.19
22.995206,72.638365,12.25282,79.41727,14.1,3,1,3,0,39.0,39,1,12.4,10.3,32.0,44.0,6.5,15.2,114,103.55,34,6.6,7.9,0,28.2,4.2,6.48,2024.59,1.2,2,5768974874660150145,7.42,0.22
23.028834,72.601498,30.21121,74.4818,3.2,1,23,5,0,4.1,41,10,1.93,11.8,39.8,35.0,9.8,18.76952312290984,123,109.95,30,7.2,7.9,0,6.4,4.4,1.08,140.62,1.2,2,2219061388437678202,0.41,0.31
23.094299,72.555985,15.5439,73.7553,1.7,1,0,1,0,42.0,42,1,13.3,9.1,32.1,50.7,7.8,4.8,91,103.05,21,7.1,7.9,0,3.4,3.9,5.12,558.63,2.4,4,4776563914802123416,1.36,0.31
23.037405,72.603114,31.28092,74.85849,5.7,1,21,3,0,1.73,38,22,1.22,11.0,33.2,23.2,0.9,13.5,115,102.15,24,6.1,7.9,0,0.0,4.3,3.76,163.98,1.2,2,4794509366984728653,0.27,0.19
22.989074,72.518237,11.00599,77.5609,15.5,4,20,0,1,1.72,93,54,1.22,14.1,45.4,35.3,9.6,21.35442845880105,63,104.1,20,6.8,7.9,1,31.0,4.4,2.32,483.36,2.4,4,8913831362323174498,0.98,0.13
23.025305,72.591299,18.87813,72.93924,24.9,2,9,3,0,5.86,41,7,2.46,8.7,38.2,40.9,12.2,3.2,131,102.7,23,6.5,7.9,0,0.0,4.7,1.96,925.8,1.2,2,8199665305421822480,2.83,0.02
23.013055,72.609606,31.28092,74.85849,16.6,1,19,1,0,1.34,115,86,1.1,6.5,36.6,56.7,11.7,16.5,80,103.55,19,6.4,7.9,0,33.2,2.5,8.76,496.48,4.8,8,-6583105029616588092,1.02,0.51
22.982011,72.586531,18.87813,72.93924,8.1,1,7,0,0,43.0,43,1,13.6,8.3,41.5,29.5,0.6,13.09972589358349,93,107.35,23,7.0,7.9,0,0.0,4.0,3.96,1525.26,2.4,4,195824107967292235,5.32,0.35
23.034128,72.677794,28.71271,77.656,3.8,3,0,0,0,3.42,41,12,1.73,0.0,34.7,41.8,11.7,4.5,108,101.7,19,6.7,7.9,0,0.0,3.9,6.36,146.51,1.2,2,6042658302146473755,0.37,0.11
23.017525,72.671159,14.46693,75.92694,15.7,4,6,0,0,1.41,45,32,1.12,10.4,23.0,35.0,12.4,2.7,78,100.25,48,6.4,7.9,0,0.0,3.6,4.52,430.61,1.2,2,1994500979879292818,0.75,0.59
23.046022,72.569314,21.46527,83.97573,1.0,1,13,5,0,1.65,38,23,1.2,17.7,33.7,36.3,5.1,3.4,116,105.15,34,7.2,7.9,0,0.0,4.1,5.13,70.42,1.2,2,-4620931916965716357,0.74,0.05
22.998208,72.626307,30.21121,74.4818,11.1,1,2,3,0,2.8,56,20,1.54,9.9,47.0,43.5,7.2,11.03837707371805,100,107.75,29,7.0,7.9,0,0.0,2.6,7.31,344.53,1.2,2,6252012895475188940,0.47,0.24
23.013354,72.588278,9.57046,76.32756,3.5,2,7,1,0,2.0,44,22,1.3,7.4,41.7,38.1,10.4,10.65005308558639,108,109.6,27,5.9,7.9,0,7.0,4.3,1.24,121.82,2.4,4,4234562103305882292,0.52,0.17
23.013644,72.574304,18.18158,76.03889,7.2,3,17,5,0,1.68,94,56,1.2,1.7,34.8,44.6,0.2,1.5,102,103.05,29,6.3,7.9,1,0.0,3.8,4.39,233.04,2.4,4,-781389232888552942,-0.01,0.47
23.085481,72.60476,23.07492,88.28637,7.5,3,4,5,0,1.63,44,27,1.19,11.8,33.7,40.9,0.2,7.6,83,106.7,22,6.5,7.9,1,15.0,4.0,3.61,237.8,2.4,4,7164688423810122865,0.04,0.17
23.008097,72.571767,18.18158,76.03889,1.0,1,13,4,0,5.5,33,6,2.35,10.2,37.4,42.5,9.1,1.3,139,106.4,39,8.2,7.9,1,2.0,3.5,3.17,122.45,2.4,4,9140724878306513051,0.53,0.47
23.039283,72.585335,16.06213,76.0586,5.0,1,14,6,1,35.0,35,1,11.2,10.9,40.4,33.5,8.5,17.30211122621472,98,108.55,33,7.0,7.9,1,10.0,4.3,4.48,729.79,4.8,8,-3395845473856905233,2.07,0.3
22.990122,72.559243,24.05979,77.40858,2.1,3,0,5,0,2.57,36,14,1.47,9.9,34.2,25.2,8.6,9.1,79,103.3,56,6.1,7.9,0,0.0,3.4,6.84,106.01,2.4,4,1668539547788828127,0.54,0.32
23.047547,72.535777,31.28092,74.85849,9.1,3,16,3,1,1.48,34,23,1.14,11.8,43.3,28.7,7.6,13.624622570831631,122,107.85,27,7.5,7.9,1,0.0,3.3,5.87,261.24,2.4,4,4613183001994767985,0.12,0.28
22.95461,72.518749,14.46693,75.92694,15.5,2,20,6,0,1.7,112,66,1.21,4.2,39.3,38.3,7.6,20.7307914241904,106,108.55,24,7.0,7.9,0,31.0,2.7,5.27,453.92,2.4,4,8474097484945811363,0.88,0.18
23.009472,72.56045,22.4711,88.1453,24.5,2,12,6,0,39.0,39,1,12.4,10.3,36.0,36.8,10.4,17.6,103,104.65,22,6.4,7.9,0,49.0,4.4,5.46,3139.82,1.2,2,-7315023284237513810,12.07,0.39
23.040914,72.502632,9.82564,78.25795,9.4,3,9,5,0,2.1,42,20,1.33,7.7,42.2,33.3,11.1,17.49678443350016,94,109.0,25,7.6,7.9,0,0.0,2.3,1.8,286.74,1.2,2,-2498650295889418040,0.23,0.29
23.039671,72.637612,22.19303,88.18466,23.7,3,14,1,0,33.0,33,1,10.6,6.5,28.2,34.7,0.8,7.8,111,103.75,34,7.0,7.9,0,0.0,4.4,7.06,2811.17,2.4,4,2690833861078053338,10.72,0.32
23.083015,72.511216,11.93381,79.82979,9.3,1,6,5,0,3.44,31,9,1.73,12.3,42.2,36.6,13.5,28.21109589956869,113,111.75,23,6.4,7.9,0,18.6,4.0,4.47,335.49,2.4,4,5700338819133815192,0.38,0.08
23.015623,72.610644,25.66795,85.83636,14.7,1,0,0,0,32.0,32,1,10.3,16.0,22.2,35.4,8.0,3.8,102,99.05,35,6.8,7.9,0,0.0,2.4,4.65,1765.52,1.2,2,6793028709960057905,6.37,0.28
23.000226,72.630489,15.73628,75.96976,4.1,2,0,6,0,33.0,33,1,10.6,12.2,37.8,52.6,9.9,6.3,123,100.8,52,7.0,7.9,0,8.2,4.2,8.63,818.1,1.2,2,4778797767269780538,2.4,0.38
23.000578,72.518063,26.32293,91.00632,9.1,3,2,3,0,2.86,40,14,1.56,11.6,30.5,29.2,10.9,4.3,111,104.0,30,6.7,7.9,0,0.0,2.8,5.7,310.43,1.2,2,2338942168669642945,0.33,0.1
23.050753,72.487637,12.1277,78.15794,15.5,2,1,5,0,1.69,49,29,1.21,2.4,40.4,43.2,9.2,16.66520098080209,123,110.4,39,6.7,7.9,1,31.0,2.1,3.47,457.22,2.4,4,-1190571657286589443,0.94,0.3
22.963286,72.548857,14.46693,75.92694,11.1,1,12,4,0,33.0,33,1,10.6,14.5,36.7,46.1,9.8,13.339781055963265,69,111.35,45,7.2,7.9,0,22.2,3.8,7.02,1361.06,2.4,4,-7413246553290668903,4.72,0.46
22.896125,72.542768,15.5439,73.7553,5.6,1,13,2,0,11.75,47,4,4.22,12.9,39.2,40.5,11.8,11.658730971416496,107,108.9,25,7.7,7.9,0,0.0,3.0,5.18,442.71,2.4,4,1078112438969384435,0.81,0.34
23.057105,72.647613,30.81383,75.16878,20.2,1,21,1,0,3.38,44,13,1.72,10.8,38.2,30.6,8.8,15.0,103,101.7,34,6.5,7.9,0,0.0,4.3,5.58,640.66,2.4,4,4107727911959637145,1.68,0.15
23.027772,72.591999,20.88098,75.11937,10.0,2,19,6,0,1.23,81,66,1.07,5.4,28.2,46.9,14.8,3.6,121,103.8,28,6.4,7.9,0,0.0,1.9,1.98,270.07,1.2,2,-8972066990948294161,0.14,0.36
23.033418,72.522529,9.82564,78.25795,5.4,1,15,3,0,48.0,48,1,15.1,15.9,32.0,28.7,6.5,3.4,111,102.35,27,6.8,7.9,0,0.0,2.1,12.0,1326.31,1.2,2,-6445423086047881781,4.56,0.16
23.031157,72.585144,12.1277,78.15794,10.0,1,17,2,0,1.24,88,71,1.07,7.0,37.8,42.8,7.8,0.6,95,102.9,45,6.5,7.9,0,20.0,4.6,0.56,289.32,1.2,2,36755004288275475,0.2,0.31
23.054099,72.564403,12.25282,79.41727,2.5,3,13,6,0,43.0,43,1,13.6,14.4,24.4,35.6,8.9,18.2,106,103.4,34,7.0,7.9,0,0.0,4.1,12.0,690.15,2.4,4,-9074221219019919135,1.91,0.26
23.023733,72.564456,17.54907,82.85749,7.1,3,10,0,0,3.15,41,13,1.65,11.6,27.7,36.4,8.8,6.7,91,99.5,51,6.8,7.9,0,14.2,3.8,1.72,253.22,2.4,4,-1336912368555999909,0.05,0.47
22.954198,72.565384,25.92127,86.79271,11.5,4,3,3,0,1.29,45,35,1.09,14.1,20.8,46.8,12.3,2.8,97,104.45,27,6.4,7.9,1,0.0,2.6,1.53,333.7,1.2,2,6420059302150742177,0.4,0.29
23.10685,72.601233,21.59983,71.21169,29.9,3,2,6,1,2.73,41,15,1.52,9.0,38.7,46.4,7.1,10.449034246422324,124,106.0,21,6.6,7.9,0,0.0,4.1,12.0,883.39,2.4,4,-3275099315515567323,2.69,0.73
22.997939,72.584699,31.28092,74.85849,13.1,3,17,4,0,1.24,93,75,1.07,10.4,37.4,27.5,8.7,14.5,105,105.4,23,6.3,7.9,0,0.0,4.4,11.67,349.74,4.8,8,80344512215791212,0.45,0.32
22.953243,72.511784,11.50526,77.23826,8.1,2,18,2,0,1.13,101,89,1.04,12.1,45.0,42.7,10.4,19.44354482261798,103,108.3,39,6.8,7.9,1,0.0,3.5,3.01,255.79,2.4,4,-3535050338370596091,0.11,0.06
23.056661,72.576446,16.06213,76.0586,10.9,2,3,0,0,38.0,38,1,12.1,12.7,40.2,42.1,10.8,5.2,78,100.45,29,6.8,7.9,0,0.0,4.6,1.6,1705.45,1.2,2,6593806164370028587,6.06,0.05
23.026473,72.638442,18.18158,76.03889,14.3,2,3,4,0,2.06,37,18,1.32,3.7,44.1,49.0,6.4,16.913120456211864,118,110.75,21,6.2,7.9,0,0.0,1.7,1.73,437.2,2.4,4,-4334080391004698501,0.86,0.53
23.02673,72.592104,25.87498,86.59611,3.9,4,11,3,0,4.0,36,9,1.9,13.1,28.8,46.3,10.3,0.8,97,101.9,25,7.1,7.9,0,0.0,4.1,5.07,191.05,2.4,4,2044831952413604177,0.19,0.25
23.013947,72.563368,22.75218,72.68533,5.6,1,20,5,0,1.11,100,90,1.03,6.9,40.4,32.7,11.5,13.3570722622311,121,109.95,28,6.6,7.9,0,0.0,3.7,1.76,155.37,2.4,4,3968950299901269022,0.39,0.4
22.944953,72.581767,19.30157,72.85107,14.3,1,12,0,0,2.27,34,15,1.38,1.2,34.6,50.3,0.8,1.7,120,100.6,32,7.5,7.9,1,0.0,3.8,4.79,395.07,1.2,2,-1935209268410256021,0.69,0.11
23.025686,72.649731,10.12268,77.54372,4.0,3,23,1,0,19.0,38,2,6.4,11.7,29.1,38.3,11.3,2.5,125,102.05,18,5.9,7.9,0,8.0,3.2,6.37,391.76,4.8,8,-6395482249833530967,0.6,0.26
22.974465,72.505458,23.1959,86.51499,7.8,3,8,0,0,2.07,56,27,1.32,8.8,42.6,40.2,10.5,13.013063993167256,73,104.2,15,6.0,7.9,1,0.0,2.8,12.0,264.25,1.2,2,-1355522224471979483,0.15,0.08
23.036515,72.555046,19.30157,72.85107,18.3,2,20,2,0,1.73,107,62,1.22,8.9,43.5,49.0,6.5,18.822045562955864,128,109.25,35,6.2,7.9,0,0.0,4.9,3.5,502.64,2.4,4,-5394328356056426645,1.11,0.27
23.030468,72.665741,22.4711,88.1453,4.6,2,9,4,0,1.47,47,32,1.14,9.0,35.7,43.5,9.2,7.2,95,105.2,43,7.0,7.9,0,0.0,4.0,1.59,133.41,4.8,8,8980303932638694383,0.47,0.05
22.974752,72.547308,28.98002,77.70636,10.3,1,5,5,0,32.0,32,1,10.3,8.5,47.0,40.9,11.1,43.740403270391454,90,108.2,27,6.1,7.9,0,0.0,3.6,3.09,1304.73,2.4,4,-5626299492823555935,4.46,0.19
22.963384,72.60274,22.10194,85.37752,5.6,3,8,4,0,2.06,37,18,1.32,12.1,31.4,27.5,0.05,13.9,118,103.6,25,6.2,7.9,0,0.0,3.6,1.43,179.14,1.2,2,8846413643060550184,0.27,0.26
23.033071,72.47975,25.66795,85.83636,11.0,2,21,6,0,1.92,46,24,1.27,10.0,39.2,25.9,10.2,24.71099025904924,88,108.45,27,6.8,7.9,0,0.0,2.8,12.0,327.24,2.4,4,5300578698234846764,0.33,0.07
23.013282,72.571551,24.41288,76.56719,3.5,5,20,2,0,1.23,95,77,1.07,14.0,29.4,43.8,12.7,10.6,157,101.0,31,7.8,7.9,1,0.0,4.7,10.51,170.38,2.4,4,-2376406880868365575,0.31,0.11
23.040601,72.550341,18.18158,76.03889,13.3,2,22,0,0,3.8,38,10,1.84,11.2,39.5,50.7,6.8,7.715813719391274,133,106.75,34,5.8,7.9,0,0.0,3.4,2.1,444.68,1.2,2,-5084180005985562612,0.88,0.31
23.094092,72.595418,10.12268,77.54372,15.1,1,0,1,0,2.4,48,20,1.42,10.1,38.4,52.1,0.05,17.7,110,108.3,17,7.2,7.9,0,0.0,4.8,0.94,473.98,1.2,2,7616081816593856801,0.93,0.04
23.031516,72.609281,12.25282,79.41727,16.7,2,19,5,0,1.19,92,77,1.06,8.7,32.1,38.6,7.3,8.3,113,105.6,17,6.5,7.9,0,33.4,4.1,5.24,470.92,1.2,2,4233523213632277169,1.01,0.2
23.008405,72.586078,9.82564,78.25795,9.1,3,16,2,0,3.5,49,14,1.75,12.8,32.0,44.1,0.7,0.5,51,101.15,22,6.8,7.9,1,0.0,2.0,2.46,326.52,2.4,4,2588730299526136177,0.33,0.34
23.0041,72.645533,21.46527,83.97573,2.2,3,20,2,0,1.34,91,68,1.1,10.6,27.4,40.6,10.7,18.2,104,102.75,44,6.8,7.9,0,0.0,3.7,4.55,81.03,1.2,2,4888172861094883277,0.65,0.28
23.087848,72.624566,19.21667,73.08333,13.7,1,7,3,0,4.62,37,8,2.09,6.3,37.2,51.7,12.1,18.374922161278715,122,108.1,38,5.4,7.9,0,0.0,4.3,4.75,509.37,2.4,4,-380950804560451455,1.08,0.08
23.002281,72.572981,25.92493,73.66633,4.0,3,17,4,0,1.16,117,101,1.05,11.1,24.1,56.7,7.7,19.2,61,104.5,20,6.3,7.9,0,8.0,3.1,4.51,153.65,1.2,2,2375876623758513709,0.37,0.33
22.961402,72.638847,25.87498,86.59611,19.1,3,20,0,0,1.53,92,60,1.16,5.8,32.2,31.6,0.2,13.2,91,99.35,19,5.7,7.9,1,0.0,2.6,4.54,534.43,2.4,4,5728554743174973800,1.23,0.26
22.9701,72.618332,12.04161,75.35927,6.7,2,7,5,0,38.0,38,1,12.1,15.9,31.2,31.4,5.8,12.4,95,103.5,29,6.7,7.9,0,13.4,4.8,8.73,1246.3,1.2,2,-4123120061663030064,4.15,0.45
23.057642,72.493837,21.59983,71.21169,3.6,1,21,2,0,43.0,43,1,13.6,11.4,40.9,34.8,12.3,7.12112988915669,62,107.55,21,7.3,7.9,0,0.0,4.4,4.94,676.39,1.2,2,-890626932974073850,1.8,0.5
22.982046,72.599533,9.82564,78.25795,7.8,2,18,4,0,1.56,100,64,1.17,10.3,37.5,39.4,9.9,9.8,103,104.05,36,7.0,7.9,0,0.0,4.2,7.88,215.41,4.8,8,8154832079650359015,0.11,0.23
23.11519,72.534916,21.34222,71.30633,7.7,2,16,4,0,4.62,37,8,2.09,10.4,29.5,35.2,11.2,5.1,100,104.05,20,6.0,7.9,0,0.0,4.7,4.24,285.82,2.4,4,1069594539963750496,0.16,0.08
23.046502,72.603937,18.51957,73.85535,5.9,1,9,5,0,8.67,52,6,3.3,8.8,33.2,30.2,0.2,3.5,59,104.5,28,6.8,7.9,0,0.0,4.6,5.57,337.73,2.4,4,-8300644991998499329,0.39,0.31
23.107498,72.453829,17.34769,78.55757,7.1,2,13,3,0,31.0,31,1,10.0,3.3,42.3,63.2,0.6,18.698985765811727,116,107.8,29,6.9,7.9,1,14.2,4.4,7.0,854.9,1.2,2,-4563837508139534469,2.6,0.2
23.050092,72.545575,23.18,88.58,1.0,4,20,6,0,1.41,90,64,1.12,10.7,35.1,48.7,12.0,11.7,114,102.6,20,6.8,7.9,0,0.0,4.4,3.33,73.67,2.4,4,-3586613199792645350,0.72,0.23
23.026378,72.617394,22.75218,72.68533,9.0,2,20,3,0,1.75,110,63,1.22,7.2,33.0,35.1,10.6,0.7,133,104.0,31,6.6,7.9,0,18.0,2.8,12.0,279.58,1.2,2,-8598568062277045753,0.12,0.52
23.078043,72.563937,25.66795,85.83636,10.9,1,18,6,0,1.44,101,70,1.13,10.1,31.4,38.1,12.8,5.8,120,103.6,41,7.1,7.9,0,0.0,4.2,10.53,300.44,4.8,8,6402823085880343724,0.28,0.1
23.03319,72.586377,26.2649,81.54855,11.5,1,9,1,0,38.0,38,1,12.1,11.1,35.8,42.0,9.0,13.4,78,101.15,11,7.0,7.9,0,0.0,3.4,12.0,1517.09,1.2,2,-3735471056763389574,5.34,0.4
23.032295,72.533571,14.62072,74.83554,20.2,2,18,2,0,1.8,106,59,1.24,8.8,35.3,30.6,8.2,8.6,89,103.3,24,6.4,7.9,0,40.4,3.9,2.57,604.33,2.4,4,7408200589077096858,1.53,0.43
23.063381,72.527808,23.07492,88.28637,7.6,4,22,1,0,1.9,38,20,1.27,12.1,30.9,27.6,7.7,1.6,130,101.05,25,6.6,7.9,0,0.0,3.3,6.43,248.56,1.2,2,-7247445452811313647,0.04,0.15
23.042679,72.540064,9.57046,76.32756,8.0,1,9,1,0,38.0,38,1,12.1,10.5,36.3,54.2,8.9,1.8,105,100.95,26,5.2,7.9,1,0.0,4.6,4.11,1235.73,1.2,2,556057371269030614,4.17,0.21
22.950201,72.634695,11.93381,79.82979,1.3,1,0,6,0,5.29,37,7,2.29,9.4,33.9,30.1,11.3,9.4,111,103.8,39,6.8,7.9,0,0.0,3.7,2.99,103.85,2.4,4,845810739900353183,0.52,0.53
22.986044,72.582985,22.75218,72.68533,9.1,2,2,3,0,2.2,33,15,1.36,12.9,28.1,50.8,10.2,5.7,87,104.5,18,5.9,7.9,0,0.0,2.5,4.39,316.83,1.2,2,-7452899268890084304,0.29,0.43
23.025013,72.579739,11.93381,79.82979,9.5,2,0,4,0,5.25,42,8,2.27,8.7,36.6,33.1,9.8,1.3,140,104.55,26,6.0,7.9,0,0.0,3.2,5.84,361.54,1.2,2,-1197629491831546042,0.47,0.36
23.095037,72.516074,17.34769,78.55757,2.8,2,1,2,0,27.0,27,1,8.8,12.8,28.8,43.3,12.2,21.2,101,100.9,17,6.5,7.9,0,0.0,4.5,8.54,477.3,1.2,2,1466878310156368494,0.97,0.29
23.121215,72.610216,33.37526,74.3092,5.8,3,8,5,0,4.0,40,10,1.9,7.9,37.4,46.5,6.2,0.8,87,106.2,21,6.7,7.9,0,0.0,2.5,3.87,222.13,2.4,4,-1858354088705216507,0.11,0.11
23.031472,72.580701,22.19303,88.18466,10.2,4,20,0,1,1.51,128,85,1.15,12.1,44.6,37.0,0.7,37.19677967268442,62,105.25,36,7.5,7.9,0,0.0,3.3,5.59,308.57,2.4,4,-434756668613544490,0.33,0.4
23.071431,72.621815,25.49043,85.94001,9.1,1,18,6,0,1.18,116,98,1.06,9.2,34.6,28.9,7.4,2.1,99,102.75,35,6.5,7.9,0,18.2,4.6,3.79,276.23,1.2,2,-7865337115075164794,0.18,0.37
22.953225,72.543016,26.44931,91.61356,5.1,2,1,1,0,2.33,35,15,1.4,11.1,42.3,43.0,0.5,11.43434944697268,132,107.1,23,7.0,7.9,0,0.0,4.8,5.08,177.46,2.4,4,-8780097692004374171,0.25,0.17
23.016951,72.619318,12.25282,79.41727,5.2,4,13,3,0,1.7,34,20,1.21,4.0,25.5,30.1,8.2,17.6,87,104.1,21,7.0,7.9,1,0.0,2.0,5.47,182.86,2.4,4,7237345320673456718,0.26,0.35
22.94104,72.55872,10.12268,77.54372,8.0,1,13,0,0,34.0,34,1,10.9,10.5,28.8,35.9,7.8,0.1,121,99.9,35,6.8,7.9,0,0.0,4.6,5.34,1123.93,2.4,4,7077913273541950410,3.7,0.26
23.017307,72.521008,26.2649,81.54855,4.8,1,9,4,0,1.38,44,32,1.11,16.4,26.9,31.9,11.0,9.0,98,104.2,26,6.8,7.9,0,9.6,4.0,7.98,158.85,2.4,4,-6128493056043036631,0.31,0.53
23.042221,72.570713,23.49668,86.68363,12.9,2,22,0,1,1.55,31,20,1.17,14.3,36.6,42.7,11.2,12.431425503290022,118,105.85,18,7.2,7.9,0,0.0,3.9,3.19,349.71,2.4,4,-3414696843254687826,0.45,0.46
23.068703,72.54993,25.92127,86.79271,5.3,4,9,5,0,2.65,45,17,1.49,8.8,31.2,49.1,6.6,1.8,104,104.3,28,6.7,7.9,0,0.0,4.0,6.09,244.63,1.2,2,742337112185058128,0.02,0.43
23.049606,72.617743,18.18158,76.03889,11.1,4,23,6,0,4.89,44,9,2.17,8.4,25.7,47.6,7.1,0.7,109,102.35,35,6.8,7.9,0,22.2,3.5,4.13,466.47,4.8,8,-5473190928900062735,0.98,0.18
23.032266,72.570487,26.76628,83.36889,8.6,1,20,0,0,1.11,112,101,1.03,14.6,34.8,44.3,12.0,2.6,70,100.2,25,6.8,7.9,0,0.0,3.6,8.06,219.77,1.2,2,-1428812104325784439,0.12,0.09
23.051027,72.475991,22.88783,84.13864,6.0,1,20,4,0,1.65,114,69,1.2,9.1,21.0,44.1,11.4,9.1,106,102.9,31,6.6,7.9,0,12.0,1.8,5.96,194.87,1.2,2,1404238829341504723,0.21,0.11
23.077112,72.521856,18.87813,72.93924,2.3,1,3,6,0,1.57,36,23,1.17,8.3,41.7,36.1,11.4,36.88279536922384,121,108.85,16,5.7,7.9,0,0.0,4.3,11.81,89.74,2.4,4,-5311177142269814689,0.63,0.16
23.053273,72.680979,28.92694,78.23456,12.0,3,8,5,0,37.0,37,1,11.8,10.5,43.8,29.1,7.9,20.206094152493662,112,110.25,34,5.7,7.9,0,0.0,2.4,6.06,1808.35,2.4,4,8394512912373461680,6.52,0.13
22.976058,72.566648,24.05979,77.40858,5.9,2,15,5,0,21.0,42,2,7.0,13.4,28.7,44.1,8.9,25.6,80,103.2,37,7.2,7.9,1,11.8,4.3,6.88,704.23,2.4,4,-4028507482265163466,1.97,0.38
23.028127,72.511024,26.76628,83.36889,1.5,2,18,6,0,1.62,107,66,1.19,11.1,25.9,42.0,13.8,13.8,61,104.4,42,6.9,7.9,0,0.0,3.4,4.46,56.81,2.4,4,-7344157556306568802,0.73,0.29
23.023783,72.567304,19.30157,72.85107,1.0,2,11,6,0,5.22,47,9,2.27,10.4,40.4,41.5,12.1,9.44691888971717,93,109.75,29,6.5,7.9,1,0.0,3.0,7.8,70.48,2.4,4,-155484897114525135,0.72,0.18
23.00291,72.580841,16.06213,76.0586,16.4,1,4,3,0,2.72,49,18,1.52,8.7,35.3,33.2,6.7,18.951400932772984,81,109.0,36,6.5,7.9,1,0.0,4.7,5.96,496.81,1.2,2,-7197680327969776847,1.09,0.1
22.998335,72.560388,10.58806,77.24779,9.2,4,9,4,0,1.37,37,27,1.11,17.4,38.0,21.2,5.8,13.7,85,105.35,18,5.3,7.9,0,0.0,2.5,2.49,281.18,1.2,2,-8245151676041487880,0.2,0.27
22.97243,72.499859,31.28092,74.85849,5.2,2,16,3,1,1.59,51,32,1.18,10.7,39.8,40.3,0.7,16.584285853920044,116,108.95,40,6.6,7.9,0,0.0,3.3,5.81,154.15,1.2,2,-6541834863754475794,0.36,0.35
23.044437,72.589716,14.62072,74.83554,6.4,2,9,2,0,38.0,38,1,12.1,3.1,35.1,44.0,9.6,8.2,103,102.2,31,7.5,7.9,1,0.0,3.3,7.24,1029.66,1.2,2,2998794936688306130,3.3,0.23
22.936315,72.465989,33.37526,74.3092,4.2,2,20,0,0,1.38,109,79,1.11,16.8,38.1,27.3,7.8,12.4,117,100.05,17,6.7,7.9,0,0.0,3.6,5.06,131.72,1.2,2,3376576902821114788,0.42,0.03
23.032799,72.519834,9.82564,78.25795,12.0,2,20,2,1,1.8,106,59,1.24,15.8,41.4,29.4,12.5,21.352583826139018,88,107.55,32,6.8,7.9,0,0.0,2.3,7.98,338.48,2.4,4,-1480386746980639876,0.36,0.49
23.039492,72.568899,22.4711,88.1453,2.9,2,13,2,0,6.57,46,7,2.67,5.1,38.3,36.1,11.1,3.0,109,103.1,36,6.3,7.9,0,0.0,3.0,2.44,175.73,2.4,4,6111117724550881113,0.26,0.62
23.089801,72.64906,22.88783,84.13864,8.0,1,8,4,0,3.0,36,12,1.6,5.6,34.2,33.0,9.7,1.3,103,105.8,26,6.3,7.9,0,0.0,2.4,6.49,255.72,2.4,4,-8912708454595291301,0.03,0.42
22.956411,72.595249,14.46693,75.92694,1.0,4,2,1,0,25.0,25,1,8.2,7.7,37.7,33.1,7.1,3.7,96,103.6,34,6.2,7.9,1,0.0,4.8,4.92,313.09,2.4,4,4465871937561226179,0.29,0.51
23.044917,72.554266,21.34222,71.30633,9.7,2,0,0,0,40.0,40,1,12.7,11.7,24.6,47.8,0.05,2.0,92,100.2,41,5.6,7.9,0,0.0,3.5,9.35,1829.51,4.8,8,6830178191047646778,6.6,0.05
23.003996,72.597832,9.57046,76.32756,11.8,3,23,2,0,39.0,39,1,12.4,11.4,36.3,41.6,8.8,8.5,95,101.8,25,6.3,7.9,0,23.6,4.1,2.33,1621.9,1.2,2,-1821170503094225903,5.8,0.15
23.11099,72.523747,12.25282,79.41727,8.6,3,21,5,0,47.0,47,1,14.8,8.4,29.1,33.0,10.3,17.8,100,103.7,26,6.2,7.9,0,0.0,4.1,4.36,1723.03,1.2,2,-2462522726887157219,6.15,0.27
23.020193,72.568633,11.50526,77.23826,6.5,3,20,2,0,1.21,98,81,1.06,10.9,34.4,37.9,11.3,33.9,81,103.75,24,6.4,7.9,1,0.0,4.6,5.28,206.73,2.4,4,2067026499695697911,0.14,0.32
